Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-12-02,MSFT,-0.013326530612244869,0.01014016,0,1,Buy,3.0
2025-12-02,CVX,0.003128119800332785,0.003215119,1,1,Buy,4.0
2025-12-02,BA,-0.022738338689258897,-0.002769443,0,0,Avoid,5.0
2025-12-02,GS,0.11754026569840881,-0.010578672,1,0,Avoid,6.0
2025-12-02,JPM,0.030856177731583667,-0.01969559,1,0,Avoid,7.0
2025-12-02,JNJ,0.022344464998539593,-0.019915419,1,0,Avoid,8.0
2025-12-02,XOM,0.03605477552435432,-0.036530364,1,0,Avoid,9.0
2025-12-02,META,0.008669448307834893,-0.039244268,1,0,Avoid,10.0
2025-12-02,WMT,0.02766657770660963,-0.041494414,1,0,Avoid,11.0
2025-12-02,AAPL,-0.028512526643139302,-0.04733539,0,0,Avoid,12.0
2025-12-02,GOOGL,-0.010702637661885284,-0.0492369,0,0,Avoid,13.0
2025-12-02,TSLA,0.041119187400987744,-0.05984289,1,0,Avoid,14.0
2025-12-02,AMZN,-0.017660609163040686,-0.08351451,0,0,Avoid,15.0
2025-12-03,NVDA,-0.02544685116097778,0.11865929,0,1,Buy,1.0
2025-12-03,PFE,0.010950332420805786,0.04938373,1,1,Buy,2.0
2025-12-03,BA,0.009084625259208057,0.009504138,1,1,Buy,3.0
2025-12-03,MSFT,0.0016745860632574328,0.0072644507,1,1,Buy,4.0
2025-12-03,JPM,0.020472239131131165,-0.013619034,1,0,Avoid,5.0
2025-12-03,CVX,-0.010554785935747657,-0.014055745,0,0,Avoid,6.0
2025-12-03,GS,0.06142940817863418,-0.01698188,1,0,Avoid,7.0
2025-12-03,JNJ,0.030438805824769988,-0.022523768,1,0,Avoid,8.0
2025-12-03,META,0.007238899312070002,-0.042118277,1,0,Avoid,9.0
2025-12-03,WMT,0.020015732890481752,-0.04240155,1,0,Avoid,10.0
2025-12-03,GOOGL,-0.03234990457716724,-0.050571315,0,0,Avoid,11.0
2025-12-03,AAPL,-0.020658103114552184,-0.051746007,0,0,Avoid,12.0
2025-12-03,TSLA,0.02735371804629083,-0.05684596,1,0,Avoid,13.0
2025-12-03,XOM,0.008658743633276789,-0.06758383,1,0,Avoid,14.0
2025-12-03,AMZN,-0.026637404251656727,-0.07738932,0,0,Avoid,15.0
2025-12-04,NVDA,-0.038662885810884506,0.109143995,0,1,Buy,1.0
2025-12-04,PFE,0.02840466926070051,0.047343574,1,1,Buy,2.0
2025-12-04,BA,0.017981869519988036,0.011003846,1,1,Buy,3.0
2025-12-04,MSFT,-0.012519757091756012,0.0013964626,0,1,Buy,4.0
2025-12-04,CVX,-0.01615657428083528,-0.0046131397,0,0,Avoid,5.0
2025-12-04,GS,0.061778642445364795,-0.018952211,1,0,Avoid,6.0
2025-12-04,JNJ,0.05773409719478462,-0.021674665,1,0,Avoid,7.0
2025-12-04,JPM,0.012401138880101081,-0.026090257,1,0,Avoid,8.0
2025-12-04,TSLA,0.04571755439684955,-0.028997542,1,0,Avoid,9.0
2025-12-04,META,-0.021193294332834456,-0.04745862,0,0,Avoid,10.0
2025-12-04,AAPL,-0.023477021731385772,-0.0504371,0,0,Avoid,11.0
2025-12-04,WMT,0.01698014629049105,-0.051986016,1,0,Avoid,12.0
2025-12-04,GOOGL,-0.029595113657830074,-0.06681746,0,0,Avoid,13.0
2025-12-04,XOM,0.005292812019805471,-0.067714415,1,0,Avoid,14.0
2025-12-04,AMZN,-0.028676181746759344,-0.07338974,0,0,Avoid,15.0
2025-12-05,NVDA,-0.025711309686968886,0.11425477,0,1,Buy,1.0
2025-12-05,PFE,-0.019208605455243943,0.037060596,0,1,Buy,2.0
2025-12-05,BA,0.02387438704244893,0.018719254,1,1,Buy,3.0
2025-12-05,MSFT,-0.014011921516681958,0.010157325,0,1,Buy,4.0
2025-12-05,CVX,-0.021666666666666612,0.010075117,0,1,Buy,5.0
2025-12-05,GS,0.028775042126942596,-0.017317519,1,0,Avoid,6.0
2025-12-05,JNJ,0.03649779626603289,-0.024054397,1,0,Avoid,7.0
2025-12-05,JPM,0.001618842051802849,-0.025610073,1,0,Avoid,8.0
2025-12-05,TSLA,0.07665934065934055,-0.038688485,1,0,Avoid,9.0
2025-12-05,META,-0.024160256600635588,-0.03963338,0,0,Avoid,10.0
2025-12-05,AAPL,-0.014958031422626972,-0.047185704,0,0,Avoid,11.0
2025-12-05,WMT,0.0026930761879941922,-0.049777012,1,0,Avoid,12.0
2025-12-05,XOM,-0.01596018534408783,-0.06614623,0,0,Avoid,13.0
2025-12-05,GOOGL,-0.04575590624708181,-0.07161076,0,0,Avoid,14.0
2025-12-05,AMZN,-0.030366400906199575,-0.07562624,0,0,Avoid,15.0
2025-12-08,NVDA,-0.07873888439773657,0.120756686,0,1,Buy,1.0
2025-12-08,PFE,-0.028327512611563854,0.05118343,0,1,Buy,2.0
2025-12-08,MSFT,-0.030344996130503787,0.012392289,0,1,Buy,3.0
2025-12-08,BA,0.0002908808842778665,0.010855232,1,1,Buy,4.0
2025-12-08,CVX,0.005446842848497058,0.0067737773,1,1,Buy,5.0
2025-12-08,GS,0.006507517105308613,-0.023422385,1,0,Avoid,6.0
2025-12-08,META,-0.025944811037792337,-0.02412361,0,0,Avoid,7.0
2025-12-08,JNJ,0.04320007935720671,-0.025792103,1,0,Avoid,8.0
2025-12-08,JPM,-0.0007296722819706281,-0.033980973,0,0,Avoid,9.0
2025-12-08,TSLA,0.06296919787069477,-0.03715548,1,0,Avoid,10.0
2025-12-08,WMT,0.018492426910884152,-0.038949363,1,0,Avoid,11.0
2025-12-08,AAPL,-0.021771204433408964,-0.04941155,0,0,Avoid,12.0
2025-12-08,GOOGL,-0.05418844829784519,-0.052860398,0,0,Avoid,13.0
2025-12-08,AMZN,-0.024769712195336857,-0.06664857,0,0,Avoid,14.0
2025-12-08,XOM,0.012329712019313543,-0.06754794,1,0,Avoid,15.0
2025-12-09,NVDA,-0.05855003514083368,0.09964599,0,1,Buy,1.0
2025-12-09,PFE,-0.011448874851954116,0.051300865,0,1,Buy,2.0
2025-12-09,BA,0.03942705993911266,0.022076722,1,1,Buy,3.0
2025-12-09,CVX,-0.005387568186409952,0.0056879707,0,1,Buy,4.0
2025-12-09,MSFT,-0.016340799154505814,0.0052204756,0,1,Buy,5.0
2025-12-09,GS,-0.0003194232129413166,-0.01966182,0,0,Avoid,6.0
2025-12-09,JPM,0.041562676782802566,-0.021237575,1,0,Avoid,7.0
2025-12-09,JNJ,0.041758351670333926,-0.022795934,1,0,Avoid,8.0
2025-12-09,META,0.011400998538723783,-0.031482924,1,0,Avoid,9.0
2025-12-09,WMT,-0.001998957065878715,-0.04656903,0,0,Avoid,10.0
2025-12-09,AAPL,-0.018002741900570052,-0.048304457,0,0,Avoid,11.0
2025-12-09,TSLA,0.085809915313251,-0.05836106,1,0,Avoid,12.0
2025-12-09,GOOGL,-0.04610823766872718,-0.06723242,0,0,Avoid,13.0
2025-12-09,XOM,-0.014460887949260037,-0.069763884,0,0,Avoid,14.0
2025-12-09,AMZN,-0.00508950508950512,-0.07071791,0,0,Avoid,15.0
2025-12-10,NVDA,-0.01518119490695391,0.108824305,0,1,Buy,1.0
2025-12-10,PFE,-0.022885958107059734,0.039667156,0,1,Buy,2.0
2025-12-10,BA,0.07729468599033829,0.015065258,1,1,Buy,3.0
2025-12-10,MSFT,0.015379471748579121,0.009109869,1,1,Buy,4.0
2025-12-10,CVX,-0.024172775906479038,-0.008990333,0,0,Avoid,5.0
2025-12-10,JNJ,-0.0008230851166843856,-0.016125327,0,0,Avoid,6.0
2025-12-10,GS,0.004768116593945493,-0.020534832,1,0,Avoid,7.0
2025-12-10,JPM,0.022895101738092727,-0.027193509,1,0,Avoid,8.0
2025-12-10,WMT,0.010425870295105,-0.041469324,1,0,Avoid,9.0
2025-12-10,META,0.013289649762355138,-0.042380277,1,0,Avoid,10.0
2025-12-10,AAPL,-0.01832986584403462,-0.05107775,0,0,Avoid,11.0
2025-12-10,XOM,-0.023841392002676987,-0.05545616,0,0,Avoid,12.0
2025-12-10,TSLA,0.06589877062797656,-0.06055423,1,0,Avoid,13.0
2025-12-10,GOOGL,-0.040754504856188034,-0.06751623,0,0,Avoid,14.0
2025-12-10,AMZN,-0.019112951937181877,-0.07453231,0,0,Avoid,15.0
2025-12-11,NVDA,0.015254518322002975,0.07565781,1,1,Buy,1.0
2025-12-11,PFE,-0.022868217054263562,0.028203128,0,1,Buy,2.0
2025-12-11,BA,0.08036470529619844,0.010904566,1,1,Buy,3.0
2025-12-11,MSFT,0.0029991519639274156,0.0045263083,1,1,Buy,4.0
2025-12-11,CVX,-0.006104033970275924,-0.0017734499,0,0,Avoid,5.0
2025-12-11,JNJ,-0.01280891386124472,-0.019303273,0,0,Avoid,6.0
2025-12-11,GS,-0.013204834088888395,-0.020102223,0,0,Avoid,7.0
2025-12-11,JPM,0.01799105173608906,-0.03251592,1,0,Avoid,8.0
2025-12-11,META,0.01346693018338918,-0.034090832,1,0,Avoid,9.0
2025-12-11,WMT,-0.02527700831024937,-0.04152889,0,0,Avoid,10.0
2025-12-11,XOM,-0.011627906976744207,-0.05093857,0,0,Avoid,11.0
2025-12-11,AAPL,-0.025392943207567353,-0.051800348,0,0,Avoid,12.0
2025-12-11,TSLA,0.09362482937635663,-0.05292415,1,0,Avoid,13.0
2025-12-11,GOOGL,-0.0084818999455879,-0.054106526,0,0,Avoid,14.0
2025-12-11,AMZN,-0.008033698106652776,-0.07698218,0,0,Avoid,15.0
2025-12-12,NVDA,0.08107644840589656,0.082373396,1,1,Buy,1.0
2025-12-12,PFE,-0.03752417794970997,0.039347325,0,1,Buy,2.0
2025-12-12,MSFT,0.017386579733768004,0.002530927,1,1,Buy,3.0
2025-12-12,CVX,0.0034668977931859857,-0.0031278501,1,0,Avoid,4.0
2025-12-12,BA,0.06101379782757599,-0.005150478,1,0,Avoid,5.0
2025-12-12,GS,0.015484931753682707,-0.015329449,1,0,Avoid,6.0
2025-12-12,JNJ,-0.027412798941298888,-0.016011067,0,0,Avoid,7.0
2025-12-12,META,0.032146904056004955,-0.04022813,1,0,Avoid,8.0
2025-12-12,JPM,0.0232638452844407,-0.042127803,1,0,Avoid,9.0
2025-12-12,WMT,-0.049700085689802886,-0.043476373,0,0,Avoid,10.0
2025-12-12,TSLA,0.05795712044622636,-0.0441422,1,0,Avoid,11.0
2025-12-12,GOOGL,0.01636005043810007,-0.046987586,1,0,Avoid,12.0
2025-12-12,AAPL,-0.021273537444300605,-0.047780186,0,0,Avoid,13.0
2025-12-12,XOM,0.005049654940245896,-0.054325104,1,0,Avoid,14.0
2025-12-12,AMZN,0.026305318537512612,-0.054466378,1,0,Avoid,15.0
2025-12-15,NVDA,0.06988484882863477,0.08600107,1,1,Buy,1.0
2025-12-15,PFE,-0.052970109723798675,0.02568082,0,1,Buy,2.0
2025-12-15,MSFT,0.027800008424244904,0.010349924,1,1,Buy,3.0
2025-12-15,CVX,0.004672897196261516,0.0018645626,1,1,Buy,4.0
2025-12-15,BA,0.06160583941605835,-0.0011331432,1,0,Avoid,5.0
2025-12-15,GS,0.02381996200496861,-0.022345431,1,0,Avoid,6.0
2025-12-15,JNJ,-0.02983611150021004,-0.025807835,0,0,Avoid,7.0
2025-12-15,AAPL,-0.0010944511327569684,-0.03706074,0,0,Avoid,8.0
2025-12-15,TSLA,0.02122825103616588,-0.039943896,1,0,Avoid,9.0
2025-12-15,WMT,-0.04435311242400897,-0.043140244,0,0,Avoid,10.0
2025-12-15,JPM,0.02859196300231237,-0.04736628,1,0,Avoid,11.0
2025-12-15,GOOGL,0.019044838102653783,-0.048570618,1,0,Avoid,12.0
2025-12-15,XOM,0.012398097826086918,-0.052375674,1,0,Avoid,13.0
2025-12-15,AMZN,0.04421677001887292,-0.05887444,1,0,Avoid,14.0
2025-12-15,META,0.030949328967892376,-0.06815594,1,0,Avoid,15.0
2025-12-16,NVDA,0.0720796758946658,0.073827855,1,1,Buy,1.0
2025-12-16,PFE,-0.017234625930278136,0.051139116,0,1,Buy,2.0
2025-12-16,CVX,0.022282793867121065,0.006056554,1,1,Buy,3.0
2025-12-16,MSFT,0.023762043703688063,0.005956823,1,1,Buy,4.0
2025-12-16,BA,0.04707077548256011,-0.0061660786,1,0,Avoid,5.0
2025-12-16,JNJ,-0.007978977544194965,-0.014977216,0,0,Avoid,6.0
2025-12-16,GS,0.031723824148325086,-0.018615527,1,0,Avoid,7.0
2025-12-16,XOM,0.038629229159399925,-0.023096083,1,0,Avoid,8.0
2025-12-16,JPM,0.039169703691966484,-0.032454148,1,0,Avoid,9.0
2025-12-16,AMZN,0.04475197699496758,-0.03453843,1,0,Avoid,10.0
2025-12-16,AAPL,-0.004406248862022677,-0.037631966,0,0,Avoid,11.0
2025-12-16,WMT,-0.031883555709582456,-0.038254455,0,0,Avoid,12.0
2025-12-16,TSLA,-0.02998693557605947,-0.04580607,0,0,Avoid,13.0
2025-12-16,GOOGL,0.02263757053853932,-0.049654678,1,0,Avoid,14.0
2025-12-16,META,0.00934337670242713,-0.06381753,1,0,Avoid,15.0
2025-12-17,NVDA,0.10108810108810107,0.07513706,1,1,Buy,1.0
2025-12-17,PFE,-0.0015974440894568342,0.052012995,0,1,Buy,2.0
2025-12-17,MSFT,0.02306141308913734,0.015247881,1,1,Buy,3.0
2025-12-17,CVX,0.009831460674157189,-0.004892834,1,0,Avoid,4.0
2025-12-17,BA,0.05292492608927435,-0.0090962155,1,0,Avoid,5.0
2025-12-17,JNJ,-0.013169780820615262,-0.018940873,0,0,Avoid,6.0
2025-12-17,GS,0.022755150000573154,-0.02361753,1,0,Avoid,7.0
2025-12-17,GOOGL,0.056753842005931476,-0.029013142,1,0,Avoid,8.0
2025-12-17,AAPL,0.007062978222483807,-0.03275497,1,0,Avoid,9.0
2025-12-17,JPM,0.02784303765318419,-0.034848817,1,0,Avoid,10.0
2025-12-17,AMZN,0.048809147195733704,-0.035290387,1,0,Avoid,11.0
2025-12-17,WMT,-0.02706207850596576,-0.04010899,0,0,Avoid,12.0
2025-12-17,TSLA,-0.01630783717844453,-0.04472543,0,0,Avoid,13.0
2025-12-17,META,0.014149345650500411,-0.05748082,1,0,Avoid,14.0
2025-12-17,XOM,0.026573545694574596,-0.061518922,1,0,Avoid,15.0
2025-12-18,NVDA,0.07694958079705994,0.09624639,1,1,Buy,1.0
2025-12-18,PFE,-0.0019968051118210983,0.051860467,0,1,Buy,2.0
2025-12-18,MSFT,0.007231703789412736,0.016419742,1,1,Buy,3.0
2025-12-18,CVX,0.031281738777168444,0.007192943,1,1,Buy,4.0
2025-12-18,BA,0.049118932155375106,-0.016270893,1,0,Avoid,5.0
2025-12-18,JNJ,-0.006720752724305168,-0.016742453,0,0,Avoid,6.0
2025-12-18,GS,0.009266233025219783,-0.017434694,1,0,Avoid,7.0
2025-12-18,AAPL,0.0032697747896688334,-0.024021659,1,0,Avoid,8.0
2025-12-18,XOM,0.03818431439848968,-0.025862135,1,0,Avoid,9.0
2025-12-18,JPM,0.03329073482428124,-0.036337107,1,0,Avoid,10.0
2025-12-18,WMT,-0.025341809631629353,-0.042828605,0,0,Avoid,11.0
2025-12-18,GOOGL,0.03765787211532112,-0.04746461,1,0,Avoid,12.0
2025-12-18,AMZN,0.02544540483330393,-0.0531403,1,0,Avoid,13.0
2025-12-18,TSLA,-0.05987132010675056,-0.06089686,0,0,Avoid,14.0
2025-12-18,META,0.002257506208142024,-0.064233966,1,0,Avoid,15.0
2025-12-19,NVDA,0.03618984474280329,0.10896755,1,1,Buy,1.0
2025-12-19,PFE,-0.01151250496228673,0.04710771,0,1,Buy,2.0
2025-12-19,CVX,0.03153976311336715,0.013785934,1,1,Buy,3.0
2025-12-19,MSFT,0.0032104050049390764,0.008429846,1,1,Buy,4.0
2025-12-19,BA,0.014200298953662038,-0.002783814,1,0,Avoid,5.0
2025-12-19,XOM,0.03127945839403545,-0.007135394,1,0,Avoid,6.0
2025-12-19,AAPL,-0.006613804947564583,-0.0074972105,0,0,Avoid,7.0
2025-12-19,JNJ,0.00281048602025491,-0.014091557,1,0,Avoid,8.0
2025-12-19,GS,-0.01620629448896449,-0.020098777,0,0,Avoid,9.0
2025-12-19,WMT,-0.025795732773697067,-0.03609312,0,0,Avoid,10.0
2025-12-19,JPM,0.01579395353236035,-0.039648894,1,0,Avoid,11.0
2025-12-19,GOOGL,0.01901289230368519,-0.05037445,1,0,Avoid,12.0
2025-12-19,TSLA,-0.0654197838736491,-0.0559286,0,0,Avoid,13.0
2025-12-19,AMZN,0.015262810644380842,-0.06630175,1,0,Avoid,14.0
2025-12-19,META,0.0020037342319778606,-0.09128243,1,0,Avoid,15.0
2025-12-22,NVDA,0.028090805160868815,0.11763754,1,1,Buy,1.0
2025-12-22,PFE,-0.0011900039666798978,0.046270628,0,1,Buy,2.0
2025-12-22,MSFT,-0.024705105996865484,0.013952881,0,1,Buy,3.0
2025-12-22,CVX,0.04072096128170899,0.0030473094,1,1,Buy,4.0
2025-12-22,AAPL,0.00014761781747041347,-0.01022799,1,0,Avoid,5.0
2025-12-22,JNJ,0.00014470383947529086,-0.014648758,1,0,Avoid,6.0
2025-12-22,BA,0.05040582918280756,-0.015430572,1,0,Avoid,7.0
2025-12-22,GS,0.017063403781979902,-0.017368445,1,0,Avoid,8.0
2025-12-22,XOM,0.03808717731696998,-0.01788808,1,0,Avoid,9.0
2025-12-22,WMT,0.001420959147424572,-0.025436364,1,0,Avoid,10.0
2025-12-22,JPM,0.007397319632300725,-0.0392634,1,0,Avoid,11.0
2025-12-22,TSLA,-0.10365641560779981,-0.05195901,0,0,Avoid,12.0
2025-12-22,GOOGL,0.01788365937116665,-0.06361418,1,0,Avoid,13.0
2025-12-22,AMZN,-0.008448977805016855,-0.06636531,0,0,Avoid,14.0
2025-12-22,META,-0.016764928193499617,-0.07975317,0,0,Avoid,15.0
2025-12-23,NVDA,-0.005760794883991394,0.07205202,0,1,Buy,1.0
2025-12-23,PFE,0.01165594855305474,0.054371674,1,1,Buy,2.0
2025-12-23,MSFT,-0.02875629043853345,0.008610925,0,1,Buy,3.0
2025-12-23,CVX,0.08863198458574173,-0.002058598,1,0,Avoid,4.0
2025-12-23,JNJ,-0.007143551365536016,-0.0127222305,0,0,Avoid,5.0
2025-12-23,BA,0.05201752363384826,-0.015796605,1,0,Avoid,6.0
2025-12-23,AAPL,-0.018725216625055108,-0.016150301,0,0,Avoid,7.0
2025-12-23,GS,0.05182375708376319,-0.021210792,1,0,Avoid,8.0
2025-12-23,WMT,0.016321009918845775,-0.02565552,1,0,Avoid,9.0
2025-12-23,JPM,0.024882643512410763,-0.03951666,1,0,Avoid,10.0
2025-12-23,XOM,0.0497404119912912,-0.03985299,1,0,Avoid,11.0
2025-12-23,TSLA,-0.06979569981052802,-0.0571692,0,0,Avoid,12.0
2025-12-23,AMZN,0.003963125700008785,-0.06696016,1,0,Avoid,13.0
2025-12-23,GOOGL,0.009448067440750663,-0.067251205,1,0,Avoid,14.0
2025-12-23,META,-0.009248954792913766,-0.07837935,0,0,Avoid,15.0
2025-12-24,NVDA,-0.0072636657653358805,0.08698472,0,1,Buy,1.0
2025-12-24,PFE,0.015980823012385015,0.05252921,1,1,Buy,2.0
2025-12-24,CVX,0.04013289036544854,-0.0012019292,1,0,Avoid,3.0
2025-12-24,MSFT,-0.019486906274333027,-0.003361613,0,0,Avoid,4.0
2025-12-24,BA,0.05353868720205357,-0.011511363,1,0,Avoid,5.0
2025-12-24,JNJ,-0.014390220425450018,-0.013872801,0,0,Avoid,6.0
2025-12-24,GS,0.04906783196820319,-0.019551618,1,0,Avoid,7.0
2025-12-24,AAPL,-0.04181731857857629,-0.02391696,0,0,Avoid,8.0
2025-12-24,WMT,0.024460173819550235,-0.025781944,1,0,Avoid,9.0
2025-12-24,JPM,0.016526414922380495,-0.034494583,1,0,Avoid,10.0
2025-12-24,XOM,0.015349773527931543,-0.051711,1,0,Avoid,11.0
2025-12-24,TSLA,-0.10803461063040787,-0.056243584,0,0,Avoid,12.0
2025-12-24,GOOGL,0.0014645483778537027,-0.060265526,1,0,Avoid,13.0
2025-12-24,AMZN,0.03679318357862127,-0.06345707,1,0,Avoid,14.0
2025-12-24,META,-0.010381244850572902,-0.064251326,0,0,Avoid,15.0
2025-12-26,NVDA,-0.007452894557287482,0.10288922,0,1,Buy,1.0
2025-12-26,PFE,0.0075727381426864415,0.053854514,1,1,Buy,2.0
2025-12-26,MSFT,-0.008693690922884412,0.008938683,0,1,Buy,3.0
2025-12-26,CVX,0.03452872950273278,-0.007437938,1,0,Avoid,4.0
2025-12-26,GS,0.03746251543482093,-0.017724793,1,0,Avoid,5.0
2025-12-26,JNJ,-0.0006742763569811405,-0.01906655,0,0,Avoid,6.0
2025-12-26,BA,0.05396414710774344,-0.022771051,1,0,Avoid,7.0
2025-12-26,AAPL,-0.04780541331382593,-0.025729248,0,0,Avoid,8.0
2025-12-26,WMT,0.00877035976373719,-0.028989198,1,0,Avoid,9.0
2025-12-26,JPM,-0.0028056478911897553,-0.03061235,0,0,Avoid,10.0
2025-12-26,TSLA,-0.09213156842526138,-0.0406229,0,0,Avoid,11.0
2025-12-26,META,-0.022011488187670403,-0.05351397,0,0,Avoid,12.0
2025-12-26,XOM,-0.005205272437242892,-0.054275513,0,0,Avoid,13.0
2025-12-26,AMZN,0.038878376053672836,-0.06384926,1,0,Avoid,14.0
2025-12-26,GOOGL,0.028452042997033633,-0.06417435,1,0,Avoid,15.0
2025-12-29,NVDA,-0.016895122728721734,0.119165,0,1,Buy,1.0
2025-12-29,PFE,0.011600000000000055,0.04721314,1,1,Buy,2.0
2025-12-29,MSFT,-0.018456169164442593,0.008548722,0,1,Buy,3.0
2025-12-29,CVX,0.054705609643022735,-0.0070572286,1,0,Avoid,4.0
2025-12-29,GS,0.04780425474680006,-0.016826276,1,0,Avoid,5.0
2025-12-29,JNJ,-0.00872037001349013,-0.020959297,0,0,Avoid,6.0
2025-12-29,BA,0.04662830840046017,-0.023877658,1,0,Avoid,7.0
2025-12-29,AAPL,-0.05376972530683799,-0.026495602,0,0,Avoid,8.0
2025-12-29,WMT,0.004798720341242291,-0.028855221,1,0,Avoid,9.0
2025-12-29,JPM,0.018656370656370713,-0.029843658,1,0,Avoid,10.0
2025-12-29,TSLA,-0.051866678269950395,-0.032177046,0,0,Avoid,11.0
2025-12-29,META,-0.01917442195873642,-0.052491758,0,0,Avoid,12.0
2025-12-29,AMZN,0.06127461541776191,-0.055424426,1,0,Avoid,13.0
2025-12-29,XOM,0.019746121297602226,-0.058489498,1,0,Avoid,14.0
2025-12-29,GOOGL,0.03970531955606571,-0.061012935,1,0,Avoid,15.0
2025-12-30,NVDA,-0.014290284739255532,0.1168658,0,1,Buy,1.0
2025-12-30,PFE,0.019607843137255054,0.046362158,1,1,Buy,2.0
2025-12-30,MSFT,-0.01682120292114553,0.017322188,0,1,Buy,3.0
2025-12-30,BA,0.07336384439359267,-0.0034658054,1,0,Avoid,4.0
2025-12-30,CVX,0.06434245945768513,-0.0059116846,1,0,Avoid,5.0
2025-12-30,GS,0.061690147215124114,-0.014201923,1,0,Avoid,6.0
2025-12-30,JNJ,-0.012179208351457249,-0.02380596,0,0,Avoid,7.0
2025-12-30,AAPL,-0.0502050681119085,-0.029618708,0,0,Avoid,8.0
2025-12-30,TSLA,-0.020729265233369265,-0.032076012,0,0,Avoid,9.0
2025-12-30,WMT,0.023320228734810655,-0.037370007,1,0,Avoid,10.0
2025-12-30,JPM,0.0178405788139262,-0.041741803,1,0,Avoid,11.0
2025-12-30,AMZN,0.06386272739001408,-0.059723217,1,0,Avoid,12.0
2025-12-30,META,-0.01935580749305521,-0.06439693,0,0,Avoid,13.0
2025-12-30,XOM,0.02991982808496574,-0.06754309,1,0,Avoid,14.0
2025-12-30,GOOGL,0.048717540226222544,-0.07413977,1,0,Avoid,15.0
2025-12-31,NVDA,-0.013863709075397246,0.11506838,0,1,Buy,1.0
2025-12-31,PFE,0.014859437751004068,0.04942691,1,1,Buy,2.0
2025-12-31,MSFT,-0.021129071961926704,0.019837439,0,1,Buy,3.0
2025-12-31,CVX,0.06515320517026457,-0.008817585,1,0,Avoid,4.0
2025-12-31,GS,0.08026166097838439,-0.009750485,1,0,Avoid,5.0
2025-12-31,BA,0.10450442151805461,-0.011695892,1,0,Avoid,6.0
2025-12-31,AAPL,-0.042705804458177066,-0.014455672,0,0,Avoid,7.0
2025-12-31,TSLA,-0.0016899404073646984,-0.015299292,0,0,Avoid,8.0
2025-12-31,JPM,0.0070448761715598,-0.02390029,1,0,Avoid,9.0
2025-12-31,JNJ,0.013384875573810184,-0.026387738,1,0,Avoid,10.0
2025-12-31,WMT,0.058881608473207114,-0.035061013,1,0,Avoid,11.0
2025-12-31,AMZN,0.06780175028160484,-0.057514273,1,0,Avoid,12.0
2025-12-31,META,-0.027450802163341392,-0.05794613,0,0,Avoid,13.0
2025-12-31,GOOGL,0.0630351437699681,-0.06682029,1,0,Avoid,14.0
2025-12-31,XOM,0.03066312115672254,-0.07049838,1,0,Avoid,15.0
2026-01-02,NVDA,-0.016097431824199093,0.091167524,0,1,Buy,1.0
2026-01-02,PFE,-0.0011914217633042234,0.027227633,0,1,Buy,2.0
2026-01-02,MSFT,-0.004799763183490513,0.012430629,0,1,Buy,3.0
2026-01-02,TSLA,0.020841418038213044,-0.0079399925,1,0,Avoid,4.0
2026-01-02,BA,0.07367080827150185,-0.021197606,1,0,Avoid,5.0
2026-01-02,AAPL,-0.03675141138703364,-0.021859597,0,0,Avoid,6.0
2026-01-02,CVX,0.0511225144323284,-0.024220709,1,0,Avoid,7.0
2026-01-02,JNJ,0.030383409693754526,-0.032477506,1,0,Avoid,8.0
2026-01-02,GS,0.026040641336920523,-0.042983223,1,0,Avoid,9.0
2026-01-02,XOM,0.03171626579698339,-0.05890362,1,0,Avoid,10.0
2026-01-02,GOOGL,0.06694786248890017,-0.06261167,1,0,Avoid,11.0
2026-01-02,META,-0.029704340339170576,-0.07437911,0,0,Avoid,12.0
2026-01-02,JPM,-0.04479537913235854,-0.086853266,0,0,Avoid,13.0
2026-01-02,WMT,0.06739978715856676,-0.088293806,1,0,Avoid,14.0
2026-01-02,AMZN,0.07108167770419427,-0.0916073,1,0,Avoid,15.0
2026-01-05,NVDA,-0.026472464384435512,0.08228987,0,1,Buy,1.0
2026-01-05,PFE,0.016289233214143772,0.022391954,1,1,Buy,2.0
2026-01-05,MSFT,-0.028486835148567202,0.00861831,0,1,Buy,3.0
2026-01-05,BA,0.06347258142287293,-0.017351646,1,0,Avoid,4.0
2026-01-05,CVX,0.020689655172413834,-0.019646639,1,0,Avoid,5.0
2026-01-05,AAPL,-0.027314225847489326,-0.024607863,0,0,Avoid,6.0
2026-01-05,JNJ,0.06969800792912739,-0.034781232,1,0,Avoid,7.0
2026-01-05,XOM,0.038608806636885706,-0.041833084,1,0,Avoid,8.0
2026-01-05,TSLA,-0.027608652334669137,-0.05164039,0,0,Avoid,9.0
2026-01-05,GOOGL,0.05984495146854907,-0.05914682,1,0,Avoid,10.0
2026-01-05,GS,-0.016627303783054326,-0.06653462,0,0,Avoid,11.0
2026-01-05,META,-0.06568102126626085,-0.08222631,0,0,Avoid,12.0
2026-01-05,JPM,-0.07834391090887327,-0.090653636,0,0,Avoid,13.0
2026-01-05,AMZN,0.015403758688749658,-0.09181506,1,0,Avoid,14.0
2026-01-05,WMT,0.06503415845976401,-0.092726834,1,0,Avoid,15.0
2026-01-06,NVDA,-0.0010147404400768778,0.08343865,0,1,Buy,1.0
2026-01-06,PFE,0.018088871411718443,0.012743262,1,1,Buy,2.0
2026-01-06,MSFT,-0.04566257758458536,-0.0037674226,0,0,Avoid,3.0
