Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-10-24,BA,-0.10526315789473673,0,0,Down,Down,0.5265263,0.24927415,0.22419955,Avoid,-0.30232674,6.0
2025-10-24,GS,0.008866152982599518,1,0,Neutral,Down,0.47710863,0.42729828,0.09559311,Avoid,-0.3815155,7.0
2025-10-24,JNJ,-0.01859243697478985,0,0,Down,Down,0.53070104,0.3908914,0.078407586,Avoid,-0.45229346,8.0
2025-10-24,JPM,0.029323658634003547,2,0,Up,Down,0.71911967,0.2024543,0.078426056,Avoid,-0.6406936,9.0
2025-10-24,XOM,-0.010832827801369294,0,0,Down,Down,0.78399,0.12270006,0.09330992,Avoid,-0.6906801,10.0
2025-10-24,GOOGL,0.06779008925823327,2,0,Up,Down,0.7685321,0.17824765,0.05322023,Avoid,-0.7153119,11.0
2025-10-24,AMZN,0.11199322064136297,2,0,Up,Down,0.82170457,0.11688217,0.06141324,Avoid,-0.76029134,12.0
2025-10-24,TSLA,0.02430139260352293,2,0,Up,Down,0.8715973,0.03231705,0.096085705,Avoid,-0.77551156,13.0
2025-10-24,META,-0.150387344926594,0,0,Down,Down,0.85235745,0.10964749,0.03799506,Avoid,-0.8143624,14.0
2025-10-24,AAPL,0.02747127311467934,2,0,Up,Down,0.87257284,0.09138064,0.036046565,Avoid,-0.8365263,15.0
2025-10-27,PFE,-0.00645942672587807,1,2,Neutral,Up,0.102644175,0.066860765,0.83049506,Buy,0.7278509,1.0
2025-10-27,NVDA,0.019426601911326946,2,2,Up,Up,0.32046214,0.12734678,0.5521911,Buy,0.23172894,2.0
2025-10-27,WMT,-0.02871637790753323,0,2,Down,Up,0.36137047,0.14265361,0.4959759,Buy,0.13460544,3.0
2025-10-27,MSFT,-0.04583082480433465,0,1,Down,Neutral,0.28030422,0.39140895,0.32828677,Hold,0.047982544,4.0
2025-10-27,BA,-0.1138116591928251,0,0,Down,Down,0.45731387,0.29599467,0.24669148,Avoid,-0.21062239,5.0
2025-10-27,CVX,-0.01687274600721278,0,0,Down,Down,0.47392178,0.33708674,0.18899149,Avoid,-0.2849303,6.0
2025-10-27,JNJ,-0.022595901208617986,0,0,Down,Down,0.5535815,0.35864693,0.08777159,Avoid,-0.46580988,7.0
2025-10-27,GS,0.00392410030506718,1,0,Neutral,Down,0.5890812,0.31895763,0.09196113,Avoid,-0.49712008,8.0
2025-10-27,JPM,0.024757520960052792,2,0,Up,Down,0.6535743,0.25502768,0.09139803,Avoid,-0.5621762,9.0
2025-10-27,GOOGL,0.05585471831247446,2,0,Up,Down,0.6709972,0.2713533,0.05764949,Avoid,-0.6133477,10.0
2025-10-27,XOM,-0.019492841124719607,0,0,Down,Down,0.7710104,0.12379197,0.10519762,Avoid,-0.6658128,11.0
2025-10-27,TSLA,0.02132973785420611,2,0,Up,Down,0.82937986,0.07144563,0.09917458,Avoid,-0.7302053,12.0
2025-10-27,AAPL,0.004947732599233534,1,0,Neutral,Down,0.8217808,0.14075463,0.03746455,Avoid,-0.78431624,13.0
2025-10-27,META,-0.1529927279507738,0,0,Down,Down,0.859942,0.10302236,0.037035607,Avoid,-0.82290643,14.0
2025-10-27,AMZN,0.10234832797285986,2,0,Up,Down,0.89678466,0.058166705,0.045048676,Avoid,-0.851736,15.0
2025-10-28,PFE,0.014285714285714235,2,2,Up,Up,0.0912274,0.06761031,0.8411623,Buy,0.7499349,1.0
2025-10-28,NVDA,-0.06441824603293034,0,2,Down,Up,0.28959563,0.18268593,0.5277184,Buy,0.23812279,2.0
2025-10-28,WMT,-0.014442182805078918,0,2,Down,Up,0.33856738,0.16935994,0.49207273,Buy,0.15350536,3.0
2025-10-28,MSFT,-0.08295976534395932,0,1,Down,Neutral,0.32876188,0.47475848,0.19647965,Hold,-0.13228223,4.0
2025-10-28,CVX,-0.007720755206643726,1,0,Neutral,Down,0.43961954,0.38255495,0.17782548,Avoid,-0.26179406,5.0
2025-10-28,JNJ,0.00021398384421966732,1,0,Neutral,Down,0.463482,0.35221195,0.18430603,Avoid,-0.27917597,6.0
2025-10-28,BA,-0.12013612143464836,0,0,Down,Down,0.54372185,0.28347313,0.17280504,Avoid,-0.3709168,7.0
2025-10-28,GS,-0.0056937974220101495,1,0,Neutral,Down,0.59869665,0.24523936,0.15606402,Avoid,-0.44263262,8.0
2025-10-28,XOM,-0.004607493697296405,1,0,Neutral,Down,0.7242548,0.18190038,0.09384485,Avoid,-0.63040996,9.0
2025-10-28,GOOGL,0.06460537630388452,2,0,Up,Down,0.7079258,0.22091858,0.0711556,Avoid,-0.6367702,10.0
2025-10-28,JPM,0.02639507466596802,2,0,Up,Down,0.73220503,0.20624685,0.061548144,Avoid,-0.6706569,11.0
2025-10-28,AAPL,0.002862453531598419,1,0,Neutral,Down,0.8276824,0.14277127,0.029546356,Avoid,-0.798136,12.0
2025-10-28,TSLA,-0.03178807947019868,0,0,Down,Down,0.89702183,0.034864817,0.0681134,Avoid,-0.82890844,13.0
2025-10-28,META,-0.17632811668263604,0,0,Down,Down,0.86480564,0.10860251,0.026591858,Avoid,-0.8382138,14.0
2025-10-28,AMZN,0.06015267175572525,2,0,Up,Down,0.9092438,0.05383324,0.036922988,Avoid,-0.87232083,15.0
2025-10-29,PFE,0.0057636887608070175,1,2,Neutral,Up,0.054474156,0.037783325,0.9077425,Buy,0.8532683,1.0
2025-10-29,WMT,0.0012687878196371294,1,2,Neutral,Up,0.27441248,0.192926,0.53266156,Buy,0.25824907,2.0
2025-10-29,NVDA,-0.09123840803709427,0,2,Down,Up,0.33651602,0.099216096,0.5642679,Buy,0.22775185,3.0
2025-10-29,MSFT,-0.08259625150032313,0,1,Down,Neutral,0.31516266,0.5038127,0.18102466,Hold,-0.134138,4.0
2025-10-29,JNJ,-0.0001607717041800516,1,0,Neutral,Down,0.43419,0.32126498,0.24454507,Avoid,-0.18964493,5.0
2025-10-29,BA,-0.08881917782563908,0,0,Down,Down,0.46244305,0.39249456,0.14506233,Avoid,-0.31738073,6.0
2025-10-29,CVX,-0.0005157962604770416,1,0,Neutral,Down,0.50014925,0.3440383,0.15581249,Avoid,-0.34433675,7.0
2025-10-29,GS,0.0041886956299646005,1,0,Neutral,Down,0.683476,0.16718113,0.14934292,Avoid,-0.5341331,8.0
2025-10-29,META,-0.17289502042119542,0,0,Down,Down,0.70034194,0.19991319,0.09974489,Avoid,-0.600597,9.0
2025-10-29,XOM,0.006612279948475797,1,0,Neutral,Down,0.6957954,0.21032502,0.09387961,Avoid,-0.60191584,10.0
2025-10-29,JPM,0.02847697293050966,2,0,Up,Down,0.67388695,0.26371512,0.06239796,Avoid,-0.611489,11.0
2025-10-29,GOOGL,0.015515169173616838,2,0,Up,Down,0.7125501,0.23368798,0.053761896,Avoid,-0.6587882,12.0
2025-10-29,TSLA,-0.0693159411497043,0,0,Down,Down,0.8474688,0.07765072,0.07488048,Avoid,-0.7725883,13.0
2025-10-29,AAPL,-0.004560622914349111,1,0,Neutral,Down,0.86910415,0.093168996,0.03772685,Avoid,-0.83137727,14.0
2025-10-29,AMZN,0.06126791141988708,2,0,Up,Down,0.8947619,0.060146052,0.045091968,Avoid,-0.84966993,15.0
2025-10-30,PFE,0.004116920543433489,1,2,Neutral,Up,0.059048016,0.04597552,0.89497644,Buy,0.83592844,1.0
2025-10-30,NVDA,-0.01892651190300154,0,2,Down,Up,0.26327386,0.10698347,0.6297427,Buy,0.36646882,2.0
2025-10-30,BA,-0.026339464214314323,0,2,Down,Up,0.22061437,0.35936207,0.42002356,Buy,0.19940919,3.0
2025-10-30,WMT,0.0018585542404381261,1,2,Neutral,Up,0.32582176,0.17620294,0.49797523,Buy,0.17215347,4.0
2025-10-30,JNJ,-0.00338534779158961,1,1,Neutral,Neutral,0.33972523,0.45325133,0.20702346,Hold,-0.13270177,5.0
2025-10-30,MSFT,-0.037583688374923874,0,0,Down,Down,0.48445222,0.24260932,0.27293843,Avoid,-0.21151379,6.0
2025-10-30,META,-0.05208036370729374,0,0,Down,Down,0.567316,0.101687975,0.330996,Avoid,-0.23631999,7.0
2025-10-30,CVX,0.013874413757165138,2,0,Up,Down,0.48015383,0.35467306,0.16517311,Avoid,-0.31498072,8.0
2025-10-30,XOM,0.03077862062952308,2,0,Up,Down,0.4734672,0.41758123,0.108951606,Avoid,-0.3645156,9.0
2025-10-30,GS,0.00890958793155816,1,0,Neutral,Down,0.69929403,0.17065209,0.13005385,Avoid,-0.5692402,10.0
2025-10-30,AMZN,0.11460109485775827,2,0,Up,Down,0.7162667,0.14372495,0.1400084,Avoid,-0.5762583,11.0
2025-10-30,GOOGL,0.03062384538866003,2,0,Up,Down,0.7063631,0.20417824,0.089458674,Avoid,-0.6169044,12.0
2025-10-30,AAPL,-0.0072586588061900326,1,0,Neutral,Down,0.758717,0.16176629,0.07951669,Avoid,-0.6792003,13.0
2025-10-30,JPM,0.024075749741468533,2,0,Up,Down,0.75796056,0.1789274,0.06311203,Avoid,-0.69484854,14.0
2025-10-30,TSLA,0.011656441717791344,2,0,Up,Down,0.8699282,0.04627179,0.08379997,Avoid,-0.7861282,15.0
2025-10-31,PFE,0.03488843813387432,2,2,Up,Up,0.14931527,0.04895136,0.80173343,Buy,0.65241814,1.0
2025-10-31,NVDA,-0.04607634944935557,0,2,Down,Up,0.26573074,0.12769805,0.6065712,Buy,0.34084046,2.0
2025-10-31,BA,-0.02890259675654161,0,2,Down,Up,0.26833683,0.32346517,0.40819803,Buy,0.1398612,3.0
2025-10-31,WMT,0.02233643012453035,2,2,Up,Up,0.3931251,0.20367432,0.4032006,Buy,0.01007551,4.0
2025-10-31,CVX,-0.009383717981232498,1,0,Neutral,Down,0.44019714,0.3584828,0.20132002,Avoid,-0.23887712,5.0
2025-10-31,MSFT,-0.01763194994302919,0,0,Down,Down,0.42721084,0.40202868,0.17076047,Avoid,-0.25645036,6.0
2025-10-31,JNJ,0.026261449674379156,2,0,Up,Down,0.4752527,0.40025893,0.12448838,Avoid,-0.3507643,7.0
2025-10-31,META,-0.03280635459242687,0,0,Down,Down,0.65001774,0.094027415,0.2559548,Avoid,-0.39406294,8.0
2025-10-31,GS,0.02652748394289106,2,0,Up,Down,0.5925626,0.22381496,0.18362245,Avoid,-0.40894017,9.0
2025-10-31,JPM,0.014463872460786842,2,0,Up,Down,0.603153,0.30929086,0.087556206,Avoid,-0.5155968,10.0
2025-10-31,XOM,0.04739419377404697,2,0,Up,Down,0.71687293,0.18307701,0.10005009,Avoid,-0.61682284,11.0
2025-10-31,AAPL,0.018049339793616115,2,0,Up,Down,0.69273585,0.26033175,0.046932355,Avoid,-0.6458035,12.0
2025-10-31,GOOGL,0.03598990006757008,2,0,Up,Down,0.70859736,0.23605707,0.055345606,Avoid,-0.65325177,13.0
2025-10-31,AMZN,0.01998198345753832,2,0,Up,Down,0.7888917,0.11067334,0.100434944,Avoid,-0.6884567,14.0
2025-10-31,TSLA,-0.03710355703521995,0,0,Down,Down,0.84434927,0.071012765,0.084637985,Avoid,-0.75971127,15.0
2025-11-03,PFE,0.049067315490673113,2,2,Up,Up,0.12857763,0.05679365,0.8146287,Buy,0.6860511,1.0
2025-11-03,NVDA,-0.06322505800464029,0,2,Down,Up,0.37936464,0.060124088,0.5605113,Buy,0.18114665,2.0
2025-11-03,BA,-0.04424346125641654,0,2,Down,Up,0.36068872,0.24767958,0.39163172,Buy,0.030943006,3.0
2025-11-03,CVX,-0.004674110620618066,1,1,Neutral,Neutral,0.27345073,0.43021396,0.2963353,Hold,0.022884578,4.0
2025-11-03,WMT,0.018210453784821334,2,0,Up,Down,0.40878442,0.22741418,0.36380136,Avoid,-0.04498306,5.0
2025-11-03,JNJ,0.043648663159024936,2,1,Up,Neutral,0.29605076,0.45389804,0.2500512,Hold,-0.045999557,6.0
2025-11-03,MSFT,-0.011391988859447255,0,0,Down,Down,0.46819726,0.40774113,0.12406158,Avoid,-0.34413567,7.0
2025-11-03,META,-0.04500478273823527,0,0,Down,Down,0.65256345,0.069154814,0.2782817,Avoid,-0.37428176,8.0
2025-11-03,XOM,0.038326300984528716,2,0,Up,Down,0.596848,0.2268097,0.17634226,Avoid,-0.42050576,9.0
2025-11-03,GS,0.06804409817700385,2,0,Up,Down,0.6470779,0.21586694,0.13705514,Avoid,-0.51002276,10.0
2025-11-03,JPM,0.03575238403103276,2,0,Up,Down,0.6589168,0.27290392,0.06817933,Avoid,-0.59073746,11.0
2025-11-03,AMZN,-0.03858267716535435,0,0,Down,Down,0.7453929,0.154017,0.100590095,Avoid,-0.6448028,12.0
2025-11-03,GOOGL,0.01053855914281665,2,0,Up,Down,0.726003,0.2310173,0.042979702,Avoid,-0.6830233,13.0
2025-11-03,TSLA,-0.08064137327326681,0,0,Down,Down,0.8486011,0.079172656,0.07222624,Avoid,-0.7763749,14.0
2025-11-03,AAPL,0.016428173202007068,2,0,Up,Down,0.81542295,0.15404268,0.030534348,Avoid,-0.7848886,15.0
2025-11-04,PFE,0.06131687242798356,2,2,Up,Up,0.054345723,0.07906915,0.86658514,Buy,0.8122394,1.0
2025-11-04,BA,-0.017520828073718797,0,2,Down,Up,0.2542052,0.1547516,0.5910432,Buy,0.33683798,2.0
2025-11-04,NVDA,-0.05953998691428852,0,2,Down,Up,0.291823,0.091197796,0.61697924,Buy,0.32515624,3.0
2025-11-04,CVX,0.014277332290240752,2,2,Up,Up,0.20517497,0.39295918,0.4018659,Buy,0.19669093,4.0
2025-11-04,WMT,0.0026400704018774146,1,2,Neutral,Up,0.33121157,0.2248924,0.44389609,Buy,0.11268452,5.0
2025-11-04,META,-0.02778486259006574,0,0,Down,Down,0.58497477,0.047490668,0.36753458,Avoid,-0.21744019,6.0
2025-11-04,JNJ,0.0448999250775981,2,0,Up,Down,0.41533482,0.39599878,0.18866643,Avoid,-0.22666839,7.0
2025-11-04,MSFT,-0.021464818307312505,0,1,Down,Neutral,0.37851086,0.48015976,0.1413294,Hold,-0.23718147,8.0
2025-11-04,XOM,0.04073944278955666,2,0,Up,Down,0.59843284,0.3305445,0.07102265,Avoid,-0.5274102,9.0
2025-11-04,AMZN,-0.047088079576447894,0,0,Down,Down,0.7096091,0.112419784,0.17797112,Avoid,-0.53163797,10.0
2025-11-04,GS,0.018550130875156334,2,0,Up,Down,0.72581536,0.1352608,0.13892388,Avoid,-0.5868915,11.0
2025-11-04,GOOGL,0.003711176767312807,1,0,Neutral,Down,0.6545451,0.2788251,0.0666298,Avoid,-0.5879153,12.0
2025-11-04,JPM,0.0007437348423606771,1,0,Neutral,Down,0.69384265,0.21882556,0.08733178,Avoid,-0.6065109,13.0
2025-11-04,TSLA,-0.09514698599918958,0,0,Down,Down,0.8586901,0.036960077,0.10434978,Avoid,-0.7543403,14.0
2025-11-04,AAPL,0.010776181306473065,2,0,Up,Down,0.885327,0.063866824,0.050806206,Avoid,-0.83452076,15.0
2025-11-05,PFE,0.01828524989841518,2,2,Up,Up,0.12869987,0.06301448,0.8082857,Buy,0.6795858,1.0
2025-11-05,CVX,0.032490501768636326,2,2,Up,Up,0.19432697,0.37754422,0.42812878,Buy,0.23380181,2.0
2025-11-05,BA,-0.01568667138953539,0,2,Down,Up,0.3029889,0.19553714,0.50147396,Buy,0.19848508,3.0
2025-11-05,NVDA,-0.025818349469801882,0,2,Down,Up,0.37285018,0.15674743,0.47040245,Buy,0.09755227,4.0
2025-11-05,WMT,0.00995368089090376,1,2,Neutral,Up,0.38186735,0.2300862,0.38804644,Buy,0.0061790943,5.0
2025-11-05,JNJ,0.05338709677419362,2,1,Up,Neutral,0.29402244,0.433764,0.27221358,Hold,-0.021808863,6.0
2025-11-05,MSFT,0.005954728290874733,1,1,Neutral,Neutral,0.283657,0.59703636,0.11930662,Hold,-0.16435039,7.0
2025-11-05,XOM,0.049349049964813485,2,0,Up,Down,0.4671587,0.40584838,0.12699291,Avoid,-0.3401658,8.0
2025-11-05,META,-0.041654218098907125,0,0,Down,Down,0.6962427,0.07474153,0.22901578,Avoid,-0.46722692,9.0
2025-11-05,GOOGL,-0.027786570996447435,0,0,Down,Down,0.63652486,0.3306003,0.032874875,Avoid,-0.60365,10.0
2025-11-05,GS,-0.0027487422612818557,1,0,Neutral,Down,0.71868455,0.19269694,0.088618495,Avoid,-0.63006604,11.0
2025-11-05,AMZN,-0.06199040767386088,0,0,Down,Down,0.81358033,0.08986771,0.096551955,Avoid,-0.7170284,12.0
2025-11-05,TSLA,-0.12491613824745162,0,0,Down,Down,0.82491803,0.08956734,0.08551465,Avoid,-0.73940337,13.0
2025-11-05,JPM,-0.025891940451745366,0,0,Down,Down,0.7978444,0.15363891,0.04851666,Avoid,-0.7493278,14.0
2025-11-05,AAPL,0.008403050270230361,1,0,Neutral,Down,0.8308738,0.13949917,0.029627018,Avoid,-0.80124676,15.0
2025-11-06,PFE,0.009255533199195032,1,2,Neutral,Up,0.09916497,0.109204836,0.79163027,Buy,0.6924653,1.0
2025-11-06,BA,-0.02386768447837151,0,2,Down,Up,0.20409854,0.13982213,0.65607935,Buy,0.45198083,2.0
2025-11-06,NVDA,-0.00786899191833268,1,2,Neutral,Up,0.2718957,0.07546239,0.6526419,Buy,0.3807462,3.0
2025-11-06,CVX,0.012292402249248102,2,1,Up,Neutral,0.15725842,0.4941752,0.3485664,Hold,0.19130799,4.0
2025-11-06,MSFT,0.020901227117280152,2,1,Up,Neutral,0.28205305,0.47358018,0.24436674,Hold,-0.03768632,5.0
2025-11-06,WMT,0.012490165224232852,2,0,Up,Down,0.43999174,0.1787484,0.3812599,Avoid,-0.058731854,6.0
2025-11-06,META,-0.027353216789995916,0,0,Down,Down,0.5115562,0.14799568,0.3404481,Avoid,-0.1711081,7.0
2025-11-06,JNJ,0.06744397496924637,2,0,Up,Down,0.40354013,0.37039208,0.22606777,Avoid,-0.17747237,8.0
2025-11-06,AMZN,-0.04184496379196834,0,0,Down,Down,0.7446573,0.116734706,0.13860807,Avoid,-0.6060492,9.0
2025-11-06,GOOGL,0.0009482001755924951,1,0,Neutral,Down,0.67287385,0.27882868,0.048297428,Avoid,-0.62457645,10.0
2025-11-06,JPM,-0.041637419437177026,0,0,Down,Down,0.7318997,0.19607362,0.07202673,Avoid,-0.65987295,11.0
2025-11-06,XOM,0.027772925764192102,2,0,Up,Down,0.70994824,0.24034561,0.049706116,Avoid,-0.66024214,12.0
2025-11-06,GS,-0.015261941644023613,0,0,Down,Down,0.771734,0.12446751,0.10379847,Avoid,-0.66793555,13.0
2025-11-06,TSLA,-0.08295395931914518,0,0,Down,Down,0.85578513,0.03773705,0.1064778,Avoid,-0.74930733,14.0
2025-11-06,AAPL,-0.008562849835044628,1,0,Neutral,Down,0.8919503,0.06153663,0.046513066,Avoid,-0.8454372,15.0
2025-11-07,PFE,0.04175194433074081,2,2,Up,Up,0.06204247,0.0500235,0.88793397,Buy,0.8258915,1.0
2025-11-07,NVDA,-0.03608822747807594,0,2,Down,Up,0.3001264,0.08227015,0.6176034,Buy,0.31747702,2.0
2025-11-07,BA,-0.025589640820101844,0,2,Down,Up,0.34685653,0.21867332,0.43447012,Buy,0.08761358,3.0
2025-11-07,CVX,-0.009031092762224247,1,1,Neutral,Neutral,0.24236825,0.45804155,0.29959023,Hold,0.05722198,4.0
2025-11-07,MSFT,-0.006098788293546931,1,1,Neutral,Neutral,0.32254884,0.52533793,0.15211318,Hold,-0.17043565,5.0
2025-11-07,JNJ,0.07198370584767111,2,1,Up,Neutral,0.39548427,0.40151706,0.20299862,Hold,-0.19248565,6.0
2025-11-07,WMT,-0.011697046495759866,0,0,Down,Down,0.5176887,0.20552306,0.27678823,Avoid,-0.24090046,7.0
2025-11-07,META,-0.03863537662254102,0,0,Down,Down,0.58676374,0.20937026,0.20386603,Avoid,-0.3828977,8.0
2025-11-07,GOOGL,0.01954595990388408,2,0,Up,Down,0.6192077,0.33329457,0.047497746,Avoid,-0.57170993,9.0
2025-11-07,GS,-0.012768013836254144,0,0,Down,Down,0.72215885,0.1496482,0.12819299,Avoid,-0.5939659,10.0
2025-11-07,XOM,0.015441051015185225,2,0,Up,Down,0.671345,0.2799297,0.04872533,Avoid,-0.6226197,11.0
2025-11-07,AMZN,-0.08943987561883715,0,0,Down,Down,0.7477396,0.15369016,0.0985702,Avoid,-0.64916945,12.0
2025-11-07,TSLA,-0.06581765691935182,0,0,Down,Down,0.7889205,0.07645379,0.13462569,Avoid,-0.65429485,13.0
2025-11-07,JPM,-0.04710225645269073,0,0,Down,Down,0.7748528,0.17189336,0.053253815,Avoid,-0.721599,14.0
2025-11-07,AAPL,-0.0038365552948188553,1,0,Neutral,Down,0.92346954,0.056017306,0.020513203,Avoid,-0.90295637,15.0
2025-11-10,PFE,0.02009020090200897,2,2,Up,Up,0.06985139,0.044618137,0.8855305,Buy,0.8156791,1.0
2025-11-10,NVDA,-0.0629490077869882,0,2,Down,Up,0.3445222,0.05703684,0.59844095,Buy,0.25391874,2.0
2025-11-10,BA,-0.046763513166675263,0,2,Down,Up,0.31632584,0.1555028,0.52817136,Buy,0.21184552,3.0
2025-11-10,MSFT,-0.03731225296442686,0,1,Down,Neutral,0.18737039,0.67336106,0.13926855,Hold,-0.048101842,4.0
2025-11-10,WMT,-0.017672329623120486,0,0,Down,Down,0.45414615,0.17521325,0.37064067,Avoid,-0.08350548,5.0
2025-11-10,CVX,-0.025377449405718067,0,1,Down,Neutral,0.37798756,0.40644142,0.215571,Hold,-0.16241656,6.0
2025-11-10,JNJ,0.07483679210233007,2,0,Up,Down,0.46710548,0.4133335,0.11956105,Avoid,-0.34754443,7.0
2025-11-10,META,-0.06559452956819034,0,0,Down,Down,0.7437541,0.12411077,0.13213512,Avoid,-0.611619,8.0
2025-11-10,XOM,-0.007359160886482918,1,0,Neutral,Down,0.6929018,0.23135473,0.075743504,Avoid,-0.6171583,9.0
2025-11-10,GS,-0.01406171600602113,0,0,Down,Down,0.71220404,0.21308829,0.074707635,Avoid,-0.6374964,10.0
2025-11-10,TSLA,-0.09262628304471843,0,0,Down,Down,0.80250037,0.08471895,0.11278068,Avoid,-0.6897197,11.0
2025-11-10,JPM,-0.04298021395436902,0,0,Down,Down,0.78168255,0.15187751,0.06643997,Avoid,-0.71524256,12.0
2025-11-10,GOOGL,0.009341606342640363,1,0,Neutral,Down,0.789607,0.16479424,0.04559874,Avoid,-0.74400824,13.0
2025-11-10,AMZN,-0.10350241545893724,0,0,Down,Down,0.88731956,0.044464182,0.068216264,Avoid,-0.8191033,14.0
2025-11-10,AAPL,-0.00322903908250749,1,0,Neutral,Down,0.91972655,0.05366447,0.02660893,Avoid,-0.8931176,15.0
2025-11-11,PFE,-0.0435123480987849,0,2,Down,Up,0.1385828,0.11057836,0.7508388,Buy,0.61225605,1.0
2025-11-11,NVDA,-0.06481673224270046,0,2,Down,Up,0.35286984,0.123340294,0.5237898,Buy,0.17091998,2.0
2025-11-11,BA,-0.0810921571640798,0,2,Down,Up,0.30223694,0.23689339,0.46086964,Buy,0.1586327,3.0
2025-11-11,CVX,-0.03795442908346136,0,1,Down,Neutral,0.25776112,0.5597273,0.18251155,Hold,-0.07524957,4.0
2025-11-11,MSFT,-0.059467641739404,0,1,Down,Neutral,0.27405897,0.58515817,0.14078286,Hold,-0.1332761,5.0
2025-11-11,WMT,0.03547950502706887,2,0,Up,Down,0.5438302,0.22925964,0.22691013,Avoid,-0.3169201,6.0
2025-11-11,JNJ,0.04767063921993486,2,0,Up,Down,0.56676304,0.33583578,0.09740117,Avoid,-0.46936187,7.0
2025-11-11,GS,-0.045180239661364086,0,0,Down,Down,0.6891924,0.2132079,0.097599685,Avoid,-0.5915927,8.0
2025-11-11,META,-0.06048670026152969,0,0,Down,Down,0.7682086,0.11136628,0.12042506,Avoid,-0.6477836,9.0
2025-11-11,JPM,-0.05462264748748502,0,0,Down,Down,0.72898227,0.21884,0.052177742,Avoid,-0.67680454,10.0
2025-11-11,XOM,-0.02304224411420941,0,0,Down,Down,0.7602194,0.20238625,0.037394352,Avoid,-0.72282505,11.0
2025-11-11,AAPL,-0.032697547683923744,0,0,Down,Down,0.7868821,0.17503476,0.038083076,Avoid,-0.748799,12.0
2025-11-11,TSLA,-0.10097356808152491,0,0,Down,Down,0.84436446,0.07399764,0.08163788,Avoid,-0.7627266,13.0
2025-11-11,GOOGL,-0.006384950739761863,1,0,Neutral,Down,0.83361876,0.13619836,0.030182883,Avoid,-0.80343586,14.0
2025-11-11,AMZN,-0.1283018867924529,0,0,Down,Down,0.93008894,0.045908954,0.024002109,Avoid,-0.9060868,15.0
2025-11-12,PFE,-0.0320834943950522,0,2,Down,Up,0.17040733,0.11981209,0.7097806,Buy,0.5393733,1.0
2025-11-12,NVDA,-0.07698658410732717,0,2,Down,Up,0.3716964,0.10135712,0.5269464,Buy,0.15525001,2.0
2025-11-12,BA,-0.08081841432225068,0,2,Down,Up,0.33443877,0.27339154,0.39216965,Buy,0.057730883,3.0
2025-11-12,MSFT,-0.07633916343858826,0,1,Down,Neutral,0.21123825,0.5460809,0.24268086,Hold,0.031442612,4.0
2025-11-12,CVX,-0.021784503000260913,0,1,Down,Neutral,0.2220234,0.535161,0.24281557,Hold,0.020792171,5.0
2025-11-12,META,-0.024236055237188192,0,0,Down,Down,0.62229836,0.17833953,0.1993621,Avoid,-0.42293626,6.0
2025-11-12,WMT,0.018174787316318497,2,0,Up,Down,0.62611663,0.19843973,0.17544366,Avoid,-0.45067298,7.0
2025-11-12,JPM,-0.06987921725289481,0,0,Down,Down,0.59833217,0.26765233,0.13401549,Avoid,-0.46431667,8.0
2025-11-12,JNJ,0.04892226966407742,2,0,Up,Down,0.61290896,0.30857086,0.07852017,Avoid,-0.5343888,9.0
2025-11-12,GS,-0.07740443639224293,0,0,Down,Down,0.7073382,0.19944257,0.09321926,Avoid,-0.61411893,10.0
2025-11-12,XOM,-0.008804605485946526,1,0,Neutral,Down,0.72811866,0.22182505,0.05005626,Avoid,-0.6780624,11.0
2025-11-12,GOOGL,0.04516759094555489,2,0,Up,Down,0.7433267,0.22936434,0.027308922,Avoid,-0.7160178,12.0
2025-11-12,TSLA,-0.09175568973525328,0,0,Down,Down,0.8354044,0.0494217,0.115173906,Avoid,-0.72023046,13.0
2025-11-12,AAPL,-0.007240282297875544,1,0,Neutral,Down,0.80014217,0.15705624,0.042801622,Avoid,-0.75734055,14.0
2025-11-12,AMZN,-0.09627354627354623,0,0,Down,Down,0.8972694,0.054393046,0.048337467,Avoid,-0.84893197,15.0
2025-11-13,PFE,-0.022101589763474205,0,2,Down,Up,0.09187724,0.15055142,0.75757134,Buy,0.6656941,1.0
2025-11-13,NVDA,-0.02306539655356954,0,2,Down,Up,0.2616152,0.08807023,0.65031457,Buy,0.38869938,2.0
2025-11-13,MSFT,-0.05819706332333252,0,2,Down,Up,0.20996049,0.349075,0.44096455,Buy,0.23100406,3.0
2025-11-13,BA,-0.07945318121081302,0,2,Down,Up,0.33684018,0.17014706,0.49301276,Buy,0.15617257,4.0
2025-11-13,CVX,-0.03747268286412142,0,1,Down,Neutral,0.31821007,0.41799173,0.26379827,Hold,-0.0544118,5.0
2025-11-13,WMT,0.014823483518626945,2,0,Up,Down,0.50509095,0.17280051,0.3221085,Avoid,-0.18298244,6.0
2025-11-13,GS,-0.018361266294227185,0,0,Down,Down,0.6246549,0.239111,0.13623413,Avoid,-0.48842075,7.0
2025-11-13,JNJ,0.05531370038412309,2,0,Up,Down,0.654601,0.2737431,0.07165594,Avoid,-0.58294505,8.0
2025-11-13,GOOGL,0.14362637757116703,2,0,Up,Down,0.6699657,0.26973355,0.060300775,Avoid,-0.6096649,9.0
