Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2022-10-21,169.15,173.84,168.85,150.04,150.04,"7,971,300",0.08144731151794704,0.0007212925562609662,0.113842693018398,-0.0013697598486215991,CVX
2022-10-28,181.47,182.86,176.53,155.92,155.92,"10,773,900",0.03918954945347908,0.08144731151794704,0.0007212925562609662,0.005663049088396132,CVX
2022-11-04,184.84,185.4,180.6,158.9,158.9,"7,491,900",0.019112365315546498,0.03918954945347908,0.08144731151794704,0.0019913519097863215,CVX
2022-11-11,184.05,187.1,183.89,161.54,161.54,"8,428,300",0.0166142227816235,0.019112365315546498,0.03918954945347908,0.003953385859019811,CVX
2022-11-18,180.96,183.41,179.65,159.76,159.76,"7,661,500",-0.01101894267673642,0.0166142227816235,0.019112365315546498,0.0038674490177966793,CVX
2022-11-25,184.89,185.3,183.31,160.38,160.38,"2,796,400",0.003880821231847742,-0.01101894267673642,0.0166142227816235,0.002967373734712623,CVX
2022-12-02,181.53,183.63,179.93,158.05,158.05,"6,852,300",-0.014527996009477406,0.003880821231847742,-0.01101894267673642,0.0040164093344683795,CVX
2022-12-09,172.3,173.19,167.93,146.67,146.67,"10,754,300",-0.07200253084466957,-0.014527996009477406,0.003880821231847742,0.0025990072155657527,CVX
2022-12-16,168.53,170.15,167.1,147.3,147.3,"23,876,000",0.004295356923706528,-0.07200253084466957,-0.014527996009477406,0.0016913287365471416,CVX
2022-12-23,174.1,177.58,173.69,154.88,154.88,"6,079,100",0.05145960624575685,0.004295356923706528,-0.07200253084466957,0.0047116303658174714,CVX
2022-12-30,178.03,179.95,177.7,156.7,156.7,"5,005,100",0.01175103305785119,0.05145960624575685,0.004295356923706528,0.004130390692479592,CVX
2023-01-06,177.02,179.39,175.7,154.14,154.14,"7,191,200",-0.016336949585194604,0.01175103305785119,0.05145960624575685,0.002100282319910952,CVX
2023-01-13,177.09,177.99,175.68,155.02,155.02,"5,726,300",0.005709095627352001,-0.016336949585194604,0.01175103305785119,0.0029964348994847984,CVX
2023-01-20,178.81,181.36,177.52,157.93,157.93,"10,477,900",0.018771771384337388,0.005709095627352001,-0.016336949585194604,0.003990650774576404,CVX
2023-01-27,184.23,184.23,177.92,156.67,156.67,"19,654,700",-0.007978218197935871,0.018771771384337388,0.005709095627352001,0.0030245093730488807,CVX
2023-02-03,169.86,171.55,168.49,147.94,147.94,"8,404,900",-0.05572221867619831,-0.007978218197935871,0.018771771384337388,0.0022824044306698197,CVX
2023-02-10,170.8,172.73,170.78,150.14,150.14,"11,602,400",0.014870893605515745,-0.05572221867619831,-0.007978218197935871,0.002080235327087813,CVX
2023-02-17,164.73,164.84,161.85,143.43,143.43,"9,612,100",-0.04469162115358982,0.014870893605515745,-0.05572221867619831,0.0047583955756618,CVX
2023-02-24,160.77,162.6,159.15,143.04,143.04,"5,330,200",-0.0027190964233424486,-0.04469162115358982,0.014870893605515745,0.00030057600123343034,CVX
2023-03-03,160.87,165.58,160.42,145.29,145.29,"6,007,500",0.015729865771812124,-0.0027190964233424486,-0.04469162115358982,0.004001623765354441,CVX
2023-03-10,160.94,164.67,158.67,140.63,140.63,"7,385,800",-0.032073783467547634,0.015729865771812124,-0.0027190964233424486,0.0026335494817920635,CVX
2023-03-17,153.62,155.38,150.6,134.18,134.18,"33,161,800",-0.04586503590983426,-0.032073783467547634,0.015729865771812124,0.0014665967283210794,CVX
2023-03-24,152.1,156.65,151.83,137.45,137.45,"6,600,100",0.024370248919362014,-0.04586503590983426,-0.032073783467547634,0.002626193096180264,CVX
2023-03-31,162.7,163.72,162.15,143.71,143.71,"7,041,400",0.04554383412149887,0.024370248919362014,-0.04586503590983426,0.003959259956091794,CVX
2023-04-07,169.35,169.41,167.13,147.66,147.66,"5,803,200",0.027485909122538343,0.04554383412149887,0.024370248919362014,0.002364957565147886,CVX
2023-04-14,172.5,172.88,171.22,151.88,151.88,"4,930,700",0.02857916835974539,0.027485909122538343,0.04554383412149887,0.0024154967746157167,CVX
2023-04-21,169.83,170.59,168.84,148.95,148.95,"7,179,000",-0.019291545957334733,0.02857916835974539,0.027485909122538343,0.0034351947590923774,CVX
2023-04-28,164.5,168.94,164.05,148.48,148.48,"10,036,300",-0.0031554212823095007,-0.019291545957334733,0.02857916835974539,0.0016980806452229404,CVX
2023-05-05,159.3,161.12,158.78,141.11,141.11,"5,802,000",-0.049636314655172264,-0.0031554212823095007,-0.019291545957334733,0.003921704405897953,CVX
2023-05-12,157.0,157.93,155.56,137.95,137.95,"4,898,900",-0.022393877117142802,-0.049636314655172264,-0.0031554212823095007,0.0010643963533181235,CVX
2023-05-19,154.89,156.44,153.99,138.06,138.06,"8,100,900",0.0007973903588258668,-0.022393877117142802,-0.049636314655172264,0.00326142641418419,CVX
2023-05-26,155.29,155.63,153.46,137.04,137.04,"7,736,200",-0.00738809213385494,0.0007973903588258668,-0.022393877117142802,0.0025748176402941234,CVX
2023-06-02,154.58,156.75,153.61,138.98,138.98,"9,464,300",0.014156450671336751,-0.00738809213385494,0.0007973903588258668,0.0019417738350573286,CVX
2023-06-09,159.28,160.39,158.62,141.29,141.29,"6,669,500",0.016621096560656134,0.014156450671336751,-0.00738809213385494,0.0031615871313219607,CVX
2023-06-16,158.57,159.24,157.26,139.87,139.87,"22,908,100",-0.01005025125628134,0.016621096560656134,0.014156450671336751,0.0025481698960611683,CVX
2023-06-23,151.01,151.7,150.13,134.61,134.61,"15,172,700",-0.037606348752412866,-0.01005025125628134,0.016621096560656134,0.0019675338289521756,CVX
2023-06-30,157.46,157.92,156.6,139.95,139.95,"6,346,600",0.03967015823490061,-0.037606348752412866,-0.01005025125628134,0.0019594888717695503,CVX
2023-07-07,152.14,155.99,151.96,137.16,137.16,"6,602,200",-0.019935691318327953,0.03967015823490061,-0.037606348752412866,0.004774445167444364,CVX
2023-07-14,157.01,157.02,153.3,136.59,136.59,"7,065,700",-0.004155730533683233,-0.019935691318327953,0.03967015823490061,0.0005506408189292914,CVX
2023-07-21,157.53,158.83,157.06,141.14,141.14,"8,760,100",0.033311369792810464,-0.004155730533683233,-0.019935691318327953,0.003540912212534398,CVX
2023-07-28,158.41,159.0,156.51,141.3,141.3,"6,542,300",0.0011336261867651576,0.033311369792810464,-0.004155730533683233,0.003228475487164096,CVX
2023-08-04,160.66,163.02,159.04,141.69,141.69,"10,185,400",0.0027600849256899096,0.0011336261867651576,0.033311369792810464,0.0016890470963875086,CVX
2023-08-11,160.5,164.17,160.18,145.99,145.99,"6,682,600",0.030347942691792085,0.0027600849256899096,0.0011336261867651576,0.0031083651281288314,CVX
2023-08-18,158.38,161.32,158.16,144.48,144.48,"5,999,200",-0.010343174190013182,0.030347942691792085,0.0027600849256899096,0.003311405636184337,CVX
2023-08-25,159.07,159.91,157.65,142.88,142.88,"5,291,800",-0.011074197120708673,-0.010343174190013182,0.030347942691792085,0.001446334344372744,CVX
2023-09-01,162.64,164.69,162.64,147.53,147.53,"6,663,000",0.03254479283314682,-0.011074197120708673,-0.010343174190013182,0.00308361185438806,CVX
2023-09-08,167.42,168.49,166.71,150.14,150.14,"7,434,400",0.01769131702026705,0.03254479283314682,-0.011074197120708673,0.00370799656610304,CVX
2023-09-15,166.21,168.37,165.88,149.51,149.51,"17,439,700",-0.004196083655255034,0.01769131702026705,0.03254479283314682,0.002136709637117101,CVX
2023-09-22,166.23,167.42,165.94,149.31,149.31,"5,963,000",-0.0013377031636678804,-0.004196083655255034,0.01769131702026705,0.0024684573605838413,CVX
2023-09-29,170.49,170.5,167.82,151.41,151.41,"7,396,100",0.014064697609001309,-0.0013377031636678804,-0.004196083655255034,0.0030204646947906977,CVX
2023-10-06,164.31,164.37,158.99,145.67,145.67,"10,190,400",-0.037910309754970006,0.014064697609001309,-0.0013377031636678804,0.0029988623490446132,CVX
2023-10-13,163.41,164.84,162.3,147.32,147.32,"8,042,800",0.011326971922839268,-0.037910309754970006,0.014064697609001309,0.0011505819968407102,CVX
2023-10-20,168.41,169.1,166.1,149.8,149.8,"7,458,300",0.016834102633722647,0.011326971922839268,-0.037910309754970006,0.0043217773653567056,CVX
2023-10-27,150.72,151.25,143.96,129.62,129.62,"24,524,300",-0.13471295060080113,0.016834102633722647,0.011326971922839268,0.002037910111515496,CVX
2023-11-03,148.3,148.56,146.15,132.54,132.54,"13,160,000",0.02252738774880414,-0.13471295060080113,0.016834102633722647,-0.0009848954101825784,CVX
2023-11-10,143.29,143.44,141.73,128.36,128.36,"11,988,200",-0.03153764901161893,0.02252738774880414,-0.13471295060080113,0.007588814904784772,CVX
2023-11-17,142.95,145.19,142.4,131.08,131.08,"11,075,600",0.021190401994390706,-0.03153764901161893,0.02252738774880414,-0.0017304354436710094,CVX
2023-11-24,144.3,145.94,144.2,131.47,131.47,"3,861,000",0.0029752822703690285,0.021190401994390706,-0.03153764901161893,0.003847014244348853,CVX
2023-12-01,143.49,146.51,142.6,131.39,131.39,"11,906,500",-0.0006085038411806076,0.0029752822703690285,0.021190401994390706,0.001114646474830739,CVX
2023-12-08,143.51,144.67,143.12,130.94,130.94,"10,821,700",-0.003424918182510006,-0.0006085038411806076,0.0029752822703690285,0.0026224061540705283,CVX
2023-12-15,147.32,149.82,147.32,135.51,135.51,"30,850,900",0.03490148159462336,-0.003424918182510006,-0.0006085038411806076,0.0023187341623255296,CVX
2023-12-22,151.74,152.39,150.75,137.06,137.06,"6,396,100",0.01143827023835886,0.03490148159462336,-0.003424918182510006,0.0029825925376720597,CVX
2023-12-29,150.03,150.23,148.67,135.34,135.34,"7,658,600",-0.012549248504304722,0.01143827023835886,0.03490148159462336,0.0015920657897574826,CVX
2024-01-05,151.98,152.03,149.83,136.47,136.47,"7,455,400",0.008349342396926307,-0.012549248504304722,0.01143827023835886,0.002494309658256536,CVX
2024-01-12,147.83,148.5,146.17,133.63,133.63,"9,386,900",-0.02081043452773501,0.008349342396926307,-0.012549248504304722,0.0030400395817755297,CVX
2024-01-19,141.73,142.25,141.01,129.06,129.06,"11,192,500",-0.0341989074309661,-0.02081043452773501,0.008349342396926307,0.0015663563819883312,CVX
2024-01-26,148.03,149.26,146.98,135.32,135.32,"9,151,900",0.04850457151712373,-0.0341989074309661,-0.02081043452773501,0.002372609349395193,CVX
2024-02-02,150.86,153.38,149.55,138.13,138.13,"12,839,100",0.020765592669228505,0.04850457151712373,-0.0341989074309661,0.003564589876577935,CVX
2024-02-09,154.42,155.32,150.98,137.05,137.05,"9,194,500",-0.007818721494244452,0.020765592669228505,0.04850457151712373,0.0007127758510668894,CVX
2024-02-16,155.37,155.77,154.09,141.83,141.83,"7,570,200",0.034877781831448296,-0.007818721494244452,0.020765592669228505,0.0025561823857206518,CVX
2024-02-23,154.87,154.92,153.25,141.86,141.86,"6,561,600",0.0002115208348021369,0.034877781831448296,-0.007818721494244452,0.00355596405457216,CVX
2024-03-01,153.05,154.35,152.25,140.16,140.16,"7,459,100",-0.011983645848019253,0.0002115208348021369,0.034877781831448296,0.001251803158577316,CVX
2024-03-08,149.37,149.99,148.39,137.48,137.48,"7,528,400",-0.01912100456621013,-0.011983645848019253,0.0002115208348021369,0.0029265444583860783,CVX
2024-03-15,155.19,157.04,154.42,142.68,142.68,"20,387,200",0.037823683444864864,-0.01912100456621013,-0.011983645848019253,0.00242768691417783,CVX
2024-03-22,155.08,155.28,154.16,141.86,141.86,"5,974,700",-0.005747126436781547,0.037823683444864864,-0.01912100456621013,0.003239894068033159,CVX
2024-03-29,157.15,158.19,156.37,144.69,144.69,"8,331,600",0.019949245735231713,-0.005747126436781547,0.037823683444864864,0.0009402280672918682,CVX
2024-04-05,161.33,162.17,159.86,148.23,148.23,"7,432,800",0.024466099937797914,0.019949245735231713,-0.005747126436781547,0.0035828742146987516,CVX
2024-04-12,162.29,163.87,158.04,145.81,145.81,"11,071,000",-0.01632597989610729,0.024466099937797914,0.019949245735231713,0.002137447129701528,CVX
2024-04-19,158.75,160.75,158.15,146.76,146.76,"7,734,700",0.006515328166792234,-0.01632597989610729,0.024466099937797914,0.0019546535917498616,CVX
2024-04-26,165.23,166.98,163.3,152.16,152.16,"9,736,400",0.03679476696647588,0.006515328166792234,-0.01632597989610729,0.0035012003555223064,CVX
2024-05-03,160.66,160.66,157.04,146.99,146.99,"11,664,500",-0.033977392218717095,0.03679476696647588,0.006515328166792234,0.00249662606508322,CVX
2024-05-10,166.04,166.42,165.02,152.1,152.1,"5,490,900",0.034764269678209336,-0.033977392218717095,0.03679476696647588,0.0011141463556694348,CVX
2024-05-17,161.75,162.97,161.19,150.72,150.72,"5,497,900",-0.009072978303747536,0.034764269678209336,-0.033977392218717095,0.004579725110038006,CVX
2024-05-24,158.08,158.97,157.3,146.16,146.16,"4,477,700",-0.030254777070063743,-0.009072978303747536,0.034764269678209336,0.0007998057790950977,CVX
2024-05-31,158.63,162.58,158.51,150.37,150.37,"10,334,200",0.02880405035577449,-0.030254777070063743,-0.009072978303747536,0.003180550846580067,CVX
2024-06-07,155.71,157.69,155.13,144.61,144.61,"5,887,700",-0.038305513067766084,0.02880405035577449,-0.030254777070063743,0.0034252001970041203,CVX
2024-06-14,153.13,153.29,151.97,141.36,141.36,"6,159,100",-0.02247424106216722,-0.038305513067766084,0.02880405035577449,0.0007548454203271278,CVX
2024-06-21,156.8,157.67,155.22,143.87,143.87,"21,289,800",0.017756083757781482,-0.02247424106216722,-0.038305513067766084,0.003925759591870245,CVX
2024-06-28,157.52,158.58,156.17,144.93,144.93,"11,283,400",0.007367762563425417,0.017756083757781482,-0.02247424106216722,0.0022753209819098867,CVX
2024-07-05,156.55,156.55,153.68,142.97,142.97,"6,183,100",-0.013523770095908438,0.007367762563425417,0.017756083757781482,0.0014106264035167668,CVX
2024-07-12,156.16,156.44,154.56,144.16,144.16,"6,446,300",0.00832342449464929,-0.013523770095908438,0.007367762563425417,0.002510217452960296,CVX
2024-07-19,162.48,162.7,158.41,147.45,147.45,"6,427,700",0.022821864594894548,0.00832342449464929,-0.013523770095908438,0.0030614184576134964,CVX
2024-07-26,157.73,159.04,157.06,146.24,146.24,"5,232,500",-0.008206171583587496,0.022821864594894548,0.00832342449464929,0.0020451338149664374,CVX
2024-08-02,151.13,152.04,147.02,137.63,137.63,"13,278,600",-0.05887582056892793,-0.008206171583587496,0.022821864594894548,0.0018458526023905223,CVX
2024-08-09,144.21,146.11,143.19,134.33,134.33,"7,653,100",-0.02397733052386819,-0.05887582056892793,-0.008206171583587496,0.0025312477567737274,CVX
2024-08-16,146.05,147.62,145.64,136.45,136.45,"6,874,400",0.015782029330752456,-0.02397733052386819,-0.05887582056892793,0.0035629985207628126,CVX
2024-08-23,146.53,148.09,146.32,138.3,138.3,"4,824,100",0.013558079882741048,0.015782029330752456,-0.02397733052386819,0.0018593481083420183,CVX
2024-08-30,146.22,148.08,145.7,138.61,138.61,"6,414,800",0.0022415039768619582,0.013558079882741048,0.015782029330752456,0.0015793333561247695,CVX
2024-09-06,141.07,142.11,137.87,129.81,129.81,"7,836,400",-0.06348748286559414,0.0022415039768619582,0.013558079882741048,0.002231753840456413,CVX
2024-09-13,139.87,141.53,139.71,131.73,131.73,"5,900,700",0.014790848162699266,-0.06348748286559414,0.0022415039768619582,0.0017367486998451035,CVX
2024-09-20,145.23,145.91,143.44,136.48,136.48,"23,162,900",0.036058604721779464,0.014790848162699266,-0.06348748286559414,0.00426343716579106,CVX
2024-09-27,142.98,145.77,142.84,136.31,136.31,"8,049,200",-0.0012456037514653184,0.036058604721779464,0.014790848162699266,0.0006884704502385115,CVX
2024-10-04,152.48,152.5,150.14,141.23,141.23,"7,892,400",0.03609419705083994,-0.0012456037514653184,0.036058604721779464,0.0014628697771351027,CVX
2024-10-11,150.38,152.33,150.25,141.86,141.86,"5,051,300",0.004460808610068812,0.03609419705083994,-0.0012456037514653184,0.003524890976798223,CVX
2024-10-18,150.82,151.08,149.38,141.23,141.23,"5,208,200",-0.004440998167207222,0.004460808610068812,0.03609419705083994,0.0010635680369649597,CVX
2024-10-25,151.39,152.12,150.46,141.29,141.29,"6,839,900",0.0004248389152445853,-0.004440998167207222,0.004460808610068812,0.002907610442487972,CVX
2024-11-01,152.48,155.93,151.7,143.41,143.41,"11,728,000",0.015004600467124485,0.0004248389152445853,-0.004440998167207222,0.0025620832492864814,CVX
2024-11-08,156.6,157.58,155.67,147.02,147.02,"6,041,500",0.025172582107245045,0.015004600467124485,0.0004248389152445853,0.0024064613145808184,CVX
2024-11-15,161.52,162.38,160.76,151.23,151.23,"9,022,800",0.02863555978778387,0.025172582107245045,0.015004600467124485,0.001966785854114264,CVX
2024-11-22,161.51,162.61,161.15,153.66,153.66,"7,005,900",0.016068240428486424,0.02863555978778387,0.025172582107245045,0.0022290003339019114,CVX
2024-11-29,162.25,162.75,160.66,153.26,153.26,"5,077,000",-0.0026031498112716323,0.016068240428486424,0.02863555978778387,0.0022000537409444434,CVX
2024-12-06,158.75,158.83,155.17,146.93,146.93,"9,701,700",-0.041302361999216886,-0.0026031498112716323,0.016068240428486424,0.003156475782116602,CVX
2024-12-13,154.87,154.96,153.07,145.63,145.63,"5,816,200",-0.008847750629551565,-0.041302361999216886,-0.0026031498112716323,0.002712319185958059,CVX
2024-12-20,140.82,142.85,140.55,135.2,135.2,"32,209,200",-0.07161985854562936,-0.008847750629551565,-0.041302361999216886,0.0038800780119571986,CVX
2024-12-27,144.29,145.71,143.39,136.29,136.29,"5,296,500",0.008062130177514781,-0.07161985854562936,-0.008847750629551565,0.0006569856819154396,CVX
2025-01-03,147.54,148.5,147.3,139.93,139.93,"5,809,000",0.02670775552131488,0.008062130177514781,-0.07161985854562936,0.004308671032402636,CVX
2025-01-10,153.41,154.34,150.87,144.94,144.94,"11,074,700",0.03580361609376115,0.02670775552131488,0.008062130177514781,0.001656054206088952,CVX
2025-01-17,159.13,161.77,158.8,152.82,152.82,"9,260,400",0.054367324410100615,0.03580361609376115,0.02670775552131488,0.0020607950558439343,CVX
2025-01-24,156.46,157.47,155.27,147.31,147.31,"8,003,800",-0.03605549011909426,0.054367324410100615,0.03580361609376115,0.0026296563765188675,CVX
2025-01-31,153.76,154.37,148.65,141.2,141.2,"16,726,800",-0.04147715701581711,-0.03605549011909426,0.054367324410100615,0.0006856200022836946,CVX
2025-02-07,152.48,153.81,151.92,144.45,144.45,"4,724,900",0.023016997167138786,-0.04147715701581711,-0.03605549011909426,0.0033712762301405822,CVX
2025-02-14,155.08,157.45,154.88,148.65,148.65,"5,828,800",0.029075804776739433,0.023016997167138786,-0.04147715701581711,0.0037712935409790335,CVX
2025-02-21,158.13,158.95,156.82,150.16,150.16,"6,689,800",0.010158089471913767,0.029075804776739433,0.023016997167138786,0.0013897407529060712,CVX
2025-02-28,156.7,158.67,154.92,151.79,151.79,"8,828,500",0.01085508790623324,0.010158089471913767,0.029075804776739433,0.0020179795110736127,CVX
2025-03-07,153.95,157.45,153.71,149.61,149.61,"8,562,600",-0.014361947427366628,0.01085508790623324,0.010158089471913767,0.0031931354077225946,CVX
2025-03-14,153.99,157.24,153.01,150.26,150.26,"6,671,500",0.004344629369694486,-0.014361947427366628,0.01085508790623324,0.0018584418493683475,CVX
2025-03-21,164.49,164.89,163.11,157.66,157.66,"21,625,500",0.04924797018501259,0.004344629369694486,-0.014361947427366628,0.003151232890388708,CVX
2025-03-28,166.7,167.13,165.3,158.94,158.94,"4,923,000",0.008118736521628866,0.04924797018501259,0.004344629369694486,0.0028048427581211597,CVX
2025-04-04,151.76,152.46,142.75,137.11,137.11,"20,374,700",-0.13734742670190003,0.008118736521628866,0.04924797018501259,0.0007222892833767206,CVX
2025-04-11,135.01,137.12,132.04,129.79,129.79,"17,224,400",-0.05338779082488532,-0.13734742670190003,0.008118736521628866,0.000667329489567825,CVX
2025-04-18,136.69,140.24,136.45,131.93,131.93,"8,434,400",0.01648817320286633,-0.05338779082488532,-0.13734742670190003,-0.0012044252345097262,CVX
2025-04-25,138.33,139.05,137.25,132.76,132.76,"6,878,500",0.0062912150382776755,0.01648817320286633,-0.05338779082488532,0.0015238260720227235,CVX
2025-05-02,137.88,139.78,135.29,132.54,132.54,"12,393,200",-0.0016571256402531098,0.0062912150382776755,0.01648817320286633,0.0006073495227133453,CVX
2025-05-09,138.9,139.37,137.7,132.53,132.53,"5,965,700",-7.544892108035661e-05,-0.0016571256402531098,0.0062912150382776755,0.0020291549339512397,CVX
2025-05-16,142.7,143.0,140.7,135.98,135.98,"8,200,100",0.02603184184712881,-7.544892108035661e-05,-0.0016571256402531098,0.0022789576608937823,CVX
2025-05-23,134.39,136.79,134.06,132.25,132.25,"7,025,900",-0.027430504485953744,0.02603184184712881,-7.544892108035661e-05,0.0027594416952617965,CVX
2025-05-30,136.88,137.45,135.21,132.41,132.41,"12,858,900",0.0012098298676748165,-0.027430504485953744,0.02603184184712881,0.0002028165084603916,CVX
2025-06-06,138.09,140.61,138.09,135.81,135.81,"6,563,500",0.025677818895853743,0.0012098298676748165,-0.027430504485953744,0.0038520435203968396,CVX
2025-06-13,147.08,147.6,144.54,141.33,141.33,"14,148,000",0.0406450187762315,0.025677818895853743,0.0012098298676748165,0.002209683185863836,CVX
2025-06-20,148.52,149.9,147.9,144.85,144.85,"23,705,900",0.024906247788862856,0.0406450187762315,0.025677818895853743,0.0018431900750914935,CVX
2025-06-27,144.55,144.67,142.57,139.27,139.27,"9,213,500",-0.03852260959613385,0.024906247788862856,0.0406450187762315,0.0012017131936027277,CVX
2025-07-04,147.84,148.98,147.36,143.71,143.71,"5,173,300",0.031880519853521916,-0.03852260959613385,0.024906247788862856,0.0007364583733479443,CVX
2025-07-11,154.29,155.89,153.57,150.43,150.43,"8,333,200",0.046760837798343946,0.031880519853521916,-0.03852260959613385,0.005252952307159562,CVX
2025-07-18,155.02,155.91,146.53,145.33,145.33,"45,782,600",-0.033902811939107824,0.046760837798343946,0.031880519853521916,0.0012293845348870028,CVX
2025-07-25,155.83,156.2,153.96,149.98,149.98,"7,875,500",0.03199614670061224,-0.033902811939107824,0.046760837798343946,0.00016749392368078583,CVX
2025-08-01,152.54,154.65,150.35,146.64,146.64,"10,706,500",-0.022269635951460254,0.03199614670061224,-0.033902811939107824,0.005565211766639884,CVX
2025-08-08,153.99,155.75,153.5,150.14,150.14,"6,332,800",0.023867975995635504,-0.022269635951460254,0.03199614670061224,-0.0002801633895882149,CVX
2025-08-15,155.48,158.54,155.29,151.63,151.63,"11,617,000",0.009924070867190604,0.023867975995635504,-0.022269635951460254,0.004348873087228054,CVX
2025-08-22,155.32,158.79,155.32,154.92,154.92,"9,084,300",0.02169755325463285,0.009924070867190604,0.023867975995635504,0.0008713917042212482,CVX
2025-08-29,159.7,161.1,159.45,157.29,157.29,"6,934,800",0.01529821843532142,0.02169755325463285,0.009924070867190604,0.002803766220347813,CVX
2025-09-05,156.06,156.72,153.49,150.49,150.49,"11,011,700",-0.043232246169495725,0.01529821843532142,0.02169755325463285,0.0017707557402749166,CVX
2025-09-12,158.85,159.78,157.1,153.87,153.87,"5,546,300",0.022459964117216957,-0.043232246169495725,0.01529821843532142,0.0009238674724453859,CVX
2025-09-19,159.0,159.0,155.55,152.99,152.99,"16,734,000",-0.005719113537401621,0.022459964117216957,-0.043232246169495725,0.005136695341470035,CVX
2025-09-26,160.57,161.3,159.51,156.86,156.86,"7,015,200",0.02529577096542268,-0.005719113537401621,0.022459964117216957,0.00044360188856392845,CVX
2025-10-03,153.58,154.28,152.23,150.38,150.38,"7,249,300",-0.04131072293765148,0.02529577096542268,-0.005719113537401621,0.0030732385076679266,CVX
2025-10-10,150.7,151.35,148.89,145.83,145.83,"7,796,600",-0.030256683069556978,-0.04131072293765148,0.02529577096542268,0.0004000935922830679,CVX
2025-10-17,152.26,154.19,152.2,149.92,149.92,"7,735,500",0.028046355345264784,-0.030256683069556978,-0.04131072293765148,0.004101760368690368,CVX
2025-10-24,157.42,157.63,155.43,152.35,152.35,"4,979,900",0.01620864461045901,0.028046355345264784,-0.030256683069556978,0.003666741215756679,CVX
2025-10-31,155.73,159.18,155.11,154.47,154.47,"11,136,100",0.013915326550705709,0.01620864461045901,0.028046355345264784,0.0007968244568839194,CVX
2025-11-07,153.43,156.17,153.43,151.82,151.82,"9,835,900",-0.0171554347122419,0.013915326550705709,0.01620864461045901,0.0023685788487201945,CVX
2025-11-14,156.23,157.95,154.81,154.37,154.37,"8,484,800",0.01679620603346077,-0.0171554347122419,0.013915326550705709,0.0018888944231434442,CVX
2025-11-21,150.44,151.01,148.75,148.53,148.53,"9,248,400",-0.03783118481570258,0.01679620603346077,-0.0171554347122419,0.003719951364962687,CVX
2025-11-28,149.46,151.52,149.26,149.67,149.67,"3,848,600",0.007675217127852907,-0.03783118481570258,0.01679620603346077,0.0008900823186266753,CVX
2025-12-05,152.0,152.63,149.83,148.55,148.55,"12,659,800",-0.007483129551680179,0.007675217127852907,-0.03783118481570258,0.004522358152435941,CVX
2025-12-12,151.15,151.55,149.63,148.54,148.54,"5,848,100",-6.731740154841681e-05,-0.007483129551680179,0.007675217127852907,0.0011937567012223391,CVX
2025-12-19,147.96,149.01,147.19,146.32,146.32,"21,701,400",-0.014945469233876407,-6.731740154841681e-05,-0.007483129551680179,0.00270810319123102,CVX
2025-12-26,150.38,151.14,149.65,148.57,148.57,"3,706,900",0.015377255330781825,-0.014945469233876407,-6.731740154841681e-05,0.0016698953418776098,CVX
2026-01-02,152.17,155.9,151.25,154.39,154.39,"6,862,100",0.039173453590899854,0.015377255330781825,-0.014945469233876407,0.00314021815797679,CVX
2026-01-09,160.56,162.7,159.94,160.54,160.54,"12,549,600",0.03983418615195289,0.039173453590899854,0.015377255330781825,0.001984525724377245,CVX
2026-01-16,166.59,167.29,165.81,164.65,164.65,"9,745,800",0.025601096299987525,0.03983418615195289,0.039173453590899854,0.0012243765730951938,CVX
2026-01-23,167.95,168.44,166.44,165.1,165.1,"8,368,700",0.0027330701488004205,0.025601096299987525,0.03983418615195289,0.0015873053483195258,CVX
2026-01-30,172.62,177.3,171.27,175.19,175.19,"22,946,600",0.06111447607510612,0.0027330701488004205,0.025601096299987525,0.0018448921003002767,CVX
2026-02-06,180.3,182.1,179.51,179.11,179.11,"9,901,800",0.02237570637593489,0.06111447607510612,0.0027330701488004205,0.0038718069951509306,CVX
2026-02-13,182.54,184.84,181.72,181.96,181.96,"9,034,700",0.015912009379710712,0.02237570637593489,0.06111447607510612,-1.1961568086960722e-05,CVX
2026-02-20,184.59,184.89,182.32,183.93,183.93,"9,566,200",0.01082655528687626,0.015912009379710712,0.02237570637593489,0.0032942305905560186,CVX
2026-02-27,186.0,187.55,183.77,186.76,186.76,"12,035,500",0.015386288261838743,0.01082655528687626,0.015912009379710712,0.0023007393569312675,CVX
2022-01-07,47.83,48.45,47.65,45.75,45.75,"19,723,500",0.001532399299474685,0.037238873751135326,0.005249942935402707,-0.0011124940135186605,WMT
2022-01-14,48.07,48.88,48.07,45.8,45.8,"26,867,400",0.0010928961748633004,0.001532399299474685,0.037238873751135326,0.0025589224412887472,WMT
2022-01-21,47.07,47.42,46.69,44.26,44.26,"27,508,200",-0.033624454148471594,0.0010928961748633004,0.001532399299474685,0.0005550619827034057,WMT
2022-01-28,45.33,45.86,44.65,43.42,43.42,"25,131,900",-0.01897876186172609,-0.033624454148471594,0.0010928961748633004,0.007007186275939912,WMT
2022-02-04,46.96,47.0,46.12,43.99,43.99,"22,036,500",0.013127590971902414,-0.01897876186172609,-0.033624454148471594,0.004034521553293806,WMT
2022-02-11,45.61,45.73,44.72,42.73,42.73,"23,733,300",-0.028642873380313794,0.013127590971902414,-0.01897876186172609,0.0024400631176179355,WMT
