Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-10-30,AAPL,-0.0072586588061900326,0,1,0.5426069703671085
2025-10-30,WMT,0.0018585542404381261,1,1,0.5474865302357476
2025-10-30,BA,-0.026339464214314323,0,1,0.5748570480447586
2025-10-30,CVX,0.013874413757165138,1,1,0.5459433483128676
2025-10-30,PFE,0.004116920543433489,1,1,0.533685727348599
2025-10-30,JPM,0.024075749741468533,1,1,0.5498176886051087
2025-10-31,XOM,0.04739419377404697,1,1,0.550940011580286
2025-10-31,NVDA,-0.04607634944935557,0,1,0.5835584244740922
2025-10-31,GS,0.02652748394289106,1,1,0.559001260715907
2025-10-31,AAPL,0.018049339793616115,1,1,0.550066830353415
2025-10-31,GOOGL,0.03598990006757008,1,1,0.5727741025338516
2025-10-31,META,-0.03280635459242687,0,1,0.5894432053699157
2025-10-31,CVX,-0.009383717981232498,0,1,0.5462673602802983
2025-10-31,MSFT,-0.01763194994302919,0,1,0.5666110386835308
2025-10-31,AMZN,0.01998198345753832,1,1,0.5573777840457574
2025-10-31,PFE,0.03488843813387432,1,1,0.5410952768031577
2025-10-31,JNJ,0.026261449674379156,1,1,0.547064230457212
2025-10-31,BA,-0.02890259675654161,0,1,0.5725680970496748
2025-10-31,TSLA,-0.03710355703521995,0,1,0.5708752135135182
2025-10-31,JPM,0.014463872460786842,1,1,0.551087380854526
2025-10-31,WMT,0.02233643012453035,1,1,0.5462958219938656
2025-11-03,NVDA,-0.06322505800464029,0,1,0.5840739766852443
2025-11-03,CVX,-0.004674110620618066,0,1,0.556037832492004
2025-11-03,META,-0.04500478273823527,0,1,0.5852712550943886
2025-11-03,GS,0.06804409817700385,1,1,0.5611645941058263
2025-11-03,TSLA,-0.08064137327326681,0,1,0.5742283507124155
2025-11-03,JNJ,0.043648663159024936,1,1,0.5520608325487717
2025-11-03,BA,-0.04424346125641654,0,1,0.5643682998326327
2025-11-03,GOOGL,0.01053855914281665,1,1,0.5788426551179964
2025-11-03,AAPL,0.016428173202007068,1,1,0.5644394411583132
2025-11-03,XOM,0.038326300984528716,1,1,0.5527858746170706
2025-11-03,WMT,0.018210453784821334,1,1,0.5442387003447997
2025-11-03,JPM,0.03575238403103276,1,1,0.5609550048628157
2025-11-03,AMZN,-0.03858267716535435,0,1,0.5618334459600498
2025-11-03,PFE,0.049067315490673113,1,1,0.5433909312945537
2025-11-03,MSFT,-0.011391988859447255,0,1,0.5676182373226047
2025-11-04,NVDA,-0.05953998691428852,0,1,0.5828699452845659
2025-11-04,META,-0.02778486259006574,0,1,0.5681232341588419
2025-11-04,BA,-0.017520828073718797,0,1,0.5544738990614574
2025-11-04,AAPL,0.010776181306473065,1,1,0.5626052640183916
2025-11-04,GS,0.018550130875156334,1,1,0.5533098655912606
2025-11-04,WMT,0.0026400704018774146,1,1,0.5415459540476788
2025-11-04,XOM,0.04073944278955666,1,1,0.5472225109152299
2025-11-04,JPM,0.0007437348423606771,1,1,0.5558175919259936
2025-11-04,CVX,0.014277332290240752,1,1,0.5571958142372448
2025-11-04,TSLA,-0.09514698599918958,0,1,0.5790006201026959
2025-11-04,AMZN,-0.047088079576447894,0,1,0.583293287156616
2025-11-04,GOOGL,0.003711176767312807,1,1,0.5725683821102777
2025-11-04,MSFT,-0.021464818307312505,0,1,0.5584539707763285
2025-11-04,JNJ,0.0448999250775981,1,1,0.5487982531969562
2025-11-04,PFE,0.06131687242798356,1,1,0.5494639644756416
2025-11-05,PFE,0.01828524989841518,1,1,0.5523294344378381
2025-11-05,GS,-0.0027487422612818557,0,1,0.5397642028104865
2025-11-05,MSFT,0.005954728290874733,1,1,0.5508997728903987
2025-11-05,JNJ,0.05338709677419362,1,1,0.5552337557749961
2025-11-05,JPM,-0.025891940451745366,0,1,0.5492569007966203
2025-11-05,AAPL,0.008403050270230361,1,1,0.5530933359747006
2025-11-05,WMT,0.00995368089090376,1,1,0.5476125884348874
2025-11-05,CVX,0.032490501768636326,1,1,0.5617381806548378
2025-11-05,NVDA,-0.025818349469801882,0,1,0.5687828495930998
2025-11-05,META,-0.041654218098907125,0,1,0.5448546744353938
2025-11-05,XOM,0.049349049964813485,1,1,0.5503428359551575
2025-11-05,AMZN,-0.06199040767386088,0,1,0.5814160552627876
2025-11-05,TSLA,-0.12491613824745162,0,1,0.5696661714282765
2025-11-05,BA,-0.01568667138953539,0,1,0.5419854086673627
2025-11-05,GOOGL,-0.027786570996447435,0,1,0.5669896480309252
2025-11-06,NVDA,-0.00786899191833268,0,1,0.5615717088180342
2025-11-06,GS,-0.015261941644023613,0,1,0.540418572457197
2025-11-06,XOM,0.027772925764192102,1,1,0.5494062303265794
2025-11-06,JNJ,0.06744397496924637,1,1,0.5533269417483933
2025-11-06,MSFT,0.020901227117280152,1,1,0.5428818936903315
2025-11-06,PFE,0.009255533199195032,1,1,0.5520216433105308
2025-11-06,AMZN,-0.04184496379196834,0,1,0.5940819492904947
2025-11-06,GOOGL,0.0009482001755924951,1,1,0.55516530489076
2025-11-06,CVX,0.012292402249248102,1,1,0.5626104606891416
2025-11-06,TSLA,-0.08295395931914518,0,1,0.5763040560340058
2025-11-06,BA,-0.02386768447837151,0,1,0.5364843835672789
2025-11-06,AAPL,-0.008562849835044628,0,1,0.5479806244053612
2025-11-06,WMT,0.012490165224232852,1,1,0.5499798675694383
2025-11-06,META,-0.027353216789995916,0,1,0.5206758204829783
2025-11-06,JPM,-0.041637419437177026,0,1,0.5446324927334859
2025-11-07,PFE,0.04175194433074081,1,1,0.5588769204835363
2025-11-07,XOM,0.015441051015185225,1,1,0.546519400967155
2025-11-07,BA,-0.025589640820101844,0,1,0.5494117052618601
2025-11-07,WMT,-0.011697046495759866,0,1,0.5491942991598553
2025-11-07,GOOGL,0.01954595990388408,1,1,0.5600404366677304
2025-11-07,AAPL,-0.0038365552948188553,0,1,0.5475085614315315
2025-11-07,GS,-0.012768013836254144,0,1,0.5507797627145014
2025-11-07,JNJ,0.07198370584767111,1,1,0.5491184666559616
2025-11-07,MSFT,-0.006098788293546931,0,1,0.5413649803915437
2025-11-07,JPM,-0.04710225645269073,0,1,0.5473485164307399
2025-11-07,CVX,-0.009031092762224247,0,1,0.551674507710964
2025-11-07,NVDA,-0.03608822747807594,0,1,0.5539325241501076
2025-11-07,AMZN,-0.08943987561883715,0,1,0.5890537748191427
2025-11-07,META,-0.03863537662254102,0,1,0.5249068310465108
2025-11-07,TSLA,-0.06581765691935182,0,1,0.5698525189837154
2025-11-10,CVX,-0.025377449405718067,0,1,0.5461134256671627
2025-11-10,MSFT,-0.03731225296442686,0,1,0.5439906265557436
2025-11-10,PFE,0.02009020090200897,1,1,0.558558165094599
2025-11-10,GS,-0.01406171600602113,0,1,0.5543221817873611
2025-11-10,META,-0.06559452956819034,0,1,0.5414881822851383
2025-11-10,AAPL,-0.00322903908250749,0,1,0.552607669805246
2025-11-10,GOOGL,0.009341606342640363,1,1,0.565253072382093
2025-11-10,TSLA,-0.09262628304471843,0,1,0.5731774091869383
2025-11-10,BA,-0.046763513166675263,0,1,0.5553656896207703
2025-11-10,WMT,-0.017672329623120486,0,1,0.5496103777391004
2025-11-10,JNJ,0.07483679210233007,1,1,0.549096039738086
2025-11-10,NVDA,-0.0629490077869882,0,1,0.5475178001668579
2025-11-10,AMZN,-0.10350241545893724,0,1,0.5752186676421288
2025-11-10,XOM,-0.007359160886482918,0,1,0.5506002267756066
2025-11-10,JPM,-0.04298021395436902,0,1,0.549309484401769
2025-11-11,JPM,-0.05462264748748502,0,1,0.5525867803344472
2025-11-11,GOOGL,-0.006384950739761863,0,1,0.5556954274647858
2025-11-11,XOM,-0.02304224411420941,0,1,0.549309639116621
2025-11-11,JNJ,0.04767063921993486,1,1,0.5426201991632033
2025-11-11,BA,-0.0810921571640798,0,1,0.5592327762479321
2025-11-11,WMT,0.03547950502706887,1,1,0.5481819344389707
2025-11-11,GS,-0.045180239661364086,0,1,0.5551715123909348
2025-11-11,MSFT,-0.059467641739404,0,1,0.5522123626247487
2025-11-11,TSLA,-0.10097356808152491,0,1,0.571474651156503
2025-11-11,CVX,-0.03795442908346136,0,1,0.5457366393526741
2025-11-11,META,-0.06048670026152969,0,1,0.559772136953215
2025-11-11,AAPL,-0.032697547683923744,0,1,0.5517881383422621
2025-11-11,PFE,-0.0435123480987849,0,1,0.5548151869871539
2025-11-11,NVDA,-0.06481673224270046,0,1,0.5563062328053002
2025-11-11,AMZN,-0.1283018867924529,0,1,0.5646689111529253
2025-11-12,PFE,-0.0320834943950522,0,1,0.5531322375284807
2025-11-12,MSFT,-0.07633916343858826,0,1,0.5534236604896517
2025-11-12,GS,-0.07740443639224293,0,1,0.5467052905786168
2025-11-12,CVX,-0.021784503000260913,0,1,0.5526413436596231
2025-11-12,XOM,-0.008804605485946526,0,1,0.5639945462823049
2025-11-12,BA,-0.08081841432225068,0,1,0.5514772488788264
2025-11-12,GOOGL,0.04516759094555489,1,1,0.5657628636841514
2025-11-12,JNJ,0.04892226966407742,1,1,0.5429553757941292
2025-11-12,JPM,-0.06987921725289481,0,1,0.5479857159882171
2025-11-12,AMZN,-0.09627354627354623,0,1,0.5581084343325897
2025-11-12,NVDA,-0.07698658410732717,0,1,0.5679776140849931
2025-11-12,WMT,0.018174787316318497,1,1,0.5474359487971519
2025-11-12,TSLA,-0.09175568973525328,0,1,0.5702531488456442
2025-11-12,META,-0.024236055237188192,0,1,0.5798650890451486
2025-11-12,AAPL,-0.007240282297875544,0,1,0.5531209692597158
2025-11-13,META,0.005181262194821956,1,1,0.5518332823803956
2025-11-13,GOOGL,0.14362637757116703,1,1,0.5767452758076557
2025-11-13,XOM,-0.023739372001010284,0,1,0.5623381333834164
2025-11-13,AAPL,0.010881113757098548,1,1,0.5564796876344592
2025-11-13,BA,-0.07945318121081302,0,1,0.5346906766160093
2025-11-13,JPM,-0.03709448106501234,0,1,0.5646982274599286
2025-11-13,NVDA,-0.02306539655356954,0,1,0.5701991369195587
2025-11-13,TSLA,0.03927958406925547,1,1,0.5577274639242091
2025-11-13,JNJ,0.05531370038412309,1,1,0.5531315719760286
2025-11-13,AMZN,-0.047562926172236786,0,1,0.5381932432702018
2025-11-13,GS,-0.018361266294227185,0,1,0.5661435153955306
2025-11-13,MSFT,-0.05819706332333252,0,1,0.5519891392835229
2025-11-13,CVX,-0.03747268286412142,0,1,0.5537124833993021
2025-11-13,PFE,-0.022101589763474205,0,1,0.554582108363236
2025-11-13,WMT,0.014823483518626945,1,1,0.5500050069717656
2025-11-14,AAPL,0.016739473587606968,1,1,0.556927146888692
2025-11-14,GS,0.01442642019951701,1,1,0.5745093803199949
2025-11-14,BA,-0.06210158338474203,0,1,0.5383483147623734
2025-11-14,JNJ,0.05481549532996466,1,1,0.5578661870014374
2025-11-14,JPM,-0.0020091564836468567,0,1,0.5685235866335395
2025-11-14,WMT,0.04410616705698667,1,1,0.5457567323319255
2025-11-14,PFE,0.026336791699920203,1,1,0.5703366856296458
2025-11-14,MSFT,-0.06505547061821315,0,1,0.5526113789266799
2025-11-14,GOOGL,0.17014579790890338,1,1,0.5751780190493507
2025-11-14,NVDA,-0.06494189409475726,0,1,0.5770148417485582
2025-11-14,TSLA,0.0372202299987634,1,1,0.5669903421569484
2025-11-14,META,0.04390772158960399,1,1,0.5473056039910486
2025-11-14,CVX,-0.057670346402740824,0,1,0.5620620758505186
2025-11-14,AMZN,-0.021389918616046777,0,1,0.563964750227513
2025-11-14,XOM,-0.040070416631737826,0,1,0.5604499235510914
2025-11-17,BA,-0.025493978416141094,0,1,0.552846925720762
2025-11-17,WMT,0.059737736765419935,1,1,0.5493760314421487
2025-11-17,NVDA,-0.03397642015005364,0,1,0.5813097289901552
2025-11-17,JPM,0.024203482371741414,1,1,0.564476180642198
2025-11-17,TSLA,0.043186931429130215,1,1,0.5675066723533314
2025-11-17,AAPL,0.03772526732969439,1,1,0.5613798612843218
2025-11-17,GS,0.05215586157099383,1,1,0.5781522403507858
2025-11-17,MSFT,-0.04333090307198173,0,1,0.5587410440319412
2025-11-17,PFE,0.02511961722488043,1,1,0.5760491059439832
2025-11-17,AMZN,-0.015931635676557754,0,1,0.5671954888735629
2025-11-17,GOOGL,0.12255280331204821,1,1,0.5666875398491441
2025-11-17,META,0.05249082241158787,1,1,0.5438601677380197
2025-11-17,XOM,-0.02472807613868122,0,1,0.5595812462987116
2025-11-17,CVX,-0.03429789432889807,0,1,0.558127676834644
2025-11-17,JNJ,0.039983966329291354,1,1,0.5539600508813071
2025-11-18,AMZN,0.047944282183778775,1,1,0.5632056163447738
2025-11-18,GS,0.06407316758984938,1,1,0.5756090917297575
2025-11-18,NVDA,-0.02404058226731376,0,1,0.568427956991573
2025-11-18,META,0.0840904147635062,1,1,0.5351382436691235
2025-11-18,BA,-0.0033222591362126463,0,1,0.5449476401473079
2025-11-18,WMT,0.08994969918137885,1,1,0.553009015662982
2025-11-18,GOOGL,0.1262839454059379,1,1,0.551522143628287
2025-11-18,PFE,0.011394891944990215,1,1,0.5647521935529193
2025-11-18,XOM,-0.0261278669243048,0,1,0.5544870440760666
2025-11-18,JNJ,0.034599999999999964,1,1,0.5554902152129938
2025-11-18,JPM,0.04565645770014348,1,1,0.5578705760802342
2025-11-18,TSLA,0.07207476635514021,1,1,0.5476356018459495
2025-11-18,MSFT,-0.0036047712590373537,0,1,0.5623860373968396
2025-11-18,AAPL,0.042663775052348196,1,1,0.5576179619875443
2025-11-18,CVX,-0.01620882697565429,0,1,0.5559608939308666
2025-11-19,XOM,-0.006135492117596897,0,1,0.5494158374362688
2025-11-19,GS,0.03164162393923586,1,1,0.5597821971574354
2025-11-19,TSLA,0.06472932498329165,1,1,0.5560315217303529
2025-11-19,AMZN,0.05024922538057397,1,1,0.5588438271256504
2025-11-19,NVDA,-0.035384945314175575,0,1,0.558259254761099
2025-11-19,WMT,0.10853791869595475,1,1,0.5482588403977465
2025-11-19,BA,0.004092622509423993,1,1,0.5450302516651714
2025-11-19,META,0.0856315218864343,1,1,0.5389162371692967
2025-11-19,MSFT,-0.0007800952537362349,0,1,0.5604080049256093
2025-11-19,GOOGL,0.07540726068098769,1,1,0.5507187018006924
2025-11-19,CVX,0.0055372445616348465,1,1,0.5554162330526259
2025-11-19,JPM,0.018630263461602015,1,1,0.5503375512146731
2025-11-19,JNJ,0.013974618537356154,1,1,0.5506724499484317
2025-11-19,AAPL,0.05414060172773327,1,1,0.553284699570002
2025-11-19,PFE,0.015675241157556252,1,1,0.5650890718858983
2025-11-20,BA,0.14494369494926973,1,1,0.5494268635133724
2025-11-20,META,0.09836204701688889,1,1,0.5329433006026548
2025-11-20,CVX,-0.0003991750382542625,0,1,0.5540710549764347
2025-11-20,MSFT,0.024183266099533807,1,1,0.5511258240115701
2025-11-20,WMT,0.04948184109793674,1,1,0.5460286958466275
2025-11-20,PFE,0.03073770491803285,1,1,0.5640685156987314
2025-11-20,AMZN,0.07957999447361153,1,1,0.5461599833352093
2025-11-20,XOM,-0.014014698342163734,0,1,0.5487737206625419
2025-11-20,TSLA,0.08605116008400171,1,1,0.5406710096346167
2025-11-20,NVDA,0.0045394154118689745,1,1,0.5429664393716804
2025-11-20,GOOGL,0.09106926930385217,1,1,0.5527905825640534
2025-11-20,JPM,0.03183859508009923,1,1,0.5430699234950199
2025-11-20,AAPL,0.0748920187793427,1,1,0.5492021013122288
2025-11-20,JNJ,0.0115723642093859,1,1,0.5535420732224463
2025-11-20,GS,0.05365128602817637,1,1,0.541710117394477
2025-11-21,META,0.07631468237273875,1,1,0.5347866046301857
2025-11-21,AAPL,0.0466315518066962,1,1,0.5426762966867807
2025-11-21,PFE,0.021166134185303553,1,1,0.5473223765389444
2025-11-21,WMT,0.0863083934675275,1,1,0.556042858731396
2025-11-21,BA,0.12710072342793555,1,1,0.5450412535811773
2025-11-21,GOOGL,0.0666421944870852,1,1,0.5468499683709115
2025-11-21,JNJ,0.007013241785188917,1,1,0.5500937527891278
2025-11-21,AMZN,0.052970229734015994,1,1,0.5420047328829667
2025-11-21,MSFT,0.011882572227399857,1,1,0.5419050419901922
2025-11-21,XOM,0.006149641270925876,1,1,0.5512933388007344
2025-11-21,TSLA,0.142294612493288,1,1,0.5385750540371993
2025-11-21,CVX,0.010734764635284888,1,1,0.5495461459094806
2025-11-21,NVDA,0.003969141323792558,1,1,0.5414549430402898
2025-11-21,JPM,0.047345815717066086,1,1,0.539993798499944
2025-11-24,BA,0.127009825815096,1,1,0.5410220960226401
2025-11-24,XOM,0.010088816073122286,1,1,0.5517647378722892
2025-11-24,META,0.07908000978713003,1,1,0.5431236635250984
2025-11-24,JPM,0.06073825503355712,1,1,0.546325342924252
2025-11-24,AMZN,0.012506628955276655,1,1,0.5447524995713362
2025-11-24,WMT,0.10359408033826645,1,1,0.5628238985599512
2025-11-24,AAPL,0.01732386198898217,1,1,0.5387769759952563
2025-11-24,NVDA,0.004546699534374143,1,1,0.5581978781373302
2025-11-24,PFE,0.019032513877874635,1,1,0.5414697249175927
2025-11-24,GS,0.05799850767032155,1,1,0.5392035397809282
2025-11-24,JNJ,-0.017325891773841362,0,1,0.5482406793881408
2025-11-24,TSLA,0.087964957633204,1,1,0.5584697687344743
2025-11-24,CVX,0.01676126878130213,1,1,0.5428383824577906
2025-11-24,MSFT,0.014430379746835476,1,1,0.540632950081949
2025-11-24,GOOGL,-0.003013371837528922,0,1,0.5647135759119241
2025-11-25,GOOGL,-0.006709126885975802,0,1,0.5723461862496293
2025-11-25,META,0.058470340448272484,1,1,0.5452939069849538
2025-11-25,AMZN,-0.0006095702529715918,0,1,0.5461431164534714
2025-11-25,PFE,0.012052877138413853,1,1,0.554816365839919
2025-11-25,JNJ,-0.022935113949774877,0,1,0.557281259333798
2025-11-25,CVX,0.00989699050696835,1,1,0.5448063705917404
2025-11-25,MSFT,0.012935281662089348,1,1,0.5378025209949637
2025-11-25,XOM,0.017727709370360722,1,1,0.5562383455083032
2025-11-25,WMT,0.0757943925233644,1,1,0.5703998250024985
2025-11-25,GS,0.04425914846943857,1,1,0.5480236914301532
2025-11-25,NVDA,0.02581261950286806,1,1,0.5547995080643545
2025-11-25,TSLA,0.0848831664282308,1,1,0.5627962634246265
2025-11-25,JPM,0.0397359735973597,1,1,0.5506806325168713
2025-11-25,AAPL,0.006535003791024119,1,1,0.5519462695608207
2025-11-25,BA,0.10661039245779436,1,1,0.5391046797501278
2025-11-26,TSLA,0.030474940222232627,1,1,0.5683448084910269
2025-11-26,GOOGL,-0.019471792467572913,0,1,0.5835661455163398
2025-11-26,NVDA,0.029346499500721324,1,1,0.5600183482094029
2025-11-26,CVX,-0.005350812654671855,0,1,0.5396150125052772
2025-11-26,PFE,0.002333722287047868,1,1,0.5599069657676835
2025-11-26,MSFT,0.011369721936148158,1,1,0.5405902759783338
2025-11-26,AAPL,0.0012250045036930057,1,1,0.5568363169466788
2025-11-26,META,0.052382380328593214,1,1,0.5478161069866199
2025-11-26,GS,0.04724206811191034,1,1,0.567080287539675
2025-11-26,JNJ,-0.028618230873000527,0,1,0.5568049676915774
2025-11-26,BA,0.10352022255510396,1,1,0.5389647082072045
2025-11-26,JPM,0.024606683136133123,1,1,0.5604140116421796
2025-11-26,WMT,0.04087992667277729,1,1,0.5737910678972511
2025-11-26,XOM,0.010542824779994797,1,1,0.5498394470044261
2025-11-26,AMZN,-0.00990574271251532,0,1,0.5529563898971865
2025-11-28,JNJ,-0.033636187898704706,0,1,0.5573761175660523
2025-11-28,WMT,0.04117274454800457,1,1,0.5679315949264888
2025-11-28,JPM,-0.04014948256036799,0,1,0.5521908062516153
2025-11-28,GOOGL,-0.009682053844712435,0,1,0.5788379856551958
2025-11-28,AAPL,-0.00598888291195987,0,1,0.5611816634350052
2025-11-28,CVX,-0.01746840468470845,0,1,0.5465141721342734
2025-11-28,TSLA,0.034869935141920605,1,1,0.5510217123028847
2025-11-28,XOM,0.020100069013112565,1,1,0.5517847760483731
2025-11-28,AMZN,-0.022725323728668312,0,1,0.5519792206014257
2025-11-28,MSFT,2.0324790146464267e-05,1,1,0.539207442745196
2025-11-28,PFE,-0.015928515928515963,0,1,0.5652390878784107
2025-11-28,META,0.013905393934717125,1,1,0.5581690659172788
2025-11-28,BA,0.06015873015873008,1,1,0.540004244769083
2025-11-28,NVDA,0.045028248587570596,1,1,0.5505179537871093
2025-11-28,GS,0.04921069197617567,1,1,0.5585553750624902
2025-12-01,JPM,0.0038521300012948068,1,1,0.5531233900353784
2025-12-01,MSFT,-0.016805686814315712,0,1,0.5519538443132169
2025-12-01,JNJ,0.00584396610499649,1,1,0.5557983971987631
2025-12-01,WMT,0.014794225768851588,1,1,0.5601152892932741
2025-12-01,AAPL,-0.015259625574002289,0,1,0.5594638115361938
2025-12-01,TSLA,0.04954200957827681,1,1,0.5620972693871902
2025-12-01,AMZN,-0.008978963571062093,0,1,0.558627132063879
2025-12-01,PFE,0.02018203403244967,1,1,0.5609866404814874
2025-12-01,META,0.014449108243481446,1,1,0.5725083938608422
2025-12-01,CVX,-0.007407893011668998,0,1,0.5514321074066877
2025-12-01,XOM,0.02495069879104861,1,1,0.5494965052617984
2025-12-01,NVDA,0.02145397954646522,1,1,0.5579029916910604
2025-12-01,BA,0.06575136758554101,1,1,0.5551734817114812
2025-12-01,GS,0.08104974964852141,1,1,0.5631110592119345
2025-12-01,GOOGL,0.016894788656356186,1,1,0.5800332625681481
2025-12-02,CVX,0.003128119800332785,1,1,0.5530317735889548
2025-12-02,JPM,0.030856177731583667,1,1,0.5562344594838362
2025-12-02,GS,0.09081095668600714,1,1,0.5598613434938753
2025-12-02,WMT,0.02766657770660963,1,1,0.5587477828599321
2025-12-02,TSLA,0.041119187400987744,1,1,0.5654956087789286
2025-12-02,JNJ,0.022344464998539593,1,1,0.5566640928272639
2025-12-02,AMZN,-0.017660609163040686,0,1,0.564879020216226
2025-12-02,META,0.008669448307834893,1,1,0.5744611440129329
2025-12-02,PFE,0.025844930417495027,1,1,0.564260083783659
2025-12-02,BA,-0.022738338689258897,0,1,0.5599764452059482
2025-12-02,AAPL,-0.028512526643139302,0,1,0.5501939078533896
2025-12-02,GOOGL,-0.010702637661885284,0,1,0.5760507548703373
2025-12-02,MSFT,-0.013326530612244869,0,1,0.5621409404427055
2025-12-02,NVDA,-0.0029207538851537818,0,1,0.553465076453184
2025-12-02,XOM,0.03605477552435432,1,1,0.5457368698980773
2025-12-03,TSLA,0.02735371804629083,1,1,0.55716832596319
2025-12-03,XOM,0.008658743633276789,1,1,0.5503253492367584
2025-12-03,AMZN,-0.026637404251656727,0,1,0.5552299909868693
2025-12-03,AAPL,-0.020658103114552184,0,1,0.5534765742395412
2025-12-03,PFE,0.010950332420805786,1,1,0.5637636212851636
2025-12-03,MSFT,0.0016745860632574328,1,1,0.5643042698586093
2025-12-03,JNJ,0.030438805824769988,1,1,0.5522121037664132
2025-12-03,JPM,0.020472239131131165,1,1,0.5553132203485543
2025-12-03,BA,0.009084625259208057,1,1,0.578989089644902
2025-12-03,META,0.007238899312070002,1,1,0.569788988097679
2025-12-03,CVX,-0.010554785935747657,0,1,0.554648498292098
2025-12-03,NVDA,-0.02544685116097778,0,1,0.5451001237987805
2025-12-03,GOOGL,-0.03234990457716724,0,1,0.5558669187073672
2025-12-04,BA,0.017981869519988036,1,1,0.5886242839230847
2025-12-04,XOM,0.005292812019805471,1,1,0.5526896841159455
2025-12-04,NVDA,-0.038662885810884506,0,1,0.5577468146876762
2025-12-04,TSLA,0.04571755439684955,1,1,0.5584923045594503
2025-12-04,MSFT,-0.012519757091756012,0,1,0.564980956151498
2025-12-04,PFE,0.02840466926070051,1,1,0.5537228597221552
2025-12-04,JPM,0.012401138880101081,1,1,0.558179778850131
2025-12-04,WMT,0.016196447230929945,1,1,0.5447466902101953
2025-12-04,JNJ,0.05773409719478462,1,1,0.5542090888522077
2025-12-04,GOOGL,-0.029595113657830074,0,1,0.5546743661807353
2025-12-04,AMZN,-0.028676181746759344,0,1,0.5570820704784087
2025-12-04,AAPL,-0.023477021731385772,0,1,0.5580033467480914
2025-12-04,CVX,-0.01615657428083528,0,1,0.5542303153230846
2025-12-05,GOOGL,-0.04575590624708181,0,1,0.5390553045768897
2025-12-05,JPM,0.001618842051802849,1,1,0.5530529740093402
2025-12-05,AMZN,-0.030366400906199575,0,1,0.5439250421830225
2025-12-05,CVX,-0.021666666666666612,0,1,0.5531701956833229
2025-12-05,META,-0.038475245760446586,0,1,0.545591488494902
2025-12-05,XOM,-0.01596018534408783,0,1,0.5572492456236633
2025-12-05,BA,0.02387438704244893,1,1,0.5824424760033604
2025-12-05,NVDA,-0.025711309686968886,0,1,0.550385692526124
2025-12-05,MSFT,-0.014011921516681958,0,1,0.5545082296416352
2025-12-05,WMT,0.014594735470419673,1,1,0.5675143242553612
2025-12-05,JNJ,0.03649779626603289,1,1,0.5521276821959441
2025-12-05,TSLA,0.07665934065934055,1,1,0.550324312639632
2025-12-05,AAPL,-0.014958031422626972,0,1,0.554144132344869
2025-12-05,PFE,-0.019208605455243943,0,1,0.539117001821039
2025-12-08,JPM,-0.0007296722819706281,0,1,0.547503331012172
2025-12-08,META,-0.014472105578884231,0,1,0.5474254794907456
2025-12-08,MSFT,-0.030344996130503787,0,1,0.543788470256092
2025-12-08,AAPL,-0.021771204433408964,0,1,0.5560419773044579
2025-12-08,CVX,0.005446842848497058,1,1,0.5540522453282017
2025-12-08,GOOGL,-0.05418844829784519,0,1,0.5467524853636674
2025-12-08,PFE,-0.028327512611563854,0,1,0.545746680343216
2025-12-08,BA,0.0002908808842778665,1,1,0.5807148596507584
2025-12-08,NVDA,-0.07873888439773657,0,1,0.5471284384746058
2025-12-08,TSLA,0.06296919787069477,1,1,0.5519711058966866
2025-12-08,WMT,0.016379006692497367,1,1,0.5644505024997113
2025-12-08,JNJ,0.04320007935720671,1,1,0.549056755526505
2025-12-08,XOM,0.012329712019313543,1,1,0.5586061390526111
2025-12-08,AMZN,-0.024769712195336857,0,1,0.5431731355322484
2025-12-09,CVX,-0.005387568186409952,0,1,0.5515945709502629
2025-12-09,BA,0.03942705993911266,1,1,0.56600949128607
2025-12-09,TSLA,0.085809915313251,1,1,0.5738965034677186
2025-12-09,JPM,0.041562676782802566,1,1,0.5563686387540371
2025-12-09,META,-0.011355333658061406,0,1,0.5606208911232224
2025-12-09,AAPL,-0.018002741900570052,0,1,0.5533380662876303
2025-12-09,XOM,-0.014460887949260037,0,1,0.5516990862097719
2025-12-09,NVDA,-0.05855003514083368,0,1,0.5597805103206396
2025-12-09,PFE,-0.011448874851954116,0,1,0.5548282741716488
2025-12-09,AMZN,-0.00508950508950512,0,1,0.5461437613431871
2025-12-09,GOOGL,-0.04610823766872718,0,1,0.565227671384312
2025-12-09,MSFT,-0.016340799154505814,0,1,0.5433248554856588
2025-12-09,JNJ,0.041758351670333926,1,1,0.5505388144924341
2025-12-09,WMT,0.005214670606640048,1,1,0.5534032757779133
2025-12-10,PFE,-0.022885958107059734,0,1,0.5613075733073702
2025-12-10,CVX,-0.024172775906479038,0,1,0.544931419080296
2025-12-10,GOOGL,-0.040754504856188034,0,1,0.5673531512046217
2025-12-10,NVDA,-0.01518119490695391,0,1,0.5529414382783968
2025-12-10,TSLA,0.06589877062797656,1,1,0.5675119991452309
2025-12-10,AMZN,-0.019112951937181877,0,1,0.5443889097959068
2025-12-10,WMT,0.014578547446545187,1,1,0.559273100991246
2025-12-10,JPM,0.022895101738092727,1,1,0.5599628477522287
2025-12-10,JNJ,-0.0008230851166843856,0,1,0.549447493170832
2025-12-10,META,0.022026363957977635,1,1,0.5735956153789941
2025-12-10,MSFT,0.015379471748579121,1,1,0.5444144505610281
2025-12-10,AAPL,-0.01832986584403462,0,1,0.5484063657800473
