Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2024-11-25,XOM,0,1,0.267078,0.43773854,0.29518336
2024-11-26,XOM,0,1,0.2727381,0.41796958,0.3092923
2024-11-27,XOM,0,1,0.3094569,0.37454474,0.3159984
2024-11-29,XOM,0,0,0.35817522,0.34421286,0.29761192
2024-12-02,XOM,0,0,0.37437466,0.32800275,0.29762256
2024-12-03,XOM,0,0,0.3745672,0.3379576,0.28747523
2024-12-04,XOM,0,0,0.3644594,0.3507005,0.28484014
2024-12-05,XOM,0,0,0.34788775,0.33481777,0.31729448
2024-12-06,XOM,0,0,0.36910212,0.31874874,0.31214914
2024-12-09,XOM,0,0,0.36476967,0.32229865,0.31293166
2024-12-10,XOM,0,0,0.36741295,0.31536302,0.31722397
2024-12-11,XOM,0,0,0.37149587,0.31476787,0.31373626
2024-12-12,XOM,0,0,0.36142215,0.32006124,0.3185167
2024-12-13,XOM,0,2,0.33379638,0.31774572,0.3484579
2024-12-16,XOM,0,2,0.31268623,0.3079783,0.37933552
2024-12-17,XOM,0,2,0.31547934,0.29804265,0.38647804
2024-12-18,XOM,1,2,0.32466683,0.29088452,0.38444865
2024-12-19,XOM,1,2,0.31833905,0.28998008,0.39168087
2024-12-20,XOM,1,2,0.32904166,0.29090026,0.38005805
2024-12-23,XOM,2,0,0.35513273,0.3003368,0.34453046
2024-12-24,XOM,1,2,0.31797957,0.30113932,0.38088104
2024-12-26,XOM,2,2,0.30619052,0.30174464,0.3920648
2024-12-27,XOM,2,2,0.30313665,0.30473566,0.3921277
2024-12-30,XOM,2,2,0.30735776,0.29753643,0.39510584
2024-12-31,XOM,1,2,0.315783,0.30828032,0.37593672
2025-01-02,XOM,1,2,0.32823682,0.3181207,0.35364243
2025-01-03,XOM,2,2,0.3297766,0.32849264,0.3417308
2025-01-06,XOM,2,0,0.34079233,0.33804357,0.32116407
2025-01-07,XOM,2,1,0.33741996,0.34449342,0.31808656
2025-01-08,XOM,2,1,0.32962692,0.36367908,0.30669397
2025-01-10,XOM,2,1,0.34576467,0.36948186,0.2847535
2025-01-13,XOM,2,1,0.33475584,0.34148028,0.3237639
2025-01-14,XOM,1,0,0.3444143,0.33984277,0.3157429
2025-01-15,XOM,0,1,0.32187873,0.37311268,0.3050086
2025-01-16,XOM,0,1,0.30183843,0.36192682,0.33623478
2025-01-17,XOM,0,1,0.31105167,0.35430396,0.33464438
2025-01-21,XOM,0,1,0.28649262,0.37153685,0.34197056
2025-01-22,XOM,1,1,0.2957002,0.38852337,0.31577644
2025-01-23,XOM,1,1,0.30635244,0.38476506,0.30888247
2025-01-24,XOM,0,1,0.34081572,0.36629814,0.2928861
2025-01-27,XOM,0,0,0.3514927,0.35148624,0.29702103
2025-01-28,XOM,2,0,0.3576102,0.3452562,0.2971336
2025-01-29,XOM,2,0,0.35300532,0.32823166,0.318763
2025-01-30,XOM,0,0,0.34662253,0.33056957,0.32280797
2025-01-31,XOM,2,1,0.34294376,0.3494648,0.30759135
2025-02-03,XOM,2,0,0.3420373,0.32442796,0.33353475
2025-02-04,XOM,2,0,0.3590094,0.30209398,0.33889666
2025-02-05,XOM,0,2,0.34674102,0.29170257,0.3615564
2025-02-06,XOM,1,0,0.34240195,0.3208811,0.33671692
2025-02-07,XOM,1,2,0.34248042,0.30330476,0.3542148
2025-02-10,XOM,1,2,0.3435143,0.30435362,0.3521321
2025-02-11,XOM,1,0,0.34592608,0.31646362,0.33761024
2025-02-12,XOM,2,0,0.3591612,0.32333302,0.3175057
2025-02-13,XOM,2,0,0.34979042,0.3258272,0.32438233
2025-02-14,XOM,2,0,0.35053515,0.31910047,0.3303644
2025-02-18,XOM,1,0,0.36688063,0.30443743,0.32868198
2025-02-19,XOM,1,0,0.36641145,0.31753626,0.3160523
2025-02-20,XOM,0,0,0.34190297,0.33039328,0.32770368
2025-02-21,XOM,1,1,0.32026067,0.34925136,0.33048803
2025-02-24,XOM,0,1,0.31503096,0.3534709,0.33149818
2025-02-25,XOM,0,1,0.31990162,0.34791443,0.332184
2025-02-26,XOM,0,0,0.3395034,0.32176322,0.33873332
2025-02-27,XOM,0,0,0.3394993,0.33764848,0.32285222
2025-02-28,XOM,0,0,0.35279074,0.35077178,0.29643744
2025-03-03,XOM,2,1,0.33279958,0.38754696,0.27965343
2025-03-04,XOM,2,2,0.32839018,0.33501676,0.33659315
2025-03-05,XOM,2,2,0.3368827,0.29831618,0.36480117
2025-03-06,XOM,1,2,0.35345352,0.2887067,0.35783976
2025-03-07,XOM,2,2,0.36358073,0.26931852,0.36710072
2025-03-10,XOM,2,0,0.3671114,0.29689756,0.33599102
2025-03-11,XOM,2,0,0.33994552,0.3279098,0.33214465
2025-03-12,XOM,2,2,0.3488214,0.29911962,0.35205892
2025-03-13,XOM,2,2,0.3537147,0.2866905,0.3595948
2025-03-14,XOM,2,0,0.3784282,0.25252688,0.3690449
2025-03-17,XOM,2,2,0.35983497,0.24780612,0.39235896
2025-03-18,XOM,2,2,0.3649231,0.26928225,0.36579463
2025-03-19,XOM,2,0,0.34967598,0.30892465,0.34139934
2025-03-20,XOM,2,2,0.3364228,0.31442374,0.34915355
2025-03-21,XOM,2,2,0.33733717,0.31719702,0.3454658
2025-03-24,XOM,2,1,0.2981288,0.36634603,0.33552516
2025-03-25,XOM,2,1,0.31509855,0.36582363,0.31907788
2025-03-26,XOM,1,1,0.29530615,0.3934008,0.311293
2025-03-27,XOM,0,1,0.28263825,0.4215172,0.2958445
2025-03-28,XOM,0,1,0.28495207,0.40925378,0.30579418
2025-03-31,XOM,0,1,0.2729902,0.42296746,0.3040423
2025-04-01,XOM,0,1,0.258206,0.44981572,0.29197827
2025-04-02,XOM,0,1,0.240982,0.4745993,0.28441873
2025-04-03,XOM,0,1,0.23361504,0.4915891,0.27479592
2025-04-04,XOM,0,1,0.2732836,0.42539975,0.30131668
2025-04-07,XOM,1,2,0.3404798,0.29876724,0.36075306
2025-04-08,XOM,2,2,0.35767055,0.26532218,0.37700728
2025-04-09,XOM,0,2,0.32150358,0.24473757,0.43375894
2025-04-10,XOM,2,2,0.33248064,0.2413251,0.42619422
2025-04-11,XOM,2,2,0.306144,0.23489404,0.458962
2025-04-14,XOM,2,2,0.34804356,0.24665308,0.4053033
2025-04-15,XOM,2,2,0.35462543,0.20814462,0.43722993
2025-04-16,XOM,2,2,0.33984575,0.24308683,0.4170674
2025-04-17,XOM,2,2,0.32935804,0.2407764,0.42986557
2025-04-21,XOM,2,2,0.33387035,0.25452363,0.411606
2025-04-22,XOM,1,2,0.31330895,0.2845158,0.4021752
2025-04-23,XOM,0,2,0.30682588,0.27386603,0.4193081
2025-04-24,XOM,0,2,0.33681065,0.2561657,0.40702358
2025-04-25,XOM,0,2,0.32825363,0.2637617,0.4079847
2025-04-28,XOM,0,2,0.3590343,0.26116955,0.37979612
2025-04-29,XOM,0,0,0.35676065,0.30109257,0.34214675
2025-04-30,XOM,1,0,0.3639459,0.32395446,0.31209964
2025-05-01,XOM,1,0,0.3562774,0.33933732,0.30438524
2025-05-02,XOM,2,0,0.36233568,0.3411982,0.2964661
2025-05-05,XOM,2,0,0.36355415,0.31532174,0.32112408
2025-05-06,XOM,2,0,0.3655624,0.3334311,0.30100656
2025-05-07,XOM,2,0,0.3658458,0.2981741,0.33598006
2025-05-08,XOM,2,0,0.3633487,0.30694377,0.32970747
2025-05-09,XOM,2,0,0.36558187,0.32475722,0.30966097
2025-05-12,XOM,0,0,0.34727958,0.3163364,0.33638397
2025-05-13,XOM,0,1,0.32847363,0.3377892,0.33373716
2025-05-14,XOM,0,1,0.31644157,0.34415457,0.3394039
2025-05-15,XOM,0,1,0.31858394,0.34387007,0.33754602
2025-05-16,XOM,0,1,0.32904702,0.33676553,0.33418745
2025-05-19,XOM,0,0,0.35337558,0.34436628,0.30225813
2025-05-20,XOM,0,0,0.3583674,0.35677925,0.28485328
2025-05-21,XOM,1,0,0.36145523,0.34024206,0.29830274
2025-05-22,XOM,1,0,0.36875075,0.34443036,0.28681892
2025-05-23,XOM,1,0,0.38203144,0.3414121,0.27655646
2025-05-27,XOM,1,0,0.37846753,0.3533174,0.26821503
2025-05-28,XOM,1,1,0.3655348,0.37788102,0.25658417
2025-05-29,XOM,1,1,0.34688514,0.37085748,0.28225738
2025-05-30,XOM,2,1,0.35201776,0.36455014,0.28343213
2025-06-02,XOM,2,1,0.34752172,0.36907157,0.2834067
2025-06-03,XOM,2,1,0.34237307,0.3520503,0.3055766
2025-06-04,XOM,2,1,0.33987275,0.34355605,0.3165712
2025-06-05,XOM,2,2,0.31322306,0.34033173,0.34644526
2025-06-06,XOM,2,2,0.3236527,0.31765553,0.35869175
2025-06-09,XOM,2,2,0.3253796,0.3244716,0.35014877
2025-06-10,XOM,2,1,0.33341426,0.33413196,0.33245376
2025-06-11,XOM,2,1,0.33386815,0.3404859,0.3256459
2025-06-12,XOM,2,1,0.29269707,0.36503178,0.3422711
2025-06-13,XOM,1,1,0.26941782,0.38689807,0.3436841
2025-06-16,XOM,0,1,0.26052874,0.38751456,0.35195667
2025-06-17,XOM,0,1,0.26744854,0.3855035,0.34704795
2025-06-18,XOM,0,1,0.26837084,0.39604595,0.33558324
2025-06-20,XOM,0,1,0.2873059,0.36400107,0.34869298
2025-06-23,XOM,0,1,0.26597407,0.40253487,0.33149102
2025-06-24,XOM,1,2,0.3144288,0.31382588,0.37174532
2025-06-25,XOM,2,2,0.3332656,0.27765873,0.3890757
2025-06-26,XOM,2,0,0.36481655,0.27264193,0.36254156
2025-06-27,XOM,2,0,0.3638041,0.28162777,0.35456815
2025-06-30,XOM,2,0,0.35660544,0.33566362,0.3077309
2025-07-01,XOM,2,1,0.33712322,0.35568884,0.30718794
2025-07-02,XOM,2,1,0.33541977,0.34127912,0.3233011
2025-07-03,XOM,2,2,0.33269882,0.33323327,0.3340679
2025-07-07,XOM,2,2,0.33131737,0.33395,0.33473265
2025-07-08,XOM,0,0,0.34164685,0.32561764,0.33273554
2025-07-09,XOM,0,0,0.34141305,0.31828022,0.3403067
2025-07-10,XOM,0,0,0.35117808,0.3280985,0.32072333
2025-07-11,XOM,0,1,0.32727775,0.34641573,0.32630646
2025-07-14,XOM,0,0,0.35024473,0.33800098,0.3117543
2025-07-15,XOM,0,1,0.33924103,0.34442237,0.31633663
2025-07-16,XOM,0,1,0.3425445,0.35426468,0.30319074
2025-07-17,XOM,1,1,0.3338482,0.36453718,0.3016146
2025-07-18,XOM,2,1,0.34833324,0.3864475,0.26521924
2025-07-21,XOM,2,0,0.36508006,0.3630601,0.27185988
2025-07-22,XOM,2,0,0.38790587,0.3327442,0.27934995
2025-07-23,XOM,2,0,0.37009132,0.337348,0.29256073
2025-07-24,XOM,1,0,0.3696783,0.34385312,0.2864686
2025-07-25,XOM,1,0,0.35542777,0.3414887,0.30308354
2025-07-28,XOM,0,1,0.3350707,0.34726295,0.31766632
2025-07-29,XOM,0,0,0.34594664,0.338098,0.3159554
2025-07-30,XOM,0,0,0.3481,0.3448407,0.30705926
2025-07-31,XOM,0,1,0.34349737,0.35430482,0.30219784
2025-08-01,XOM,0,0,0.34914622,0.34458286,0.30627096
2025-08-04,XOM,0,0,0.34118783,0.33663198,0.32218015
2025-08-05,XOM,0,0,0.35290113,0.31512555,0.33197325
2025-08-06,XOM,2,0,0.39126766,0.30311096,0.3056213
2025-08-07,XOM,2,0,0.359145,0.30455995,0.33629507
2025-08-08,XOM,1,0,0.36728662,0.3165824,0.31613097
2025-08-11,XOM,2,0,0.35791907,0.33213946,0.3099414
2025-08-12,XOM,2,1,0.33690336,0.33745578,0.3256409
2025-08-13,XOM,2,0,0.35321188,0.33990484,0.30688322
2025-08-14,XOM,2,0,0.34687525,0.34682178,0.306303
2025-08-15,XOM,2,1,0.33474064,0.3583517,0.3069076
2025-08-18,XOM,2,1,0.34539735,0.34693155,0.30767107
2025-08-19,XOM,2,1,0.32721198,0.34813175,0.32465634
2025-08-20,XOM,2,1,0.34078383,0.3492529,0.30996326
2025-08-21,XOM,2,1,0.34513986,0.3601619,0.29469824
2025-08-22,XOM,2,1,0.32510942,0.37962347,0.2952671
2025-08-25,XOM,2,1,0.2901408,0.41053444,0.29932478
2025-08-26,XOM,1,1,0.2622778,0.42792976,0.30979237
2025-08-27,XOM,1,1,0.24491413,0.4496404,0.30544555
2025-08-28,XOM,0,1,0.24268411,0.4632932,0.29402274
2025-08-29,XOM,0,1,0.23629089,0.48492786,0.2787812
2025-09-02,XOM,0,1,0.22973672,0.5080421,0.26222122
2025-09-03,XOM,1,1,0.22576983,0.50371313,0.270517
2025-09-04,XOM,1,1,0.23804997,0.46914834,0.2928017
2025-09-05,XOM,2,1,0.26842672,0.43038058,0.30119276
2025-09-08,XOM,2,1,0.3120588,0.3715095,0.31643164
2025-09-09,XOM,2,1,0.34305704,0.35465854,0.30228442
2025-09-10,XOM,2,1,0.3553782,0.35632133,0.28830048
2025-09-11,XOM,2,1,0.32199442,0.38539144,0.2926142
2025-09-12,XOM,1,1,0.31145906,0.38320035,0.3053406
2025-09-15,XOM,1,1,0.3182598,0.3644552,0.3172851
2025-09-16,XOM,1,1,0.32643214,0.35898793,0.31457996
2025-09-17,XOM,1,1,0.3263149,0.3625245,0.31116068
2025-09-18,XOM,2,1,0.3183628,0.38782713,0.29381007
2025-09-19,XOM,2,1,0.3182121,0.3832749,0.2985129
2025-09-22,XOM,2,1,0.31523725,0.38100877,0.30375397
2025-09-23,XOM,0,1,0.34838662,0.35299808,0.2986153
2025-09-24,XOM,0,0,0.37119657,0.35663044,0.27217305
2025-09-25,XOM,0,1,0.34547955,0.37618536,0.2783351
2025-09-26,XOM,0,1,0.31494588,0.39401975,0.2910344
2025-09-29,XOM,1,1,0.27850053,0.4188953,0.30260417
2025-09-30,XOM,2,1,0.2882411,0.38301066,0.32874826
2025-10-01,XOM,2,1,0.31462815,0.35824054,0.32713124
2025-10-02,XOM,2,0,0.36669758,0.3229929,0.3103096
2025-10-03,XOM,0,0,0.38381046,0.31589702,0.30029252
2025-10-06,XOM,0,0,0.40684956,0.31947786,0.27367258
2025-10-07,XOM,0,1,0.3496046,0.35151955,0.29887584
2025-10-08,XOM,0,1,0.3307759,0.35306653,0.31615752
2025-10-09,XOM,0,1,0.33129728,0.34990475,0.318798
2025-10-10,XOM,2,0,0.3359101,0.33292836,0.3311615
2025-10-13,XOM,1,0,0.35258883,0.33823994,0.30917126
2025-10-14,XOM,1,0,0.39139852,0.33003482,0.27856663
2025-10-15,XOM,2,0,0.3643128,0.34785986,0.28782743
2025-10-16,XOM,2,0,0.3562086,0.34389654,0.29989493
2025-10-17,XOM,2,0,0.3494971,0.3268831,0.32361978
2025-10-20,XOM,2,0,0.349721,0.33777565,0.31250334
2025-10-21,XOM,2,0,0.35139635,0.3512785,0.2973251
2025-10-22,XOM,2,1,0.34302157,0.36162174,0.29535672
2025-10-23,XOM,0,1,0.32174376,0.37969333,0.2985629
2025-10-24,XOM,1,1,0.29858905,0.40643284,0.2949781
2025-10-27,XOM,0,1,0.29232264,0.40614232,0.301535
2025-10-28,XOM,1,1,0.30302063,0.39294982,0.3040295
2025-10-29,XOM,0,1,0.32062793,0.378123,0.30124903
2025-10-30,XOM,1,1,0.32398915,0.387187,0.28882378
2025-10-31,XOM,2,1,0.32064977,0.40517476,0.2741754
2025-11-03,XOM,2,1,0.3069696,0.40693703,0.28609338
2025-11-04,XOM,2,1,0.32378545,0.40681383,0.26940072
2025-11-05,XOM,2,1,0.32030645,0.41151947,0.26817408
2025-11-06,XOM,2,1,0.3287902,0.41429877,0.25691104
2025-11-07,XOM,2,1,0.31983843,0.415598,0.26456356
2025-11-10,XOM,1,1,0.28651738,0.42576528,0.28771728
2025-11-11,XOM,1,1,0.26014075,0.43516704,0.30469224
2025-11-12,XOM,1,1,0.25525123,0.43039426,0.31435448
2025-11-13,XOM,1,1,0.28216347,0.39430478,0.32353172
2025-11-14,XOM,0,1,0.29147074,0.38470045,0.3238288
2025-11-17,XOM,0,1,0.31396443,0.3734936,0.31254196
2025-11-18,XOM,0,1,0.30318522,0.3885079,0.3083069
2025-11-19,XOM,0,1,0.31363362,0.3749474,0.311419
2025-11-20,XOM,1,1,0.31134015,0.37105137,0.31760848
2025-11-21,XOM,1,1,0.31055486,0.36988315,0.31956202
2025-11-24,XOM,1,1,0.31867376,0.3771924,0.30413386
2025-11-25,XOM,2,1,0.31085265,0.39732838,0.29181895
2025-11-26,XOM,2,1,0.33615324,0.39118153,0.27266514
2025-11-28,XOM,1,1,0.33332798,0.39137098,0.275301
2025-12-01,XOM,1,1,0.32398972,0.36450568,0.3115047
2025-12-02,XOM,2,1,0.32976633,0.38043657,0.2897971
2025-12-03,XOM,2,1,0.32933187,0.3657174,0.3049507
2025-12-04,XOM,2,1,0.32619336,0.36523917,0.3085675
2025-12-05,XOM,2,1,0.32172644,0.3789617,0.2993118
2025-12-08,XOM,2,1,0.33198816,0.3544331,0.3135788
2025-12-09,XOM,0,0,0.34824097,0.34254283,0.30921626
2025-12-10,XOM,0,1,0.34041908,0.34343737,0.3161436
2025-12-11,XOM,0,1,0.33364156,0.37569427,0.2906641
2025-12-12,XOM,0,1,0.31082395,0.3924799,0.29669616
2025-12-15,XOM,1,1,0.30676994,0.38544247,0.30778754
2025-12-16,XOM,2,1,0.32038745,0.36778837,0.3118241
2025-12-17,XOM,2,1,0.33774987,0.3516423,0.31060782
2025-12-18,XOM,2,0,0.3895355,0.32326558,0.2871989
2025-12-19,XOM,2,0,0.371816,0.3483861,0.27979788
2025-12-22,XOM,2,0,0.39235368,0.34394822,0.2636981
2025-12-23,XOM,1,1,0.34939468,0.35618117,0.29442418
2025-12-24,XOM,2,1,0.32438365,0.3606224,0.31499398
2025-12-26,XOM,2,1,0.33079737,0.34578556,0.32341707
2025-12-29,XOM,1,0,0.3395475,0.3303459,0.33010665
2025-12-30,XOM,0,1,0.32620898,0.35755464,0.31623638
2025-12-31,XOM,2,1,0.32746768,0.38008836,0.292444
2026-01-02,XOM,2,1,0.31763095,0.3960303,0.28633866
2026-01-05,XOM,0,1,0.3034012,0.4017928,0.29480603
2026-01-06,XOM,2,1,0.28022274,0.42159897,0.29817826
2026-01-07,XOM,2,1,0.27957916,0.3927573,0.3276635
2026-01-08,XOM,2,2,0.32619008,0.32547924,0.34833062
2026-01-09,XOM,2,0,0.37443602,0.26530987,0.36025408
2026-01-12,XOM,2,2,0.35584462,0.27083114,0.37332425
2026-01-13,XOM,2,2,0.34392983,0.29125214,0.3648181
2026-01-14,XOM,2,0,0.36162376,0.29446602,0.34391025
2026-01-15,XOM,2,2,0.35142463,0.2947907,0.35378465
2026-01-16,XOM,2,2,0.35278618,0.29229918,0.3549146
2026-01-20,XOM,2,2,0.35510716,0.28910387,0.35578895
2026-01-21,XOM,2,0,0.36571655,0.29611042,0.33817303
2026-01-22,XOM,2,0,0.34221807,0.32483014,0.33295175
2026-01-23,XOM,2,0,0.34193003,0.34009096,0.317979
2026-01-26,XOM,2,1,0.29728985,0.3894204,0.31328982
2026-01-27,XOM,2,1,0.3067655,0.38194713,0.31128734
2026-01-28,XOM,2,1,0.28142375,0.40603027,0.31254604
2026-01-29,XOM,2,1,0.26746118,0.43533257,0.29720628
2026-01-30,XOM,2,1,0.2445286,0.47538108,0.28009033
2026-02-02,XOM,2,1,0.23609424,0.48081222,0.28309354
2026-02-03,XOM,2,1,0.2475311,0.46434912,0.28811973
2026-02-04,XOM,2,1,0.28079265,0.39780632,0.321401
2026-02-05,XOM,2,1,0.2842705,0.3867554,0.32897407
2026-02-06,XOM,1,1,0.30898085,0.3498824,0.3411368
2026-02-09,XOM,0,0,0.35813758,0.29742837,0.34443405
2026-02-10,XOM,1,0,0.35956037,0.29915822,0.3412815
2026-02-11,XOM,0,2,0.3321597,0.33154505,0.33629522
2026-02-12,XOM,0,1,0.3204685,0.3602357,0.31929582
2026-02-13,XOM,2,1,0.33227742,0.3465273,0.32119527
2026-02-17,XOM,2,0,0.3503358,0.30615127,0.34351292
2026-02-18,XOM,0,0,0.40102014,0.28226295,0.316717
2026-02-19,XOM,0,0,0.36238787,0.30464342,0.33296877
2026-02-20,XOM,2,0,0.37281728,0.33887228,0.28831047
2026-02-23,XOM,1,0,0.36353806,0.3288114,0.3076505
2026-02-24,XOM,1,0,0.3628623,0.3331777,0.30396
2026-02-25,XOM,1,0,0.38769546,0.3065455,0.305759
2026-02-26,XOM,1,0,0.37278655,0.3146359,0.31257752
2026-02-27,XOM,1,0,0.40696803,0.29938355,0.29364842
2023-12-07,CVX,2,1,0.34085613,0.3571519,0.30199194
2023-12-08,CVX,2,1,0.3444467,0.36251828,0.293035
2023-12-11,CVX,2,1,0.3476507,0.37578514,0.27656412
2023-12-12,CVX,2,1,0.33346772,0.39243704,0.2740952
2023-12-13,CVX,2,1,0.33304065,0.36967394,0.29728538
2023-12-14,CVX,1,0,0.3472682,0.3413935,0.3113383
2023-12-15,CVX,2,1,0.33232918,0.33785072,0.32982013
2023-12-18,CVX,2,1,0.2950989,0.36871073,0.33619034
2023-12-19,CVX,1,2,0.3117381,0.3328124,0.35544956
2023-12-20,CVX,1,2,0.33412632,0.3151571,0.35071656
2023-12-21,CVX,0,2,0.35201693,0.29224423,0.35573885
2023-12-22,CVX,0,2,0.35487506,0.2838409,0.36128402
2023-12-26,CVX,1,0,0.34229735,0.32178897,0.3359137
2023-12-27,CVX,1,1,0.31447732,0.36644578,0.31907687
2023-12-28,CVX,1,1,0.3038416,0.39056942,0.305589
2023-12-29,CVX,1,1,0.29307994,0.4049502,0.30196983
2024-01-02,CVX,0,1,0.29284748,0.42447704,0.28267547
2024-01-03,CVX,0,1,0.3020371,0.4361995,0.2617634
2024-01-04,CVX,0,1,0.28280002,0.44665053,0.2705494
2024-01-05,CVX,0,1,0.2621213,0.44560534,0.29227334
2024-01-08,CVX,0,1,0.27969873,0.40312168,0.31717962
2024-01-09,CVX,0,1,0.29661107,0.37464434,0.3287446
2024-01-10,CVX,0,1,0.3332354,0.33436516,0.3323994
2024-01-11,CVX,0,0,0.3763494,0.30912188,0.31452873
2024-01-12,CVX,0,0,0.39066187,0.30377448,0.3055637
2024-01-16,CVX,0,0,0.38983878,0.32123873,0.2889225
2024-01-17,CVX,2,0,0.34798896,0.32682988,0.32518116
2024-01-18,CVX,2,0,0.34955233,0.3121396,0.33830804
2024-01-19,CVX,2,2,0.33316383,0.3076237,0.35921243
2024-01-22,CVX,2,0,0.3718608,0.3112347,0.3169045
2024-01-23,CVX,2,0,0.38438174,0.31146786,0.30415043
2024-01-24,CVX,2,0,0.35387185,0.32316193,0.32296625
2024-01-25,CVX,1,0,0.3389363,0.3248477,0.33621606
2024-01-26,CVX,2,2,0.31213853,0.33494133,0.3529202
2024-01-29,CVX,2,2,0.3164635,0.33757138,0.34596515
2024-01-30,CVX,2,2,0.31600514,0.33642688,0.34756795
2024-01-31,CVX,2,1,0.30819088,0.34689224,0.34491688
2024-02-01,CVX,2,1,0.3268464,0.34685457,0.32629904
2024-02-02,CVX,1,1,0.34644315,0.3468031,0.3067538
2024-02-05,CVX,1,1,0.33813608,0.3476754,0.31418848
2024-02-06,CVX,0,1,0.3032378,0.37500018,0.321762
2024-02-07,CVX,1,1,0.31185615,0.3557766,0.3323673
2024-02-08,CVX,2,1,0.32614508,0.33829188,0.33556306
2024-02-09,CVX,2,1,0.30066445,0.3672897,0.33204582
2024-02-12,CVX,2,1,0.30318254,0.3514225,0.34539497
2024-02-13,CVX,2,1,0.28697544,0.39204308,0.32098144
2024-02-14,CVX,2,1,0.30693588,0.37347385,0.31959024
2024-02-15,CVX,1,1,0.30958176,0.37930408,0.31111413
2024-02-16,CVX,1,1,0.32361516,0.3401812,0.33620363
2024-02-20,CVX,0,1,0.2939064,0.38396958,0.32212397
2024-02-21,CVX,0,1,0.29629868,0.376089,0.32761228
2024-02-22,CVX,0,1,0.3105765,0.35965586,0.32976764
2024-02-23,CVX,0,1,0.2954374,0.3818443,0.32271832
2024-02-26,CVX,0,1,0.30808476,0.3904799,0.3014353
2024-02-27,CVX,0,1,0.31101325,0.3966568,0.2923299
2024-02-28,CVX,0,1,0.30729842,0.40027407,0.29242745
2024-02-29,CVX,0,1,0.3307236,0.3873558,0.28192064
2024-03-01,CVX,0,1,0.33576736,0.3894095,0.2748231
2024-03-04,CVX,2,1,0.32576314,0.40399688,0.27024
2024-03-05,CVX,2,1,0.3266694,0.37836048,0.29497015
2024-03-06,CVX,2,1,0.33276144,0.36629304,0.30094555
2024-03-07,CVX,2,1,0.33672485,0.34840837,0.3148668
2024-03-08,CVX,2,0,0.3593123,0.32546684,0.31522095
2024-03-11,CVX,2,0,0.3566134,0.33030364,0.31308293
2024-03-12,CVX,2,0,0.34356368,0.33841944,0.31801692
2024-03-13,CVX,1,0,0.33967155,0.3379305,0.322398
2024-03-14,CVX,1,1,0.34204426,0.3454491,0.31250662
2024-03-15,CVX,1,1,0.32663825,0.36180282,0.3115589
2024-03-18,CVX,1,1,0.30705723,0.39003387,0.30290893
2024-03-19,CVX,1,1,0.30797157,0.39488703,0.29714137
2024-03-20,CVX,2,1,0.30124515,0.40080288,0.29795194
2024-03-21,CVX,2,1,0.30483538,0.39908618,0.29607838
2024-03-22,CVX,2,1,0.31994414,0.3882668,0.2917891
2024-03-25,CVX,2,1,0.3129075,0.41049626,0.2765962
2024-03-26,CVX,2,1,0.30315435,0.42590803,0.27093765
2024-03-27,CVX,2,1,0.28259018,0.44367,0.2737398
2024-03-28,CVX,2,1,0.26317334,0.45642737,0.28039932
2024-04-01,CVX,2,1,0.25712904,0.46500075,0.27787018
2024-04-02,CVX,2,1,0.24540634,0.47355285,0.28104085
2024-04-03,CVX,2,1,0.24640304,0.47423998,0.27935696
2024-04-04,CVX,1,1,0.24763308,0.4749392,0.27742773
2024-04-05,CVX,0,1,0.25084794,0.47182432,0.27732772
2024-04-08,CVX,0,1,0.25307372,0.47160393,0.27532226
2024-04-09,CVX,0,1,0.25256163,0.47077262,0.27666578
2024-04-10,CVX,0,1,0.2546014,0.46802962,0.27736905
2024-04-11,CVX,0,1,0.24598424,0.48373833,0.27027744
2024-04-12,CVX,1,1,0.23113717,0.48925582,0.27960697
2024-04-15,CVX,2,1,0.24017078,0.46159732,0.29823193
2024-04-16,CVX,2,1,0.2738976,0.42454576,0.30155665
2024-04-17,CVX,2,1,0.31283933,0.3947382,0.29242247
2024-04-18,CVX,2,1,0.34221032,0.3836567,0.27413297
2024-04-19,CVX,2,1,0.34644616,0.38629797,0.26725584
2024-04-22,CVX,2,1,0.33240348,0.3923053,0.27529123
2024-04-23,CVX,1,1,0.2977931,0.40571535,0.29649156
2024-04-24,CVX,0,1,0.28270957,0.41161305,0.30567738
2024-04-25,CVX,0,1,0.27631676,0.41568133,0.30800188
2024-04-26,CVX,0,1,0.28112772,0.4154117,0.3034606
2024-04-29,CVX,0,1,0.27867618,0.42724448,0.29407927
2024-04-30,CVX,1,1,0.2793757,0.4315014,0.28912285
2024-05-01,CVX,2,1,0.3014384,0.3865692,0.3119924
2024-05-02,CVX,2,1,0.33546832,0.33909693,0.32543468
2024-05-03,CVX,2,0,0.3789533,0.3293782,0.29166853
2024-05-06,CVX,2,0,0.3808829,0.3408729,0.2782442
2024-05-07,CVX,1,1,0.35860965,0.36204904,0.27934137
2024-05-08,CVX,1,1,0.30887988,0.4052802,0.28583986
2024-05-09,CVX,0,1,0.28927353,0.41456097,0.29616556
2024-05-10,CVX,1,1,0.29512388,0.39810413,0.30677205
2024-05-13,CVX,0,1,0.2941962,0.40518942,0.30061442
2024-05-14,CVX,0,1,0.30615753,0.38542327,0.30841923
2024-05-15,CVX,0,1,0.32731253,0.3641875,0.30849993
