Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2023-06-16,4.2805987038286,4.501445153171332,4.347574464740866,4.521131742434134,-0.6099433254523559,4.38759277303804,4.400332282209184,4.351973728513598,4.127723471288636,4.393960306606935,4.345870372727951,0.5161242181527596,4.90499552522595,5.503492981442745,-0.8343943819338817,4.3456768803517845,4.352055857937798,-0.2663523061964823,-0.6593803387681579,0.731380677607294,0.949422411291301,-0.7952798106439112,-0.0006009354043877772,0.9058074028832427,MSFT,0.9942905299337066,0.2939853157630313,3,4,5,2,1,2
2023-06-16,-0.4617755543990104,-0.4081535537902968,-0.4563465443292098,-0.3847878170829309,2.3777979242917335,-0.4256558236281524,-0.43440737553122405,-0.4789796850273639,-0.5750003188603348,-0.4374455682750156,-0.47208689744689714,0.9411948079835475,1.6496336634855997,1.6383869950911574,0.3657714453034161,-0.37929554218250844,-0.5885952216779679,4.332168334559987,1.9352884167142115,0.4265218949624417,2.2285231425858294,-0.5170795857999362,0.05224144534583883,5.673340074232649,NVDA,0.9942905299337066,2.2769879353797795,3,4,5,2,1,1
2023-06-23,1.917933361342338,1.8865553918128248,1.957349650533004,1.9905105582699534,-0.562052234822462,1.9797607601325458,1.9646672579121391,1.9288235404835254,1.8554603144253141,1.9648021652523673,1.9410964509443647,0.7756907239436857,2.1283716218151825,2.1535622098213336,0.35117463443535013,1.9137933802755023,1.9424117929451215,-0.36179997771236505,-0.48981871337173655,-1.0980473315817076,0.04315680016337509,0.33812920985883044,-0.17911712534989532,0.5666143664279851,AAPL,-0.25393476478133314,0.36773724484190917,2,1,3,5,4,2
2023-06-23,0.9438275976093599,0.981689628502139,0.9725575793639656,1.0689732887135135,-0.49004833873341025,1.032101207565933,1.0274797253692673,0.9989658794505245,0.8558717415636784,1.0247444012198967,0.9941884740059177,0.2516261784609897,2.3172986875733432,2.6908620191129478,-0.6703914260431837,1.0161334425174984,0.978375794832069,0.01606589304806334,-0.4778887976766209,-0.17936499962208924,0.5454758915810353,0.21420521643368168,-0.3376963936992541,0.6380607027126689,AMZN,-0.25393476478133314,1.146487541666938,2,1,3,5,4,1
2023-06-23,0.910395973147461,0.881663035837153,0.8883959144462168,0.9362947338865851,-0.6529254585291592,0.960203395207722,0.9684751171599536,0.9863990834641296,0.8735269961720463,0.9672988474447529,0.9662020108334268,-0.7246554038092219,0.933283882396625,1.5970859317118313,-1.8313002568106407,0.9299900240847667,1.0472955625526545,-0.967436635671786,-0.6385537636043963,-0.5081660675520531,-0.4136238306177943,0.06990014689861568,-0.648354633260717,-0.1727195995650282,GOOGL,-0.25393476478133314,-0.3404143223239758,2,1,3,5,4,3
2023-06-23,4.456442493277707,4.351644562242429,4.46342249354199,4.401201063924332,-0.6742827275921504,4.504550483562522,4.452832458749602,4.436784790631175,4.207994534393623,4.46660641984195,4.423880599693856,-0.20284327833129903,4.687173161795736,5.355115777868876,-1.089385470390132,4.400422638894445,4.470022028259366,-0.4173106897169502,-0.6516974948524291,-1.2909448888019917,-0.6928206110364253,0.9493964883493021,-0.7921496990295391,-0.004204166344277449,MSFT,-0.25393476478133314,-0.7732558753097065,2,1,3,5,4,5
2023-06-23,-0.39950095981312017,-0.40384618855591936,-0.3995122726018853,-0.39283910738848404,1.1136942725554915,-0.3782682074312826,-0.40342329011001304,-0.4323254815659851,-0.5504558742481329,-0.3999340023008438,-0.4352167624184287,0.6064888534237682,1.7464189740963427,1.7877859801886753,0.22520569905534887,-0.3675633577975669,-0.5033479716377695,2.5701174515713117,1.9597901578392927,-1.1506472577698816,-0.45241624479057085,2.227752958474809,-0.5139856524571808,0.04870855695295733,NVDA,-0.25393476478133314,-0.4005545888751648,2,1,3,5,4,4
2023-06-30,1.9575924452628262,1.9969515674494598,2.0016099683383537,2.1111121776385517,-0.47914599907901173,2.0152432793294333,2.007280427438932,1.978095950753262,1.8919827705453296,2.0063367367856,1.9823151303370878,1.129027062920396,2.1839664116164745,2.2297316555639948,0.29977317343096205,1.9377543825809667,2.0196318923043948,-0.5901651828084579,-0.4968907486505135,0.5549495660208466,0.7462088688783184,0.04365819949293697,0.34111192842411553,-0.18295799288572714,AAPL,0.033631288085838325,1.1170128174403573,1,3,5,2,4,1
2023-06-30,1.0152795008710658,0.9920592114737884,1.0270447130258549,1.086250015827513,-0.5084540833686594,1.0640297398856646,1.055385125472965,1.0398223509870963,0.8982405294474103,1.054685107332005,1.0289134926891081,0.24227891569471247,2.0970263924218306,2.4617970753706935,-0.6879228379045993,1.014102195308568,1.0666543994156898,-0.5488442024046248,-0.4745507136656329,-0.5804955101693681,0.005756969130216783,0.545685010103423,0.21720405057147024,-0.34174835826515937,AMZN,0.033631288085838325,-0.03091714692973244,1,3,5,2,4,3
2023-06-30,0.8748339020286763,0.8406633000877091,0.8426267221702297,0.8923481076354406,-0.614674063704204,0.9115878234121005,0.9442104719505714,0.9742866271257422,0.8947927195017437,0.9348068876304665,0.9522829918222999,-1.2671960614676028,0.006992160985687494,0.7779510335043687,-2.3433852563343747,0.9415491340521527,1.0089922774986024,-0.6528725642291999,-0.6329542013427226,-0.45820221131147876,-0.6986294997611653,-0.41285664761855445,0.07291774704568485,-0.6528201388425564,GOOGL,0.033631288085838325,-1.122934514178483,1,3,5,2,4,5
2023-06-30,4.3648332870316215,4.362014145214079,4.403402820154432,4.491778079861804,-0.6617625822808009,4.4229470990680255,4.482584054255415,4.472048963367086,4.281415160600517,4.451345753647382,4.444577253252704,-0.15765337703796628,3.1055927884395156,4.344340485366123,-3.143316922629668,4.379951254302343,4.56694277410993,-0.6963614991070419,-0.6601933151200522,0.029650263670180792,0.2084215186665733,-0.6918909738089161,0.9522997152691581,-0.7968066212551743,MSFT,0.033631288085838325,0.28327572529801753,1,3,5,2,4,2
2023-06-30,-0.40835050746479934,-0.42346863017919417,-0.4315339419231802,-0.39132949045619275,1.9033547364758836,-0.3965964567939645,-0.3872714081898937,-0.4108509007359185,-0.5273739683709476,-0.39917538538394043,-0.4203609034889078,0.2953787848275878,1.2037063666821504,1.5879898048664742,-0.9268204860333447,-0.38429082672229614,-0.43960871301309634,0.9278464375415769,1.958960583656581,0.4955856373605896,-0.13326022002357124,-0.451626489927509,2.2304899427986182,-0.5182722891800774,NVDA,0.033631288085838325,-0.24643688163015928,1,3,5,2,4,4
2023-07-07,2.071489401150178,1.9873796447063992,2.0681680977653385,2.0567659680760677,-0.5975783107327746,2.0861695224226984,2.057590733504671,2.024921064344895,1.93166230142759,2.0627595520361774,2.0335226517292453,0.6994423516314342,2.4575308881374065,2.45166049447902,0.5118022763414264,2.001760261312793,2.0473597155098395,-0.4310563676459421,-0.533024340059264,-0.6047367516549187,-0.5876286505293965,0.7463011883428295,0.04667921224796332,0.3379635776929881,AAPL,-0.4172001376577454,-0.41675890014387657,5,3,2,4,1,5
2023-07-07,1.0396976971692171,0.9978023651196246,1.0315713364377659,1.0765213733749694,-0.6225773183173349,1.0834543781758033,1.080465787357102,1.0637092792915737,0.9378328223965698,1.0773761245606,1.0576300172029818,0.0665252848567551,1.8102644600129223,2.193943526517014,-0.8030680312570889,1.0328308094564593,1.0962149803125778,-0.6122721173009065,-0.5283717242444018,-0.44884904772617473,-0.2902200966892286,0.006280130031236557,0.5486407372810445,0.2138907565580987,AMZN,-0.4172001376577454,0.04431654679501035,5,3,2,4,1,3
2023-07-07,0.8499240641943201,0.8503947548764876,0.8811868475309516,0.8886579329120621,-0.6845923151705954,0.9067080493088208,0.9184136792502077,0.9569778208919456,0.9177628843610326,0.9234758371748982,0.9439412434762523,-1.099275914166889,-0.3314131278958865,0.10150933096021342,-1.3833002330079098,0.9241634791372603,0.9917959638623466,-0.6577414507761998,-0.6532357297658195,-0.09733997787618331,-0.22828989436860272,-0.6976964825572344,-0.4097762678441626,0.06941238246425219,GOOGL,-0.4172001376577454,0.14032755705446615,5,3,2,4,1,2
2023-07-07,4.454475927132889,4.366161978402738,4.5080181167852595,4.437264135084622,-0.6935833991185941,4.479611852343375,4.470494479412213,4.49211534701421,4.362178892112559,4.483680136109437,4.481287954207928,-0.44158986157517016,2.677350985441117,3.4690425666095877,-1.8697164658963474,4.398908748433235,4.588205191158354,-0.7002550878132221,-0.6894825254684075,-0.01404395877944092,-0.4165696121595715,0.2088267565996308,-0.6887743072930275,0.9499649634905493,MSFT,-0.4172001376577454,-0.1515643670650134,5,3,2,4,1,4
2023-07-07,-0.4073672243923905,-0.4162896881218985,-0.41057735205322277,-0.3879747861622123,0.4781238124831371,-0.39451163107960097,-0.3924612403817206,-0.39956273415292143,-0.5043223003430843,-0.3940548644984233,-0.40824286207961547,-0.26007504120563907,0.856421523302521,1.2210083491513852,-0.9367173495244389,-0.38111435893661694,-0.4193568545902302,0.5880221765701243,1.4511302471571847,-0.15007817114574434,-0.07132024919157562,-0.1326561701877067,-0.44854106836752416,2.229856688092792,NVDA,-0.4172001376577454,0.38367916335941343,5,3,2,4,1,1
2023-07-14,1.997415409695382,1.9526016587399446,2.0245783908358272,2.056933703290767,-0.5124786475892558,2.061574988651553,2.081328015240638,2.058951359706527,1.9681925776810514,2.066162280335509,2.054613517876239,0.17389946077732507,1.780583758725465,2.2458748429408986,-1.0572480648289015,2.0008048345886427,2.1200735776438595,-0.7384828407190791,-0.5327560587094272,-0.313493317770322,-0.18286853948984177,-0.5867602205935282,0.749230826589031,0.04313891953987871,AAPL,0.8902720547323784,-1.3381882797173892,5,3,2,4,1,5
2023-07-14,1.011018607557294,1.0743777470641116,1.0072616921886153,1.1587116285774914,-0.47922601156530087,1.0854649867935393,1.0906736142044746,1.0832838168281906,0.9757085091641111,1.0889394088274185,1.076648852926451,0.1263434519389956,1.4284053999902586,1.80719111196646,-0.86493665021085,1.04039811994241,1.1290533590802416,-0.7629676420648297,-0.5572836751016713,0.1269885319880217,0.7161034341641576,-0.2895247177356187,0.009306003580139863,0.5457686440686986,AMZN,0.8902720547323784,0.0554969360777377,5,3,2,4,1,3
2023-07-14,0.8345192960599156,0.9169196179407606,0.8300527682482552,0.9876217095844866,-0.6017368320281556,0.8963868126209641,0.9070055291198448,0.9410098706925125,0.9388635159846617,0.9119825124026556,0.9340924846995987,-0.7890758876359595,-0.5587094550266973,-0.33341960003957405,-0.7974925394347933,0.9173870875860062,0.9656760713187404,-0.535004923743349,-0.659270765580393,0.6757995258731875,1.0022068304056837,-0.22763055029766405,-0.6945790610697331,-0.41392418346040655,GOOGL,0.8902720547323784,0.49904588445024667,5,3,2,4,1,2
2023-07-14,4.379254772093617,4.500807024988461,4.378422565029442,4.568936278623356,-0.6315016897268984,4.458800703748053,4.484165298185335,4.520468101614955,4.4273138262630285,4.480649261838847,4.4947827460153436,-0.4365832896152193,1.8023328199087065,2.6285547132883567,-2.1506098825751176,4.385314361474035,4.6629584337606875,-0.9066496887414968,-0.6803426268519654,0.33856336473339843,0.3828096448172743,-0.4158007151195526,0.2118262901738805,-0.6932936186039107,MSFT,0.8902720547323784,-0.46121174933437076,5,3,2,4,1,4
2023-07-14,-0.40507289722343676,-0.3384380498116702,-0.405547770484433,-0.3381574273966021,1.7574915483723668,-0.3782445929005373,-0.3852906208258624,-0.3842383607531985,-0.4797079958721043,-0.3811370844701351,-0.39424242440906315,-0.17470955795147738,0.7357418372889436,0.9474178121422931,-0.4959108667995862,-0.3856776172168511,-0.38203644529157665,-0.2032759468918147,1.2420011491412664,1.0061321578267441,1.4832792206249987,-0.07075223992231593,-0.12961222880579015,-0.4527405867837246,NVDA,0.8902720547323784,1.2448572085237766,5,3,2,4,1,1
2023-07-21,2.040679864881369,2.0567760845935905,2.1022015997141494,2.077565134698747,-0.4480222059083468,2.1019828242610146,2.0930028098238513,2.0920116015607815,2.0083762464994193,2.0993008027040445,2.08802794736249,0.23869440744365875,1.69596127586804,1.9469038137991002,-0.4223380001381042,2.0238337615279103,2.1641885098116718,-0.8212577462675664,-0.5307707931174726,0.6480621385317592,-0.028328792417456113,-0.18223562441691202,-0.5836572257019067,0.7466257542335465,AAPL,-0.8716424579826868,0.9886968839590605,1,4,5,2,3,1
2023-07-21,1.1009890086826988,1.0638486320467448,1.0491748719285297,1.080211548098348,-0.40530979577402104,1.1431451648909323,1.1219565107109435,1.1123052946069123,1.0254946067303503,1.128047072882904,1.1121858538474452,0.08917886588212402,1.5203693371367992,1.7088366737206186,-0.2676190845283377,1.0845454073025607,1.141281053166707,-0.5648902960504267,-0.5203720140919752,1.3742161242402335,-1.0126727762086716,0.7162132708620547,-0.2864603765394157,0.005715960526778626,AMZN,-0.8716424579826868,-0.537341410528088,1,4,5,2,3,4
2023-07-21,0.9597240072799686,0.9220246434037263,0.8781690985896775,0.8977156345058095,-0.5659875297930628,0.956226033529349,0.9332636590481563,0.9383622554078765,0.968016973468788,0.9439631588681637,0.9512032873811277,-0.027030613307947964,-0.020047309004918138,-0.1899062929840897,0.5125789216985719,0.9181906364208925,0.9592113953306596,-0.48816506816470223,-0.6387983938387142,1.131159633147257,-1.2108141585856564,1.002150194172296,-0.2245742580669221,-0.6991060995337008,GOOGL,-0.8716424579826868,-0.8445219716011716,1,4,5,2,3,5
2023-07-21,4.560834379465107,4.745688715165101,4.593521003454685,4.5447824077066965,-0.5361523419700686,4.635160766362132,4.567307578055053,4.555787255415212,4.49838319901403,4.6013009572704835,4.57839334232839,0.5223315335048465,3.14518628530719,2.7886998162405097,1.716378699395178,4.489907542975191,4.621518989537048,-0.5606233135460128,-0.6418907209939809,2.7772819643713604,-0.2857199649199906,0.3831134127820511,-0.41271995248682997,0.20850583741106968,MSFT,-0.8716424579826868,0.5896607823830817,1,4,5,2,3,2
2023-07-21,-0.3455842713427047,-0.3414691586803062,-0.3644728543393165,-0.3576147123016889,2.4225740607346564,-0.327068531271256,-0.3504219912963013,-0.3686424917101541,-0.44883619439892813,-0.3442426660839051,-0.3646944277554684,1.0912118039754541,1.00626900607816,0.9900147153286152,0.2516893969623006,-0.3436748924984625,-0.3957038825141457,0.7984216390695433,1.6560150502774575,0.3772673260984855,-0.7928153719790803,1.482942666250085,-0.06771634877545772,-0.13338719657588755,NVDA,-0.8716424579826868,-0.19649428421288248,1,4,5,2,3,3
2023-07-28,2.065425822203657,2.040344283884669,2.1193021770480347,2.1419754571431726,-0.5384236538647696,2.1184387786860395,2.1215396917111247,2.121213792295183,2.044220262597868,2.1194497938946437,2.1140334242216134,0.1089837267809094,1.419730890946502,1.7206538461532108,-0.6298687544786892,2.0290887398112107,2.2198596783752036,-1.0237889659344535,-0.520515258978587,-0.7118627270134291,0.2991271655927273,-0.027785798278822004,-0.17918523552416865,-0.5880366076010525,AAPL,0.8906700055561491,-0.5914169748295454,3,4,1,5,2,3
2023-07-28,1.0313397910537425,1.0163080824228756,1.0104470938488486,1.1172810305468326,-0.5258881870134925,1.0891623476073626,1.1238120175066513,1.1200589033091168,1.0617501356287664,1.1059702220809797,1.111508862017749,-0.4428758373783863,0.5928336420228867,1.2008333362338937,-1.730011574758052,1.0861719580738178,1.1558064841997298,-0.6409552018195938,-0.4847524767566898,-1.1164528493985348,0.22120360572206862,-1.01155702889574,0.7191468218615674,-0.29044413691212584,AMZN,0.8906700055561491,-0.7122226467933104,3,4,1,5,2,4
2023-07-28,0.8895831481148081,1.0279539217602665,0.9244412490225435,1.1068814472354929,-0.5389167095316102,0.9616168935480429,0.9659991329549147,0.9481224598538136,0.9875110021212641,0.9662471359133473,0.9658986465780042,0.40113881117820677,0.28454672060049857,-0.02469193003577217,0.9977090388492571,0.9464072043747107,0.948520601743792,-0.23705758913268424,-0.5897739871084012,-0.5154745157216335,2.3119025224521144,-1.2095831201675982,1.005046560788933,-0.22847563707951948,GOOGL,0.8906700055561491,2.529008733404333,3,4,1,5,2,1
2023-07-28,4.563620348170265,4.508145499091474,4.412791372416173,4.456050479130912,-0.5714764714721672,4.597364023152212,4.636845065397121,4.597509785267685,4.559943984618506,4.601817517097345,4.607695817802406,-0.27974421925194215,2.105547996027,2.8354650402090797,-1.7967644505018512,4.55100484461834,4.641723024679347,-0.4627564923045891,-0.5934840836225302,-0.7092176770728839,-0.5589145223773223,-0.28502720442577906,0.38609028142139623,-0.41687178666753705,MSFT,0.8906700055561491,-1.9216475605496897,3,4,1,5,2,5
2023-07-28,-0.37114963122533334,-0.34944576096619023,-0.36547877065307444,-0.316687319915127,1.2236805853241006,-0.33564397943616253,-0.32904303160998855,-0.3546082553784596,-0.41975294433506666,-0.3375069249232151,-0.3506548910281928,0.4737501621888626,0.7177572484348571,0.9074641294894831,-0.43270895779979907,-0.3285072677661814,-0.382946793109626,0.8233069371767671,1.996546154680427,-1.2487757006133215,1.1297323003085047,-0.7918275515171672,1.485776508687758,-0.07140892219108373,NVDA,0.8906700055561491,0.6962784487682121,3,4,1,5,2,2
2023-08-04,2.108854157901712,2.032846277735938,1.9461169183627065,1.9128491538643047,-0.45788342564474044,2.1299086936194316,2.135554185556809,2.1341484073399557,2.079903705289574,2.13030858017874,2.1332139073344756,-0.1407605196447243,1.0415566816871797,1.4664785344036895,-1.0830090221877169,2.0539291467139207,2.2195912969602185,-0.9178415172463896,-0.5358363368339096,1.2571984047741687,-1.8690900800086043,0.29947962528153366,-0.02475549466014444,-0.18302619372667875,AAPL,-1.0167852918216518,-1.6931062335247364,5,1,3,2,4,5
2023-08-04,1.0787012590414327,1.1857311149750527,1.0154766754176383,1.2407341485653143,-0.3779126479920246,1.1087893961610311,1.106570702536315,1.1271288714903047,1.0904197875237427,1.1146744208111896,1.120291787975893,-0.5102430088457408,0.4272621377909944,0.7040792188845968,-0.7560331754794521,1.1006233453313936,1.154692288102983,-0.5473359438540198,-0.49388609697122626,1.69410530151751,1.143206888230592,0.22160140623380212,-1.0083987917255717,0.7165017023793887,AMZN,-1.0167852918216518,2.9768877966064764,5,1,3,2,4,1
2023-08-04,1.0709988749742303,1.0246037488001951,1.032409600032564,1.0324070119091262,-0.6471131685178302,1.0808365387674765,1.028534452316098,0.9928301631534198,1.0043176853604432,1.0438469614891137,1.0203510412228478,0.48350355543406043,1.3667362921367383,0.8191797324775986,1.9400412159780847,1.0493455430668,0.9286824822199264,0.5407859297564109,-0.5906738984339442,-0.646719560408399,-0.9886416851980783,2.3110838229793145,-1.2063991308912938,1.0027820243830574,GOOGL,-1.0167852918216518,-0.3281383067378876,5,1,3,2,4,3
2023-08-04,4.417275050893423,4.295170218058371,4.360819029538678,4.282276796702723,-0.6579849714919562,4.420882514380015,4.529310320278715,4.585228123638249,4.59447143780625,4.492710748360683,4.556088246779672,-0.8731742444213381,-0.46357310207944175,1.175744145306806,-5.0789869013731,4.565952766278947,4.5993112385429855,-0.32913061104747066,-0.6086617367549608,-0.2624433002583952,-0.9298284801088011,-0.5580628001252691,-0.28196344810422236,0.3830018048266181,MSFT,-1.0167852918216518,-0.23695960837059,5,1,3,2,4,2
2023-08-04,-0.33804576778757056,-0.35375312620056754,-0.3763761973854523,-0.351408509357825,1.0363034719872706,-0.32799287147471157,-0.3295069083089155,-0.3372853842212258,-0.39237066018593236,-0.33096765670586753,-0.3393252991856045,-0.34813571627065365,0.48930920910085535,0.720963855707641,-0.6062052957455615,-0.32320316898266743,-0.3523437325292012,0.3608303037901415,1.4298078792363687,0.49117463325478544,-1.240556043069368,1.1296014617445358,-0.7886978888484005,1.4841519087964417,NVDA,-1.0167852918216518,-0.7186836479732623,5,1,3,2,4,4
2023-08-11,1.8805686045908039,1.8158826955598921,1.8560874082813699,1.8472646849169863,-0.42498392983620287,1.9380507518277048,2.0450271240786235,2.1029362111834122,2.095049044623483,2.00554642450212,2.066212267390194,-2.1825779833376027,-1.482025451099302,0.014273745842677847,-4.848714934292754,2.128591545646046,2.0712003766083895,0.00016749652928412849,-0.4778970542776105,-1.310673245482799,-0.7031063487875624,-1.8674760153011931,0.3024673699936146,-0.028390879586962542,AAPL,-1.0208178692811656,0.11930727699170166,4,2,1,3,5,4
2023-08-11,1.2063641779425078,1.1683421219918255,1.1930209047959175,1.2212768636602274,-0.48640425942101884,1.2146229759523175,1.1695326530220582,1.1597646083826307,1.1258321322560103,1.1891325585974124,1.1690694259916372,0.33059959728552546,1.4200765441459522,1.0036544196188388,1.5519306223116915,1.1844628414751195,1.1305817229030504,0.08942424227264863,-0.45989302011275646,-1.5970069091057513,-0.3823041398128538,1.1430682093047864,0.22459927854144238,-1.0133435797088144,AMZN,-1.0208178692811656,0.616650140779968,4,2,1,3,5,2
2023-08-11,1.0124935321659072,1.0009930060339784,1.0449835539545382,1.0565608828257855,-0.6599758140863138,1.0728345863492394,1.0843486384847991,1.0374151180302997,1.0161215685635419,1.0679613428592567,1.0503752131930986,0.7979789765362343,1.300598080609942,1.2236294600199562,0.49550394334166376,1.0749346409359473,0.9942297433567956,0.27693125473965524,-0.6532607111408829,-0.7160162419649164,0.08589685519472844,-0.987539920683726,2.3138099706237076,-1.2116074923163018,GOOGL,-1.0208178692811656,1.342506812496168,4,2,1,3,5,1
2023-08-11,4.27715721307517,4.176637908090134,4.247821096959868,4.17106834935727,-0.6650103231471455,4.295381403982353,4.377761464143146,4.543935213265317,4.603216779928515,4.375544429433387,4.47565416041621,-1.7868035443466987,-2.485090510169924,-0.9905988328672306,-5.044827254335248,4.592619257419056,4.48283662211946,0.007101645480314575,-0.6692482410940226,-0.22253525789909046,-0.6767566528424399,-0.9287609368122957,-0.5549635371611575,-0.28594122227049457,MSFT,-1.0208178692811656,0.16015747338897912,4,2,1,3,5,3
2023-08-11,-0.3649221717667443,-0.37911872146967884,-0.4224806950993586,-0.41548336137285236,1.655909738651607,-0.3557703066398734,-0.33960723088482153,-0.33160656483093487,-0.37455743888196924,-0.34728843496493966,-0.34385608869076084,-1.3034906262176589,-0.05562907135885262,0.3340953942672648,-1.1964872199660515,-0.3299179685915286,-0.3329512454717455,-0.09184142124170631,1.1644666410114581,0.36277949430046197,-2.2240466913025836,-1.2393076989542893,1.1324812540878102,-0.7933502161046857,NVDA,-1.0208178692811656,-2.2386217036568175,4,2,1,3,5,5
2023-08-18,1.8123943115704608,1.76100367183301,1.7791348102788862,1.7925830049251044,-0.5005308256339562,1.8586789404886326,1.908911479575967,2.04145800462884,2.093752640278993,1.9171097341194225,1.9964776710260022,-2.5673991630566633,-2.724957315735136,-1.7289840246958965,-3.5768475164181246,2.1351594685094923,1.9344763927604445,0.6097858249755388,-0.4677776244671458,-0.053337846922430085,-0.6264599218993817,-0.7021707266715954,-1.8642064709975048,0.29926757652600533,AAPL,-0.3942917212404391,-0.5040984951284414,4,5,3,2,1,4
2023-08-18,1.1622803201961804,1.1482410842313977,1.094944064204517,1.1342222872314338,-0.5356855670001873,1.2225979403354168,1.2266470483322776,1.179840794855181,1.152327439491703,1.212377860874914,1.198913900279017,0.0823760333094401,1.2867886532397064,1.36316782694559,0.026337086336162774,1.223216577608369,1.129945674046476,0.31556362394774995,-0.47831938391413675,-0.18870931996054752,-1.0782007242033096,-0.38155518057748306,1.1459462503782647,0.22129582888337296,AMZN,-0.3942917212404391,-1.2044367659461377,4,5,3,2,1,5
2023-08-18,1.0162627839434741,1.0000358137596723,1.0149737172607594,1.0215042229536895,-0.6365783330225312,1.0728210923316703,1.0803261164532278,1.0668764443237901,1.0257518022303298,1.075105598418142,1.0680425999778358,-0.49890112250159113,0.9380911630589971,1.1732368939077984,-0.5266207422989903,1.0817494907301108,1.0487194158480069,-0.021365401029735012,-0.6792079551303152,0.37434334611832915,-0.5716681456676556,0.08637338567499377,-0.984384806794514,2.3132876295991123,GOOGL,-0.3942917212404391,-0.4191542580228891,4,5,3,2,1,3
2023-08-18,4.162768615651613,4.080599616568089,4.119399114236769,4.107664438201039,-0.6696898831996517,4.213304042120757,4.273588978601635,4.437340142002052,4.585828973883977,4.282412385590008,4.394849960991216,-1.891591729935357,-3.5321022490570257,-2.6693104524659144,-3.334020956269828,4.478215504398018,4.38505636200117,-0.028732517550555597,-0.6924166443006757,-0.2644103694111369,-0.4709215415243214,-0.6758363626350768,-0.9256134667775956,-0.5593047226901482,MSFT,-0.3942917212404391,-0.2629657929193372,4,5,3,2,1,2
2023-08-18,-0.4406349683422213,-0.3834260867040562,-0.4280132348250273,-0.3745559689862903,2.3391823236947467,-0.3766657928449999,-0.36403355574656704,-0.3441388378234382,-0.36765000190009606,-0.3637657872549373,-0.35405627133366907,-1.145159657981243,-0.4417793897434315,-0.15680057388150823,-0.955528060289427,-0.3331982518881319,-0.35570781152807124,0.24977119315445384,1.7767747951833062,-0.11161695254868845,1.2407497706186825,-2.222226090537449,-1.2361198441746926,1.1303863557787917,NVDA,-0.3942917212404391,2.3906553120168055,4,5,3,2,1,1
2023-08-25,1.7648689630707024,1.7906766323364989,1.8089769942537057,1.8608512373076072,-0.5154578359085339,1.841548285185172,1.860482075015731,1.9714931085141159,2.087006471826837,1.878468832508241,1.94884174841461,-1.6355986661887552,-2.7536953341749935,-2.6178586918053997,-0.96660817634669,2.067315162025954,1.8622742711114502,0.6468468786057736,-0.529720686762012,-0.5099980984036049,0.37853011718655594,-0.6255688974901329,-0.6990527233354673,-1.8702904902389625,AAPL,0.54613367094689,-0.06015330984851816,2,5,4,3,1,2
2023-08-25,1.087550806693112,1.0764516636584414,1.0853878592238166,1.1348932280902297,-0.5607056417021482,1.1629881177257007,1.200734286457183,1.198495145431153,1.1691848667079054,1.1852295767071306,1.1939559245139137,-0.5998399668216025,0.3609295022883994,0.894429543296701,-1.5500399431454233,1.2175479682060437,1.1755017427038172,0.01581323048720855,-0.566363175174423,-0.4016568063168243,-0.1769762013414847,-1.077046848613234,-0.3784788713712485,1.1438692763588234,AMZN,0.54613367094689,-0.921360295274837,2,5,4,3,1,5
2023-08-25,0.9800451907764173,1.0360900560918682,1.0179914662020333,1.0619284096961543,-0.6400327018787343,1.0622890116193031,1.0750338589318937,1.0923143500945882,1.0354828287281903,1.0730384401662454,1.075192004218227,-0.4197050983223866,0.5211328407965958,0.8227796805318249,-0.8126828702510287,1.0364546358610385,1.1524348914532514,-0.9255865406679984,-0.6697126947345728,-0.47265942935658667,0.27011569729719415,-0.570809002556285,0.08938884357610613,-0.9892976279200968,GOOGL,0.54613367094689,-0.22822926617078182,2,5,4,3,1,4
2023-08-25,4.10606595847604,4.20647040063934,4.211440456945622,4.214679505179016,-0.6657073468142737,4.2081560744183,4.229815270837198,4.338994787649508,4.572348454070204,4.251739448093952,4.345931348249928,-0.9852418714142297,-3.1900115098779502,-3.3335627693515035,-0.204575922981389,4.2715210735641955,4.406834679323925,-0.5813431904231152,-0.6919767964947212,-0.3925698945278422,0.3058041785450853,-0.470121019116966,-0.6727217839251348,-0.9304480528636289,MSFT,0.54613367094689,-0.1729010577871563,2,5,4,3,1,3
2023-08-25,-0.37508276351496844,-0.30366006384521577,-0.3624610217118006,-0.3290997258028548,3.8052462155906857,-0.33758711796605484,-0.35490839002679936,-0.3446298315143429,-0.3566267417955831,-0.343124869898273,-0.3440888988378702,-0.13925882281402158,-0.10011834836953726,-0.22488186642614158,0.359332016813163,-0.32888546380684336,-0.3615169468944257,0.42703866208794855,2.565616800894751,0.39752304426175317,1.3091809318493834,1.240554335115463,-2.2189104131129653,-1.2413677691212825,NVDA,0.54613367094689,1.3826439290812933,2,5,4,3,1,1
