Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2025-10-31,3.2356965588821893,3.5461672634138584,3.3269047117144597,3.613181025268315,-0.5418140765716911,3.3733014484694004,3.282362350104751,3.191175991576097,3.0607222200750273,3.3152275949747403,3.241025570915835,1.4062007476876213,5.014558571715786,3.982839729125741,4.145759166678573,3.298197412719104,3.06762583385358,0.4627935842101005,-0.6278442274864311,0.6440651987913666,1.7674030758969148,0.4397034198947336,1.5035887917071538,-1.037658557236466,GOOGL,1.4808663150778543,0.9856734651080944,4,1,3,5,2,3
2025-10-31,7.610650709053048,7.727980777811428,7.531970208660632,7.54925557339562,-0.6087650564720813,7.790837979933569,7.7138103145671,7.736260262462193,7.758785210690591,7.7555548533918754,7.755142201411159,0.37767040810459007,2.700670747060659,1.740106218487998,3.4642740292606287,7.558674960519022,7.9206411536097985,-0.801361793374095,-0.6974640986030292,0.8975397593516249,-0.44797546603308336,0.2819546436283567,-0.05823755755985688,-0.47927407581110804,MSFT,1.4808663150778543,-2.448849981410329,4,1,3,5,2,5
2025-10-31,2.009378687076356,2.2794828204154727,2.055258838405445,2.295956384236876,0.41177845900822296,2.1530576807585304,2.070773973849723,2.0787291993182846,2.0229654874549947,2.120641441952474,2.0876668622512957,0.39623614148894176,2.177325746868385,1.209375606728358,3.3815475742492085,2.1308604804370996,2.0177165736734795,0.2306367815646118,0.10398560458701131,0.5785278718130291,1.8936067567232922,0.21190230275445895,-0.17264555360825876,-0.751468342600977,NVDA,1.4808663150778543,1.1813282900652358,4,1,3,5,2,2
2025-11-07,3.3274696456403436,3.2559784722533966,3.3599322973495127,3.3942865700860883,-0.5206555619294289,3.4425392526143823,3.4263672844504716,3.329165676790791,3.2293979801910995,3.413517110263956,3.3705878733549253,1.2147829951264686,3.792473606618884,3.8056996858040897,0.7220373568147619,3.4045697236398587,3.2404049440551055,0.24484930512567893,-0.529924197959755,-0.9443003746369809,-0.3520097301644763,0.5014446928593796,0.8140147574296235,0.49890093195066454,AAPL,-1.0274654379548729,0.6714910918585097,2,1,3,4,5,2
2025-11-07,3.0806655944657364,3.01987104459123,2.894528349517499,2.9992701394698855,-0.4802775586424233,3.002998618349232,2.871028998724857,2.7555452489992533,2.82145116107548,2.9100208204885996,2.8385648021919416,1.0462767700550304,3.649628051223275,1.4253402014089054,7.498490495443342,2.960458201135726,2.5242957693274217,1.2546188586862226,-0.4474887174672518,-1.6256411690483221,-0.1655854180745417,1.9432105842367746,1.06880694761411,-0.5514788814511218,AMZN,-1.0274654379548729,0.9605065620165573,2,1,3,4,5,1
2025-11-07,3.520193127832467,3.4944788806013305,3.509813828099448,3.573595514599345,-0.6058348119609056,3.6288241651502378,3.5175275206928855,3.3403801090781924,3.1930124632967485,3.529348292070078,3.4158840621187596,1.2377211589708068,7.0561095112904955,6.059883737082741,4.448149481135832,3.6024875640362035,3.0448769300817373,1.4186440788785273,-0.6049574584734317,-0.4732861189564117,-0.38437937906944236,1.766901200412023,0.442672929342873,1.5019879031122974,GOOGL,-1.0274654379548729,0.6213081023533291,2,1,3,4,5,3
2025-11-07,7.414485736107493,7.269166614327378,7.165649017733777,7.198521239459961,-0.6534421349033882,7.585202646204203,7.719945676453637,7.716837029404977,7.778203470939019,7.64459084785083,7.719444455440002,-0.7893577176657383,-0.07217374267639562,1.4395726133207858,-4.612324617400199,7.600153407054531,7.833816152986843,-0.6088885418508061,-0.6658999117043563,-0.6894792957149237,-1.1509685469167996,-0.44718829509410857,0.2849446673592511,-0.06191751302929656,MSFT,-1.0274654379548729,-0.5671427294061443,2,1,3,4,5,4
2025-11-07,2.3058385334076075,2.26592259652947,1.8956534499558493,2.0554240863584754,0.315565465837551,2.2803332544664756,2.228417560336158,2.1351832447371053,2.0616011174126774,2.2198262346109163,2.175055811425917,0.489858744975034,3.051461659424664,2.677383711450325,1.7510432852945892,2.285858100479483,1.9649702713759212,1.0761501311809412,0.23164858726530652,0.20741622121175055,-1.872772777833548,1.8930314480077497,0.21490143637236708,-0.1764778063384556,NVDA,-1.0274654379548729,-1.6861630268222523,2,1,3,4,5,5
2025-11-14,3.303543090878396,3.3086240473402317,3.3802182763436313,3.464735360259679,-0.5309030121515004,3.4670308945015664,3.4710789034966814,3.421721397204748,3.2961847003059614,3.4615755885938406,3.4296575059905687,0.976116842618617,3.417681121469449,3.7606119904542035,-0.3560561251270092,3.4152881496852565,3.423427311542992,-0.2693365048972421,-0.5290141946453022,-0.37145060979917965,0.18958672053607323,-0.35127839811998113,0.5044061732250676,0.8114959239346111,AAPL,-0.2106456816700905,0.5434654036791237,2,5,4,1,3,2
2025-11-14,2.9656214749939074,2.910591593274618,2.8006428269000896,2.8362315107824343,-0.5961937329613901,3.0391963204772594,3.0357898758765796,2.8683732123942822,2.84996441030155,2.9968067841673145,2.9341470602413375,0.4638355538705133,4.028204719957761,3.453265358455008,2.5582613772294063,3.1111804916102495,2.5949871511220657,1.4820620839026373,-0.4841875263712307,-0.34414862355240805,-1.1323718774991145,-0.16496255940751817,1.9459845715907118,1.0666272875507428,AMZN,-0.2106456816700905,-1.5059801941477156,2,5,4,1,3,5
2025-11-14,3.556902362535729,3.552867609334001,3.434537757286561,3.533003592642182,-0.6347301722687504,3.702528489110458,3.68274888858223,3.512009681476681,3.3136545308613043,3.6510116218790314,3.550089238433774,0.8526563551476175,7.006225093580969,7.131679205214933,1.0266511775194553,3.7435197112126857,3.250113345310414,1.1725522168717533,-0.6232339763388505,-0.32297006020081953,-0.3912093950760218,-0.3836292123294886,1.7696981157444696,0.4396597742516827,GOOGL,-0.2106456816700905,-0.3569486063702686,2,5,4,1,3,4
2025-11-14,7.090493963748797,7.086342889934915,7.235895506977874,7.421776810224363,-0.6463652858501086,7.379196226991699,7.513364791211061,7.671977595416167,7.776405882931058,7.501114994573487,7.624647843680787,-1.0533204692550542,-2.554503707710431,-1.0536318484435858,-5.078183520851169,7.630676370336198,7.705561652982505,-0.3706773832112953,-0.6647302882726872,0.05776824556544361,0.4572999966592153,-1.1497723304356005,-0.4441034506947578,0.28172154807784866,MSFT,-0.2106456816700905,0.9585039654357834,2,5,4,1,3,1
2025-11-14,2.0932855092552396,2.0840560644113135,1.9236514540221126,2.0893065997276783,0.20472018923674418,2.1496369473048658,2.226700877953997,2.1688487045089677,2.0917923934953677,2.1817662070859867,2.1786730142589534,-0.06461686074184862,1.483770344138387,2.2583156343422304,-2.0574699411792703,2.3008445152399997,2.0192645393802766,0.9034011408246462,0.2629502343518584,-0.6969279995421486,0.07186447433499285,-1.871156570301165,1.8958119608575632,0.21158507717258188,NVDA,-0.2106456816700905,0.360959431403077,2,5,4,1,3,3
2025-11-21,3.301248763709442,3.2883634775340864,3.3443405944862645,3.4493037205073684,-0.5276879359570851,3.446560469849853,3.4730969364350774,3.4789562589792444,3.356401118080817,3.458472112151666,3.4548578778558756,-0.6857184221616889,2.2454318166417324,3.163195170806188,-2.3399635624967092,3.3631156462740712,3.6017113083165913,-0.9382360387803979,-0.5572064830229765,-0.02305000958755966,-0.264734934448302,0.19000291773803887,-0.3482060262278161,0.5014751959908947,AAPL,-0.9348547383622302,0.6970802568755904,2,4,1,5,3,2
2025-11-21,2.7183257822830957,2.6369941348687957,2.503729861622533,2.6014022102038004,-0.46205216130007326,2.789057716806333,2.928424428823478,2.925098327246624,2.845912538492419,2.8570406873816863,2.8884396641949737,-1.1837380105764694,0.4465745408945716,2.3942562164458523,-5.833911110262282,3.094899351602657,2.732457596587854,0.9495792878920762,-0.5706743056947359,0.584370855222013,-1.606473442749301,-1.1311864817285773,-0.16191441677333882,1.9449725899584276,AMZN,-0.9348547383622302,-1.3830303330924003,2,4,1,5,3,4
2025-11-21,3.5791901121769945,3.7827532872131795,3.5602772965063054,3.922652496388015,-0.45297819207704887,3.702609453215869,3.719777761425042,3.649060000289677,3.4004879023921113,3.7026421911479055,3.633554775499781,0.11533115031928486,5.814441144942666,6.654193538014404,-1.3853532063779754,3.740031169708983,3.542556341706333,0.3067711892541393,-0.6044418043860017,1.0461818106346719,1.821018817637424,-0.390455254203638,-0.38055263340785717,1.7684514656863644,GOOGL,-0.9348547383622302,3.930645099009263,2,4,1,5,3,1
2025-11-21,7.228317474398096,7.064327467625875,6.746852525772548,6.8006533101938755,-0.6354170879755098,7.288570405000333,7.364501002391179,7.600113508427596,7.774310782290686,7.36539807583439,7.523124978284681,-2.061046210045225,-4.395033192114679,-2.8386797721420143,-5.616859603283602,7.6589042485585805,7.522985935780247,-0.04886128666228754,-0.6708590240786324,0.23290948707185008,-1.9219343865906466,0.4575604214571982,-1.146596119193975,-0.4482970618576264,MSFT,-0.9348547383622302,-1.8720925802784028,2,4,1,5,3,5
2025-11-21,1.9434987212249666,2.0212004383985476,1.7953971240179731,1.8999335423324801,0.6309297861655662,2.0423932426776505,2.107291566535324,2.188099748806525,2.117969334409465,2.0934342390280634,2.1362119340688053,-1.5044457685040962,-0.5740987465671586,0.8149309545084125,-4.339978504338889,2.290383194821696,2.0713836987870646,0.6437920022279754,0.2946534664310663,0.5604040240461731,-1.599747116554531,0.07234916973607115,-1.8678865473633612,1.894733190613961,NVDA,-0.9348547383622302,-1.372602442514051,2,4,1,5,3,3
2025-11-28,3.3353359102196136,3.367331840164338,3.437890811665754,3.572589103311151,-0.6020692243249208,3.497019661795798,3.4916469254501976,3.5095653682671846,3.416776892797212,3.503614751256635,3.4938749500584088,0.39231869382223716,2.3031839581655023,2.596321617469817,-0.42862214115882036,3.3819724345835906,3.645284547980061,-1.0054039206253518,-0.5501482977824387,-1.7773151531447815,0.4619695235677811,-0.2640543843632699,0.1930048992396962,-0.3522719809718641,AAPL,0.9072479270092942,-0.35860033547327147,4,2,1,3,5,4
2025-11-28,2.543137514882263,2.6160954368797795,2.6225956393649317,2.811574434221677,-0.6165173300771746,2.6832207635106546,2.7655994750484805,2.923784748639533,2.8358278681820868,2.7730797979174793,2.833878372535937,-1.4829624378267947,-1.2281157869758326,0.16170624540340736,-4.473841565342776,3.0987914188513033,2.725382220319037,0.9861372805094771,-0.5403887811959582,-1.970639280444614,1.1696126301606393,-1.605012184901169,-1.1280126874651666,-0.16573238446401728,AMZN,0.9072479270092942,0.7384658296810468,4,2,1,3,5,2
2025-11-28,3.99462721026971,4.140264601666502,4.086706834039636,4.266677421735714,-0.5114995586280415,4.0746142163018915,3.8954439734531823,3.8198354482466956,3.4978595119730795,3.975526272287793,3.8318744670837135,0.9743978273036532,8.833016625359301,7.579088992427612,5.589069720997524,4.006047411734862,3.6076074071395863,0.8225314761971226,-0.5066256038647236,-1.5582239927609236,1.448902475092676,1.8204857451454088,-0.3873777875961784,-0.3846616472023077,GOOGL,0.9072479270092942,1.1714516615100004,4,2,1,3,5,1
2025-11-28,6.680137161530193,6.753399510522115,6.690185906764183,7.133607711371439,-0.6696653048960176,6.958631554932528,7.177346223651657,7.410022232283247,7.729904588973334,7.140397074804071,7.350638705539551,-1.2799699514270058,-7.191250743777164,-5.558918053498235,-6.409964549300691,7.527343370237705,7.268388658624089,0.1457247210631476,-0.6596501196352147,-1.3965406063210444,0.8206473078650409,-1.9202895737455554,0.4605276087093252,-1.1517248722421116,MSFT,0.9072479270092942,0.1974614104534624,4,2,1,3,5,3
2025-11-28,1.837304149404817,1.8217853812514464,1.7387305050096085,1.8683993219690636,0.16010971694428972,1.945300412766487,2.0123796851658224,2.1450610830881547,2.1252375402142825,2.0079494026031814,2.0774844307608737,-1.1394150773217482,-2.048524018290079,-0.8184739214693402,-4.152808803075884,2.2692768063210034,2.004128969260491,0.8442189778996215,0.4702113385431776,-1.6448756453521787,-0.4347403314394543,-1.5982897725055818,0.07536645140240057,-1.8739754654367997,NVDA,0.9072479270092942,-1.748778566171238,4,2,1,3,5,5
2025-12-05,3.451854954300056,3.4987862458357077,3.5257408364006158,3.571414956808258,-0.5286707489036984,3.6375885295611057,3.5761486687842914,3.5552188311155044,3.4709622498782973,3.6002573183991413,3.568491026793132,0.5198337146298228,3.1974712053564005,2.9702090376585057,1.3338654624255721,3.5039666108015513,3.606338564567977,-0.5398233252131506,-0.5622601363877001,1.4013185762689988,-0.19012636237577504,0.4622272313416308,-0.2609933554312443,0.18965939187946282,AAPL,-0.2411605690452419,-0.009057271989384863,3,4,2,5,1,3
2025-12-05,2.7178341407468913,2.7067096388474225,2.698542321053657,2.749680139997737,-0.562788519935655,2.810216336354049,2.758364522227807,2.889687112129322,2.842722619169704,2.8070530940385257,2.843205538875675,-1.2081221571320122,-0.548620625909941,-0.4052122610070834,-0.5464307756591498,3.010683134159246,2.7511410881793545,0.6173561233768015,-0.561097029376543,0.8882032460868259,-0.5613859559258305,1.1694585867151546,-1.601776772445329,-1.1331167026816344,AMZN,-0.2411605690452419,-0.5846247222733989,3,4,2,5,1,4
2025-12-05,4.102296706698473,4.049809931744577,4.1586298504733294,4.2849605601379075,-0.5883419757463496,4.264817454189256,4.160162660810727,3.9654611082584807,3.601797600717705,4.154234079255384,4.007689737457295,0.9566132939227648,9.483655353586183,9.197796027034572,2.7755656421866353,4.257589275304045,3.635728306075615,1.3785652007733302,-0.5076115509825132,0.0030773916731525407,-0.10291090366343965,1.448585923268141,1.8232756921290165,-0.3914958868769851,GOOGL,-0.2411605690452419,0.12615372341251987,3,4,2,5,1,2
2025-12-05,6.900392569749763,6.767278798499553,6.863035860011592,6.9854975167922,-0.6478192361494992,7.059907530289986,7.052681053795689,7.279714552524169,7.690213414781278,7.115107788179087,7.282478127404391,-1.344055582952968,-6.004876291548851,-6.2770080633926,-0.37928169673689377,7.281315125394492,7.266417228572489,-0.23346020217698463,-0.6654594291821181,0.8106474220541038,-0.6130253225683995,0.8206963143689191,-1.917013161355173,0.4575382213516249,MSFT,-0.2411605690452419,-0.6646817473553313,3,4,2,5,1,5
2025-12-05,1.7597886671965903,1.8562443031264655,1.8079710779399476,1.9593118083359347,0.12269302684664661,1.9345760423037657,1.9542765891542409,2.0608113392786698,2.1294187048963757,1.9733954989344429,2.0385485153892766,-1.170905932631955,-2.261415902229912,-1.8455871399537704,-1.7192298368304335,2.1193259933984057,1.9927591819481552,0.2913711766519935,0.4139996664374449,0.01438787910230848,0.546027897356396,-0.4339608615333253,-1.5950552342591773,0.07186434647919822,NVDA,-0.2411605690452419,1.132210018205595,3,4,2,5,1,1
2025-12-12,3.4538215204448734,3.361748218564219,3.4866777528830153,3.5630281960733066,-0.5912618994979907,3.603718545463677,3.6375598489918697,3.592708245223129,3.5133557146275676,3.6100765635474703,3.601878259661693,0.5707600971180229,2.335281220369269,2.900082377345883,-1.2484068610374128,3.544390900882855,3.6405190264556717,-0.5196633736294151,-0.5875880242275611,-0.542523937572853,-0.22693919453533754,-0.18948922424549453,0.4651938117031067,-0.26494321469836407,AAPL,-0.8843807640611159,0.6958799827507026,1,3,4,2,5,1
2025-12-12,2.6583455148661597,2.6022161489023414,2.670209011549475,2.6936565782882638,-0.6047576225843209,2.766293309167942,2.802087440572653,2.816126710132242,2.8580577270752188,2.788824661624801,2.829272911513227,0.08024548431794798,-0.8295290746909955,-0.6588730473978754,-0.6857624988637283,2.8305618916655635,2.795685119922453,-0.12734840635636696,-0.6096806150692664,-0.0025107349530820488,-0.5310929289149453,-0.5605327956384631,1.1723331958782435,-1.6075114513818143,AMZN,-0.8843807640611159,0.224347415154899,1,3,4,2,5,3
2025-12-12,4.140808627034484,4.020296503286806,4.018975135579933,4.087536212437157,-0.5916854762372423,4.243726304729384,4.2735178734142085,4.104589626061801,3.725008147667189,4.220517521342053,4.123259428995648,0.6346418645708043,7.788383244678537,9.082083036677725,-2.3692368432912887,4.373890013308855,3.799912292460525,1.2138037907740007,-0.5996218852927268,0.00028165160054244087,-1.0582323861713423,-0.10232451296662533,1.4514242335942928,1.8221003632932316,GOOGL,-0.8843807640611159,-0.5928821423521624,1,3,4,2,5,4
2025-12-12,6.842214987965575,6.748134953013432,6.861024027384076,6.90800384760125,-0.6528553412040733,7.060400061931245,7.089760716058093,7.200323600447595,7.64393073699854,7.100415951054139,7.231596174705532,-0.5496261135645336,-4.665516718412813,-5.6999270640804784,2.2083114820572414,7.152147259671502,7.242266746107625,-0.4012379798075022,-0.6778799699858792,0.43948169852389,-0.4126479924712555,-0.6121421152531127,0.8236162779749298,-1.9231674756334192,MSFT,-0.8843807640611159,0.40797378132112483,1,3,4,2,5,2
2025-12-12,1.8889265107062785,1.8935748018244027,1.8237304335221556,1.8353554846733557,0.17701799385077027,1.9859275261614402,1.9710269397352018,2.0170634604512143,2.133095210300132,1.9880032599461857,2.03098176806016,-0.5260848901344541,-1.5409609885035647,-1.834553222227111,0.5832066540367464,2.0034487836764154,2.0289447391788173,-0.3472286572798739,0.1304966458939875,0.2672259413532566,-1.1501087831788952,0.5462366946871421,-0.4308777372824195,-1.6007809656405163,NVDA,-0.8843807640611159,-0.7353190368745641,1,3,4,2,5,5
2025-12-19,3.4869253838826357,3.3636626031128314,3.371667987676689,3.4857022620970572,-0.4229007324039476,3.538967502160288,3.588067252581538,3.6122593412206836,3.5463914339154337,3.571512747300379,3.5960448458134175,-1.124351671192136,0.8763972042995918,1.9332307389725352,-3.0380982017703624,3.5360445255451958,3.690928247656873,-0.6838715517860849,-0.5766531849861147,2.4755541556545877,-0.5794967432174041,-0.22628063638642384,-0.18643789206557393,0.4622106358861958,AAPL,-0.04621908562960345,-0.8436448647268563,5,3,4,2,1,5
2025-12-19,2.6311413498628498,2.5513254263184013,2.601136091338095,2.71311386319335,-0.4952768142337435,2.700071417949564,2.7468116222516117,2.7769290471416794,2.864813627248997,2.737398714790775,2.7935965797556785,-1.1610494547845818,-1.58671627524276,-1.1695751755923685,-1.5876108366520958,2.7350133598353024,2.8189432115933566,-0.5307188209191175,-0.600775947596842,1.087909362768834,-0.06185573303914609,-0.5302573950139482,-0.557433211466241,1.1702913475463257,AMZN,-0.04621908562960345,-0.04114084444873357,5,3,4,2,1,3
2025-12-19,3.9977409399990043,3.8625193100720203,3.860710968882015,4.051808611706265,-0.5690199179037567,4.094590422560151,4.188090069662914,4.208424562652931,3.833540477920562,4.1427141047870135,4.131535242987256,-1.3907321909836259,4.0847491530710895,6.795244487337243,-7.422678958373922,4.275085020350584,4.127953017815135,0.11837964094713602,-0.6199394179970128,0.7306760598266476,-0.34833909608652386,-1.0570901294149075,-0.09928451603491238,1.4497539047541426,GOOGL,-0.04621908562960345,-0.48527885914959057,5,3,4,2,1,4
2025-12-19,6.763716222684941,6.705061300669658,6.790609885421019,7.031624700834432,-0.5996187355327317,6.959889872070808,7.039567225657411,7.1005393618064305,7.573345864959659,7.02931490258526,7.1600629192608585,-0.6280935997362879,-4.575577112575466,-5.210302955471944,1.0107902315616861,6.914041545164002,7.295794969858805,-0.8745515603961126,-0.6721740610108824,1.9967577738721913,0.18392421783659502,-0.4118813772759594,-0.609035819598238,0.8211102258005301,MSFT,-0.04621908562960345,0.33989426444578613,5,3,4,2,1,2
2025-12-19,1.8119026700342564,1.7890813118793216,1.7514721116505425,1.9354934078486734,0.32477126414370344,1.8871378235410128,1.9472202457924608,1.9694728740567466,2.115829050775855,1.9260876581719755,1.985551231362826,-0.7711290077842696,-2.246399189248449,-2.0347621989589424,-1.0951836919433524,1.9313999868818046,2.0085105027567454,-0.5700295009755983,0.1323447175612344,0.7245652036081144,0.6291745559351203,-1.1489130669622558,0.5491923501214904,-0.4350537426835072,NVDA,-0.04621908562960345,1.0301703038793943,5,3,4,2,1,1
2025-12-26,3.367456490584968,3.2883634775340864,3.41542534732516,3.481173411300183,-0.6663567034682936,3.4917316936610656,3.536299290173551,3.6169425345155295,3.580513109067739,3.533571262691188,3.576411228340756,-1.909405942521128,-0.1451543483762707,0.7772400499455089,-2.8345410233156514,3.5181197209382455,3.72063641056191,-0.8175356255040556,-0.5407574059009354,-2.221155260104369,-0.20768141481212427,-0.5786330449361229,-0.22322451970389426,-0.19028850483561968,AAPL,0.37576965022769815,-0.7671364550926507,5,2,3,4,1,5
2025-12-26,2.6422852246834827,2.611309475508249,2.6970334465830206,2.799832969192746,-0.6841674616363497,2.745984812727054,2.739354042475067,2.7959942639659427,2.8766602605149294,2.7599115059413837,2.795344619565862,-0.4520974679710938,-0.9022251259484759,-1.2722344842227111,0.9440031807534953,2.724649030286457,2.870563691140136,-0.7405023534791211,-0.5849883374051403,-1.8863852844695341,0.3580715014517593,-0.061293230820022075,-0.5271617479760965,-0.561777684568169,AMZN,0.37576965022769815,0.10995593298821241,5,2,3,4,1,2
2025-12-26,3.9741421462611934,3.9210675708504086,4.0146161648869825,4.158320473040145,-0.7011932036822761,4.093438370810222,4.120788163273159,4.234680365032104,3.9361858117163067,4.138381422329901,4.144514621273833,-0.7668518524360789,2.752901055343951,4.433813518449225,-4.5590035294325855,4.1855882558467075,4.282332634964945,-0.491036896689505,-0.6223317906132911,-2.2025711295407766,0.3087869710762889,-0.34760989984755447,-1.0539259709379571,-0.10301911225984191,GOOGL,0.37576965022769815,0.03354963405487583,5,2,3,4,1,3
2025-12-26,6.862372290949956,6.69804189065808,6.988607746512376,7.061649304265558,-0.7294532520810348,7.050567983380253,7.033739139759397,7.117925738224031,7.523213248591421,7.0681743745061585,7.15683957948184,-0.20966524143654863,-2.7935926444637746,-4.219808218376881,3.7761908751406157,6.892455531036391,7.356305445320272,-1.0056581536933913,-0.6644467367069267,-1.9851717800608275,-0.09610124059817866,0.18434370983839585,-0.40880112432962956,-0.6134489848907285,MSFT,0.37576965022769815,-0.5941525982703543,5,2,3,4,1,4
2025-12-26,1.9099032162509992,1.9683953312659952,1.9533259852779719,2.0955128026715424,-0.23696990859654424,1.9649510758509017,1.9391836666325841,1.9734967207892404,2.1098362218455966,1.972547091121423,1.9970467281935984,0.0033620334220852157,-0.9535285506445088,-1.817966937249084,2.437445606059396,1.9665689111375049,1.9780430351255478,-0.287171373872754,0.1610777313195423,0.047010219363010024,1.0726560509611678,0.6293349733159532,-1.1457369674626945,0.5463209912033155,NVDA,0.37576965022769815,1.2177834863199166,5,2,3,4,1,1
2026-01-02,3.3646705218798094,3.326810700552047,3.406036795063419,3.441252430201815,-0.6606746465463502,3.4986052088601207,3.5125467716117065,3.5925462854986985,3.6107135955298206,3.5237695406997194,3.567901418043321,-1.4366091395587546,-0.42995793658687886,0.10836259204269375,-1.723664299731965,3.4809770688416974,3.7103920586695707,-0.8966926336719145,-0.5736932570029631,0.6918730806915084,-0.3918949023366797,-0.20703406204938452,-0.5755311069349786,-0.2271241019762066,AAPL,-0.6649420446840155,0.18018336895912024,2,4,1,5,3,2
2026-01-02,2.696857435202171,2.6507138908005166,2.663335250072129,2.6988563699439334,-0.6536929187201218,2.806488614000697,2.776337204840248,2.795915415152733,2.898984134790149,2.7929398955801945,2.8133151929943865,-0.30900485266028327,-0.22644276563948307,-0.7370097878488477,1.5073225484983288,2.720908065677412,2.874539792760703,-0.7667904753002316,-0.6180486986848079,2.1815698517783924,-0.8014485425097597,0.3583896636225984,-0.058258569760597186,-0.5314659244105896,AMZN,-0.6649420446840155,-0.454751723693709,2,4,1,5,3,4
2026-01-02,3.9985603425593452,4.045821630601636,4.103807411373521,4.188680546900668,-0.6985128917911712,4.187904927552078,4.143516428539926,4.217968678729694,4.023540177915314,4.178195337600238,4.179292391067822,-0.5966232178521713,2.593100674427995,3.5000094416826766,-2.2370712429410124,4.147795537120794,4.288989079462562,-0.6025670700651966,-0.6615559742861331,1.2135895970192803,-0.04647887365370891,0.309133810083357,-0.3445380050215996,-1.0589313636422295,GOOGL,-0.6649420446840155,0.7156852829035542,2,4,1,5,3,1
2026-01-02,6.841723346429371,6.7063375570354,6.778538889655924,6.814407597799195,-0.710291432010186,7.087600627845344,7.083445051732008,7.120971007253125,7.486823560959232,7.092677648089365,7.163450612352426,-0.5935716100390197,-1.7730559575955114,-2.9569024082363184,3.244171967874229,6.885262827531166,7.370681742533241,-1.0402154908768655,-0.6896423681858364,1.8197509006401478,-0.9063973441963946,-0.09551881219117435,0.18734642728611736,-0.4129477418575297,MSFT,-0.6649420446840155,-0.6174548975552483,2,4,1,5,3,5
2026-01-02,1.9720139303248219,1.9722241003632195,2.0130103532276107,2.067333286602106,-0.2854727968277185,2.0774321460469674,2.00978095986344,2.005115094886263,2.119081357385389,2.037089523616274,2.035426055520775,-0.12857090583820682,0.29375602050338995,-0.7299422126113818,3.172514014707765,2.0274224753653605,1.9772411033390809,-0.02343995602793136,0.02802195843222356,-0.06569532486492992,-0.39437530924944836,1.0725584229450653,0.6322798223172845,-1.1508645768280488,NVDA,-0.6649420446840155,0.1763379693862829,2,4,1,5,3,3
2026-01-09,3.3310750169058423,3.2258269156127555,3.1830586788470723,3.24617637550685,-0.5268889814896044,3.3901554764127027,3.4603928096148304,3.534830659068525,3.6180162099217976,3.439835835559028,3.5149834902418053,-2.247925278025181,-1.891487494368051,-0.8704692534745321,-3.4854969706287955,3.4531537553529468,3.6196699684488967,-0.7233474525691435,-0.6168046389009755,-0.22868189887887533,-1.20828777386753,-0.3911403625931025,-0.2039804482684771,-0.5798996715340095,AAPL,0.29164554392250014,-2.2187265279456994,5,1,2,3,4,5
2026-01-09,2.6460544764610496,2.8485336274904407,2.7049131243741242,3.049087498235496,-0.5448929613000822,2.8718165265551487,2.851254984697605,2.8179014477441586,2.9226673220389072,2.8627881820928565,2.8562426790346205,1.2397899061509483,0.9694318680497798,0.020755547242988136,3.080149279515303,2.7995215567407636,2.8337910698982993,-0.36135639700671307,-0.6283486365170361,-0.8417564020354332,2.0138849062371946,-0.8004556987268255,0.36136974743731937,-0.0619385532009893,AMZN,0.29164554392250014,2.7766399112858258,5,1,2,3,4,1
2026-01-09,4.102296706698473,4.182540593781688,4.132643679034581,4.420490613614719,-0.6688392185349149,4.25194416142872,4.235967562530266,4.218568355919888,4.120892497833784,4.244416427257166,4.231724649892242,1.018018020022811,2.9028316298124786,3.1080249565698033,-0.040623296982144494,4.157038993688091,4.280017105543354,-0.5572631547306502,-0.7005743670719133,-0.5565884193336386,0.8608878514449945,-0.04592531865747523,0.31212029932657487,-0.3485990769812147,GOOGL,0.29164554392250014,0.9891370789253479,5,1,2,3,4,2
2026-01-09,6.664732393395789,6.706656621126834,6.767473810204586,6.920583988703678,-0.6611861093410206,6.963135183296081,7.054966577677265,7.0985839112388325,7.421051372823341,7.026061269766715,7.119341786576262,-0.4385962198608522,-2.4553495561236995,-2.6463240462650943,0.08731924787366879,6.877056958735543,7.3326281273303735,-0.9940512805604638,-0.7094908085313992,-0.7181356163316335,0.13572468193106121,-0.9053434346068984,-0.09247970030005162,0.18399338749975674,MSFT,0.29164554392250014,-0.13509061449514567,5,1,2,3,4,3
2026-01-09,2.038385537712415,1.9833913435634571,1.9754561441806469,2.000406935937196,0.09128684918314726,2.0648068058592552,2.079140684236939,2.0246261271625112,2.125039430167001,2.0588741772878887,2.0579888612893873,0.718606776536961,0.5259798590961188,0.07732338735232751,1.470260261084761,2.05970874963868,1.9825760411967748,0.08944709421873394,-0.06838098545656326,-0.43549067451955203,-0.6878972103917156,-0.3936193262492899,1.0754456333936007,0.6295190675077009,NVDA,0.29164554392250014,-1.4119598477703286,5,1,2,3,4,4
